"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
0,8100;-1,747024168
0,8150;-1,746673122
0,8200;-1,746376356
0,8250;-1,746122049
0,8300;-1,74590548
0,8350;-1,745733169
0,8400;-1,745619668
0,8450;-1,745579252
0,8500;-1,745617831
0,8550;-1,745725851
0,8600;-1,745874529
0,8650;-1,746018221
0,8700;-1,74609988
0,8750;-1,746059563
0,8800;-1,745843946
0,8850;-1,74541621
0,8900;-1,7447622
0,8950;-1,743892826
0,9000;-1,74283964
0,9050;-1,741650858
0,9100;-1,740383973
0,9150;-1,739097452
0,9200;-1,737842651
0,9250;-1,736657141
0,9300;-1,735559692
0,9350;-1,734551622
0,9400;-1,733620981
0,9450;-1,732749267
0,9500;-1,731920072
0,9550;-1,731126418
0,9600;-1,7303763
0,9650;-1,729693423
0,9700;-1,72911684
0,9750;-1,728695199
0,9800;-1,728477215
0,9850;-1,72850302
0,9900;-1,728796417
0,9950;-1,729360852
1,0000;-1,7301802
1,0050;-1,73122202
1,0100;-1,732443297
1,0150;-1,733796147
1,0200;-1,735232151
1,0250;-1,736707063
1,0300;-1,738184808
1,0350;-1,739642397
1,0400;-1,741070321
1,0450;-1,742473563
1,0500;-1,743869857
1,0550;-1,745287482
1,0600;-1,746761088
1,0650;-1,748326341
1,0700;-1,750014785
1,0750;-1,751847334
1,0800;-1,753829972
1,0850;-1,755951477
1,0900;-1,758183378
1,0950;-1,760482737
1,1000;-1,762796912
1,1050;-1,765068039
1,1100;-1,767236504
1,1150;-1,769244926
1,1200;-1,771041921
1,1250;-1,772584942
1,1300;-1,773841215
1,1350;-1,774786645
1,1400;-1,775405588
1,1450;-1,775691065
1,1500;-1,775646176
1,1550;-1,775288016
1,1600;-1,774649545
1,1650;-1,773780725
1,1700;-1,772747021
1,1750;-1,771625509
1,1800;-1,770498887
1,1850;-1,769448087
1,1900;-1,768544436
1,1950;-1,767841644
1,2000;-1,767370186
1,2050;-1,767134623
1,2100;-1,767115527
1,2150;-1,767273135
1,2200;-1,767553035
1,2250;-1,767889836
1,2300;-1,768211936
1,2350;-1,768445259
1,2400;-1,768516888
1,2450;-1,768359784
1,2500;-1,767918544
1,2550;-1,767157705
1,2600;-1,766067253
1,2650;-1,764665425
1,2700;-1,762998901
1,2750;-1,761136436
1,2800;-1,759162673
1,2850;-1,757169032
1,2900;-1,755247542
1,2950;-1,753484104
1,3000;-1,751954377
1,3050;-1,750719683
1,3100;-1,749824811
1,3150;-1,74929538
1,3200;-1,74913504
1,3250;-1,749323707
1,3300;-1,749815245
1,3350;-1,75053744
1,3400;-1,751393141
1,3450;-1,752267222
1,3500;-1,75303425
1,3550;-1,753571111
1,3600;-1,753769671
1,3650;-1,753547752
1,3700;-1,752857178
1,3750;-1,751686532
1,3800;-1,75006103
1,3850;-1,748035586
1,3900;-1,745687229
1,3950;-1,74310523
1,4000;-1,740381673
1,4050;-1,73760536
1,4100;-1,734857103
1,4150;-1,732206942
1,4200;-1,72971282
1,4250;-1,727421331
1,4300;-1,725369055
1,4350;-1,723582637
1,4400;-1,722079661
1,4450;-1,720868574
1,4500;-1,719947736
1,4550;-1,719306453
1,4600;-1,718926459
1,4650;-1,718784295
1,4700;-1,718853015
1,4750;-1,719099235
1,4800;-1,719480411
1,4850;-1,719941564
1,4900;-1,720413028
1,4950;-1,7208111
1,5000;-1,721042456
1,5050;-1,721013812
1,5100;-1,720644117
1,5150;-1,719876842
1,5200;-1,718690009
1,5250;-1,717101645
1,5300;-1,7151649
1,5350;-1,712960068
1,5400;-1,710586751
1,5450;-1,708155039
1,5500;-1,705777831
1,5550;-1,703561883
1,5600;-1,701599005
1,5650;-1,699959219
1,5700;-1,698685279
1,5750;-1,697791395
1,5800;-1,697265344
1,5850;-1,697073176
1,5900;-1,697165414
1,5950;-1,697484624
1,6000;-1,697974965
1,6050;-1,698590939
1,6100;-1,699305268
1,6150;-1,700112533
1,6200;-1,701025203
1,6250;-1,702062776
1,6300;-1,703237954
1,6350;-1,70454483
1,6400;-1,70595355
1,6450;-1,707414084
1,6500;-1,708864622
1,6550;-1,710243927
1,6600;-1,711502663
1,6650;-1,712609254
1,6700;-1,713551983
1,6750;-1,714336675
1,6800;-1,714982381
1,6850;-1,715515578
1,6900;-1,715965054
1,6950;-1,716357317
1,7000;-1,716716679
1,7050;-1,71706675
1,7100;-1,717432065
1,7150;-1,717837223
1,7200;-1,718301848
1,7250;-1,718834291
1,7300;-1,719425867
1,7350;-1,720049173
1,7400;-1,720658521
1,7450;-1,721191927
1,7500;-1,72157522
1,7550;-1,721727239
1,7600;-1,721568863
1,7650;-1,721027953
1,7700;-1,720044825
1,7750;-1,718576955
1,7800;-1,716599748
1,7850;-1,714107677
1,7900;-1,711112567
1,7950;-1,707641982
1,8000;-1,703737759
1,8050;-1,699455097
1,8100;-1,694863169
1,8150;-1,690046236
1,8200;-1,685102732
1,8250;-1,680145977
1,8300;-1,675302904
1,8350;-1,670708701
1,8400;-1,666497186
1,8450;-1,662788755
1,8500;-1,659680245
1,8550;-1,657235304
1,8600;-1,655476641
1,8650;-1,654382583
1,8700;-1,653888498
1,8750;-1,653895583
1,8800;-1,654284074
1,8850;-1,654926627
1,8900;-1,655699345
1,8950;-1,656490473
1,9000;-1,657203717
1,9050;-1,657760077
1,9100;-1,658096487
1,9150;-1,658163952
1,9200;-1,657926125
1,9250;-1,65735879
1,9300;-1,656448855
1,9350;-1,655195064
1,9400;-1,65360734
1,9450;-1,651704065
1,9500;-1,649509659
1,9550;-1,647051415
1,9600;-1,644356448
1,9650;-1,641449864
1,9700;-1,638355133
1,9750;-1,635093507
1,9800;-1,631687857
1,9850;-1,628168585
1,9900;-1,624580206
1,9950;-1,620985916
2,0000;-1,617465823
2,0050;-1,614111243
2,0100;-1,611014568
2,0150;-1,608257953
2,0200;-1,605900833
2,0250;-1,603970956
2,0300;-1,602458242
2,0350;-1,601313212
2,0400;-1,60045219
2,0450;-1,599767075
2,0500;-1,59913769
2,0550;-1,598444338
2,0600;-1,597579136
2,0650;-1,596452392
2,0700;-1,594995973
2,0750;-1,593162523
2,0800;-1,59092459
2,0850;-1,588272313
2,0900;-1,585212403
2,0950;-1,581767681
2,1000;-1,577977861
2,1050;-1,573897221
2,1100;-1,569590156
2,1150;-1,565127926
2,1200;-1,560583445
2,1250;-1,5560271
2,1300;-1,551523239
2,1350;-1,547128494
2,1400;-1,542891641
2,1450;-1,538854674
2,1500;-1,535053812
2,1550;-1,53152009
2,1600;-1,528279478
2,1650;-1,525352692
2,1700;-1,522755109
2,1750;-1,520497541
2,1800;-1,518587105
2,1850;-1,51702597
2,1900;-1,515807783
2,1950;-1,514912174
2,2000;-1,514299904
2,2050;-1,513909375
2,2100;-1,513654976
2,2150;-1,513432211
2,2200;-1,513127778
2,2250;-1,512633823
2,2300;-1,51186383
2,2350;-1,510763876
2,2400;-1,509317716
2,2450;-1,507546828
2,2500;-1,505505154
2,2550;-1,503268904
2,2600;-1,500924733
2,2650;-1,498556867
2,2700;-1,496235675
2,2750;-1,494010943
2,2800;-1,491908202
2,2850;-1,489930033
2,2900;-1,48806046
2,2950;-1,486270755
2,3000;-1,484525151
2,3050;-1,482782993
2,3100;-1,481000855
2,3150;-1,47913382
2,3200;-1,477137841
2,3250;-1,474972734
2,3300;-1,472606035
2,3350;-1,47001623
2,3400;-1,467195524
2,3450;-1,464151068
2,3500;-1,46090492
2,3550;-1,457494679
2,3600;-1,453973378
2,3650;-1,450405758
2,3700;-1,446863283
2,3750;-1,443416549
2,3800;-1,440126263
2,3850;-1,437035578
2,3900;-1,434161533
2,3950;-1,431493214
2,4000;-1,428995259
2,4050;-1,426616528
2,4100;-1,424302157
2,4150;-1,422003688
2,4200;-1,419685702
2,4250;-1,417326399
2,4300;-1,414915241
2,4350;-1,412449799
2,4400;-1,40993183
2,4450;-1,407365465
2,4500;-1,404757371
2,4550;-1,402119202
2,4600;-1,399472948
2,4650;-1,396855359
2,4700;-1,394318879
2,4750;-1,391932679
2,4800;-1,389779477
2,4850;-1,387948737
2,4900;-1,386526801
2,4950;-1,385586972
2,5000;-1,385180962
2,5050;-1,385333247
2,5100;-1,386039517
2,5150;-1,387266485
2,5200;-1,388956664
2,5250;-1,391036511
2,5300;-1,393423944
2,5350;-1,396033959
2,5400;-1,398782873
2,5450;-1,401592683
2,5500;-1,404395485
2,5550;-1,407139135
2,5600;-1,409791348
2,5650;-1,412339683
2,5700;-1,414788293
2,5750;-1,417151342
2,5800;-1,419446614
2,5850;-1,421689931
2,5900;-1,423890377
2,5950;-1,426047534
2,6000;-1,428153271
2,6050;-1,43019476
2,6100;-1,432159517
2,6150;-1,434041355
2,6200;-1,43584459
2,6250;-1,437583814
2,6300;-1,439283211
2,6350;-1,440972643
2,6400;-1,44268336
2,6450;-1,444443627
2,6500;-1,446277227
2,6550;-1,448202895
2,6600;-1,450236288
2,6650;-1,452391319
2,6700;-1,454678935
2,6750;-1,45710389
2,6800;-1,459658692
2,6850;-1,46231862
2,6900;-1,465039668
2,6950;-1,467758569
2,7000;-1,470396481
2,7050;-1,472865637
2,7100;-1,475077268
2,7150;-1,476949277
2,7200;-1,478414938
2,7250;-1,479429214
2,7300;-1,479972458
2,7350;-1,480053843
2,7400;-1,479711829
2,7450;-1,479011599
2,7500;-1,478037987
2,7550;-1,476886958
2,7600;-1,47565536
2,7650;-1,474432872
2,7700;-1,4732955
2,7750;-1,472303083
2,7800;-1,471497618
2,7850;-1,470903954
2,7900;-1,470530793
2,7950;-1,470370994
2,8000;-1,470402596
2,8050;-1,470589584
2,8100;-1,470884388
2,8150;-1,471234864
2,8200;-1,471591535
2,8250;-1,471915067
2,8300;-1,472181197
2,8350;-1,472382552
2,8400;-1,472530067
2,8450;-1,472650454
2,8500;-1,4727816
2,8550;-1,472965115
2,8600;-1,473240718
2,8650;-1,473640673
2,8700;-1,474185477
2,8750;-1,474882003
2,8800;-1,475722831
2,8850;-1,476688359
2,8900;-1,477750914
2,8950;-1,478881075
2,9000;-1,480054437
2,9050;-1,481255904
2,9100;-1,482479717
2,9150;-1,483727732
2,9200;-1,48500649
2,9250;-1,486324061
2,9300;-1,487686648
2,9350;-1,489096357
2,9400;-1,490550596
2,9450;-1,492041789
2,9500;-1,493557119
2,9550;-1,495078784
2,9600;-1,496584462
2,9650;-1,498046533
2,9700;-1,499431063
2,9750;-1,500700919
2,9800;-1,501818738
2,9850;-1,502749287
2,9900;-1,503462838
2,9950;-1,50393806
3,0000;-1,504166106
3,0050;-1,504153102
3,0100;-1,503920914
3,0150;-1,503507108
3,0200;-1,502965874
3,0250;-1,502364094
3,0300;-1,501776706
3,0350;-1,501281179
3,0400;-1,500951818
3,0450;-1,500855336
3,0500;-1,50104418
3,0550;-1,501551199
3,0600;-1,502386402
3,0650;-1,503536931
3,0700;-1,504968157
3,0750;-1,506628483
3,0800;-1,508455125
3,0850;-1,510381368
3,0900;-1,512343008
3,0950;-1,514285529
3,1000;-1,516169627
3,1050;-1,517974008
3,1100;-1,519692878
3,1150;-1,52133021
3,1200;-1,522892531
3,1250;-1,524385007
3,1300;-1,525811755
3,1350;-1,527178408
3,1400;-1,528495261
3,1450;-1,529781263
3,1500;-1,531066405
3,1550;-1,532392046
3,1600;-1,533805844
3,1650;-1,535354915
3,1700;-1,537076186
3,1750;-1,538990163
3,1800;-1,541095334
3,1850;-1,543368659
3,1900;-1,545770357
3,1950;-1,548252006
3,2000;-1,550763598
3,2050;-1,55326122
3,2100;-1,555709844
3,2150;-1,558083845
3,2200;-1,56036402
3,2250;-1,562535376
3,2300;-1,564583499
3,2350;-1,566494025
3,2400;-1,568254896
3,2450;-1,569859779
3,2500;-1,571312486
3,2550;-1,572629599
3,2600;-1,573839227
3,2650;-1,574975007
3,2700;-1,576068658
3,2750;-1,577142466
3,2800;-1,578204833
3,2850;-1,57924992
3,2900;-1,58026236
3,2950;-1,581226319
3,3000;-1,582132552
3,3050;-1,582986657
3,3100;-1,583811264
3,3150;-1,584644601
3,3200;-1,585533549
3,3250;-1,58652288
3,3300;-1,587644175
3,3350;-1,588908194
3,3400;-1,590302183
3,3450;-1,591792948
3,3500;-1,593334726
3,3550;-1,594879627
3,3600;-1,596388268
3,3650;-1,59783805
3,3700;-1,599228587
3,3750;-1,600582688
3,3800;-1,601941153
3,3850;-1,603355553
3,3900;-1,604879395
3,3950;-1,606559578
3,4000;-1,608428415
3,4050;-1,61049622
3,4100;-1,612746007
3,4150;-1,615130624
3,4200;-1,617576141
3,4250;-1,619990988
3,4300;-1,622278865
3,4350;-1,62435259
3,4400;-1,626147293
3,4450;-1,627629622
3,4500;-1,628799768
3,4550;-1,629688921
3,4600;-1,630350955
3,4650;-1,630852337
3,4700;-1,631260575
3,4750;-1,631635976
3,4800;-1,632026671
3,4850;-1,632467969
3,4900;-1,632982168
3,4950;-1,633580252
3,5000;-1,634262444
3,5050;-1,635018092
3,5100;-1,635825795
3,5150;-1,636654895
3,5200;-1,637467217
3,5250;-1,638219732
3,5300;-1,638866463
3,5350;-1,639361601
3,5400;-1,639663629
3,5450;-1,63974044
3,5500;-1,639576434
3,5550;-1,639177411
3,5600;-1,63857154
3,5650;-1,637803572
3,5700;-1,636923654
3,5750;-1,635974295
3,5800;-1,634977973
3,5850;-1,633929488
3,5900;-1,632792757
3,5950;-1,631503865
3,6000;-1,629978214
3,6050;-1,628118308
3,6100;-1,625824778
3,6150;-1,623005887
3,6200;-1,619584468
3,6250;-1,615502563
3,6300;-1,610724705
3,6350;-1,605240156
3,6400;-1,599065355
3,6450;-1,592244867
3,6500;-1,584852321
3,6550;-1,576990098
3,6600;-1,568787229
3,6650;-1,560395051
3,6700;-1,55198025
3,6750;-1,543713895
3,6800;-1,535760683
3,6850;-1,528268182
3,6900;-1,521356367
3,6950;-1,515109049
3,7000;-1,509566393
3,7050;-1,504724181
3,7100;-1,50054009
3,7150;-1,496945905
3,7200;-1,493861525
3,7250;-1,491208367
3,7300;-1,488919797
3,7350;-1,486950234
3,7400;-1,485278875
3,7450;-1,483908788
3,7500;-1,48286195
3,7550;-1,482171985
3,7600;-1,481876477
3,7650;-1,482011533
3,7700;-1,482609144
3,7750;-1,48369747
3,7800;-1,485302025
3,7850;-1,487449846
3,7900;-1,490172947
3,7950;-1,493508274
3,8000;-1,497496171
3,8050;-1,50217495
3,8100;-1,507569737
3,8150;-1,513679335
3,8200;-1,520461928
3,8250;-1,527825432
3,8300;-1,535627907
3,8350;-1,543687511
3,8400;-1,551802798
3,8450;-1,559773647
3,8500;-1,567418453
3,8550;-1,574586964
3,8600;-1,581166799
3,8650;-1,587085495
3,8700;-1,592309016
3,8750;-1,59683835
3,8800;-1,600704436
3,8850;-1,603962245
3,8900;-1,606681218
3,8950;-1,608937267
3,9000;-1,61080587
3,9050;-1,612356227
3,9100;-1,613648894
3,9150;-1,614736622
3,9200;-1,615665949
3,9250;-1,616479186
3,9300;-1,617217921
3,9350;-1,617926542
3,9400;-1,618657274
3,9450;-1,619471136
3,9500;-1,620437713
3,9550;-1,621631451
3,9600;-1,623126922
3,9650;-1,624993377
3,9700;-1,627285945
3,9750;-1,63003834
3,9800;-1,633256092
3,9850;-1,636914131
3,9900;-1,640956313
3,9950;-1,645299845
4,0000;-1,649843694
4,0050;-1,654479794
4,0100;-1,65910762
4,0150;-1,663648792
4,0200;-1,668056501
4,0250;-1,672319018
4,0300;-1,676455684
4,0350;-1,680507651
4,0400;-1,68452487
4,0450;-1,68855412
4,0500;-1,692630237
4,0550;-1,696770431
4,0600;-1,700972928
4,0650;-1,705218149
4,0700;-1,70947368
4,0750;-1,713698941
4,0800;-1,71785071
4,0850;-1,721887388
4,0900;-1,725771229
4,0950;-1,729468383
4,1000;-1,732949745
4,1050;-1,736193421
4,1100;-1,739187169
4,1150;-1,741931896
4,1200;-1,744444535
4,1250;-1,746759208
4,1300;-1,74892383
4,1350;-1,75099316
4,1400;-1,753021336
4,1450;-1,755053523
4,1500;-1,757119272
4,1550;-1,759231304
4,1600;-1,76138719
4,1650;-1,763576263
4,1700;-1,765791117
4,1750;-1,768040827
4,1800;-1,770360464
4,1850;-1,772812709
4,1900;-1,775481042
4,1950;-1,778456323
4,2000;-1,781819734
4,2050;-1,785623318
4,2100;-1,789875263
4,2150;-1,794532173
4,2200;-1,799501324
4,2250;-1,804651955
4,2300;-1,809832186
4,2350;-1,814884468
4,2400;-1,819660784
4,2450;-1,824034888
4,2500;-1,827908229
4,2550;-1,831212461
4,2600;-1,833909228
4,2650;-1,835987153
4,2700;-1,83745547
4,2750;-1,838336082
4,2800;-1,838657142
4,2850;-1,838451285
4,2900;-1,837757587
4,2950;-1,836626376
4,3000;-1,83512507
4,3050;-1,833341765
4,3100;-1,831384353
4,3150;-1,829375703
4,3200;-1,827442369
4,3250;-1,82570235
4,3300;-1,824251243
4,3350;-1,823153249
4,3400;-1,822437837
4,3450;-1,822103348
4,3500;-1,82212519
4,3550;-1,82246727
4,3600;-1,823093418
4,3650;-1,823973816
4,3700;-1,825085959
4,3750;-1,82641332
4,3800;-1,827941161
4,3850;-1,829651986
4,3900;-1,831522243
4,3950;-1,83352303
4,4000;-1,83562563
4,4050;-1,837809121
4,4100;-1,840069058
4,4150;-1,842421338
4,4200;-1,844897757
4,4250;-1,84753657
4,4300;-1,850368835
4,4350;-1,853408512
4,4400;-1,856647129
4,4450;-1,860055994
4,4500;-1,863594542
4,4550;-1,867220247
4,4600;-1,870898244
4,4650;-1,8746051
4,4700;-1,878326324
4,4750;-1,882048775
4,4800;-1,885751486
4,4850;-1,889399171
4,4900;-1,892939716
4,4950;-1,89630539
4,5000;-1,899421459
4,5050;-1,902217545
4,5100;-1,904639401
4,5150;-1,906659764
4,5200;-1,90828518
4,5250;-1,909558939
4,5300;-1,910557844
4,5350;-1,911383469
4,5400;-1,91215041
4,5450;-1,912973502
4,5500;-1,913955321
4,5550;-1,915177201
4,5600;-1,916692963
4,5650;-1,91852702
4,5700;-1,920676683
4,5750;-1,923115418
4,5800;-1,925793857
4,5850;-1,928643356
4,5900;-1,931580928
4,5950;-1,934517565
4,6000;-1,937368258
4,6050;-1,940063224
4,6100;-1,942556058
4,6150;-1,944826515
4,6200;-1,94687644
4,6250;-1,948721581
4,6300;-1,950380806
4,6350;-1,951868447
4,6400;-1,95318979
4,6450;-1,954341305
4,6500;-1,955313613
4,6550;-1,956095316
4,6600;-1,956676138
4,6650;-1,957050169
4,6700;-1,957217342
4,6750;-1,957184144
4,6800;-1,956961478
4,6850;-1,9565622
4,6900;-1,955995578
4,6950;-1,955264948
4,7000;-1,954365232
4,7050;-1,953283215
4,7100;-1,951998348
4,7150;-1,950483841
4,7200;-1,948710497
4,7250;-1,946650034
4,7300;-1,944281055
4,7350;-1,941596402
4,7400;-1,938607944
4,7450;-1,935346956
4,7500;-1,931862622
4,7550;-1,928215556
4,7600;-1,92447388
4,7650;-1,920709916
4,7700;-1,916998364
4,7750;-1,913416818
4,7800;-1,910045701
4,7850;-1,906969452
4,7900;-1,904272107
4,7950;-1,902030752
4,8000;-1,900308016
4,8050;-1,899141757
4,8100;-1,8985378
4,8150;-1,898467852
4,8200;-1,898873484
4,8250;-1,899674223
4,8300;-1,90078013
4,8350;-1,902103899
4,8400;-1,903566649
4,8450;-1,905096087
4,8500;-1,906622556
4,8550;-1,908072072
4,8600;-1,909362076
4,8650;-1,910399714
4,8700;-1,911086377
4,8750;-1,911325555
4,8800;-1,911033233
4,8850;-1,9101466
4,8900;-1,908632619
4,8950;-1,906493061
4,9000;-1,903764729
4,9050;-1,900514744
4,9100;-1,89682977
4,9150;-1,892803974
4,9200;-1,888526382
4,9250;-1,884072921
4,9300;-1,879499849
4,9350;-1,874840766
4,9400;-1,870108746
4,9450;-1,865300499
4,9500;-1,860405825
4,9550;-1,855418954
4,9600;-1,850348328
4,9650;-1,845222712
4,9700;-1,840090924
4,9750;-1,83501623
4,9800;-1,830065051
4,9850;-1,825297489
4,9900;-1,820758126
4,9950;-1,816470997
5,0000;-1,81244191
5,0050;-1,808665455
5,0100;-1,805132603
5,0150;-1,801838349
5,0200;-1,798787609
5,0250;-1,795996862
5,0300;-1,793489698
5,0350;-1,791286237
5,0400;-1,789392518
5,0450;-1,787791165
5,0500;-1,786436055
5,0550;-1,785253007
5,0600;-1,784146293
5,0650;-1,783009219
5,0700;-1,781739837
5,0750;-1,780257996
5,0800;-1,778518288
5,0850;-1,776517383
5,0900;-1,774293955
5,0950;-1,77192115
5,1000;-1,769493769
5,1050;-1,767112581
5,1100;-1,764867528
5,1150;-1,762823047
5,1200;-1,761006287
5,1250;-1,759402597
5,1300;-1,75795702
5,1350;-1,756584236
5,1400;-1,755183674
5,1450;-1,753659347
5,1500;-1,751938952
5,1550;-1,749991176
5,1600;-1,747836626
5,1650;-1,745546164
5,1700;-1,743230653
5,1750;-1,741025066
5,1800;-1,739072017
5,1850;-1,737506072
5,1900;-1,736441776
5,1950;-1,735962657
5,2000;-1,736113376
5,2050;-1,736895685
5,2100;-1,738268787
5,2150;-1,740153284
5,2200;-1,74244059
5,2250;-1,745003235
5,2300;-1,747708747
5,2350;-1,750430799
5,2400;-1,753059113
5,2450;-1,755503937
5,2500;-1,757699522
5,2550;-1,759603683
5,2600;-1,761193653
5,2650;-1,762461787
5,2700;-1,763410606
5,2750;-1,764050792
5,2800;-1,764398906
5,2850;-1,764478712
5,2900;-1,764323011
5,2950;-1,763973334
5,3000;-1,763480309
5,3050;-1,762899951
5,3100;-1,762289741
5,3150;-1,761704929
5,3200;-1,761193565
5,3250;-1,760793691
5,3300;-1,760528598
5,3350;-1,760404746
5,3400;-1,760411133
5,3450;-1,760522544
5,3500;-1,760704206
5,3550;-1,760917876
5,3600;-1,761126846
5,3650;-1,761299572
5,3700;-1,76141099
5,3750;-1,761442529
5,3800;-1,761382086
5,3850;-1,76122299
5,3900;-1,760962292
5,3950;-1,760598486
5,4000;-1,760130822
5,4050;-1,759558946
5,4100;-1,758881435
5,4150;-1,758096153
5,4200;-1,757201707
5,4250;-1,756199411
5,4300;-1,755096362
5,4350;-1,753908787
5,4400;-1,752663739
5,4450;-1,751399628
5,4500;-1,750166071
5,4550;-1,749021759
5,4600;-1,748031566
5,4650;-1,747262135
5,4700;-1,746774074
5,4750;-1,746615415
5,4800;-1,746814841
5,4850;-1,747379061
5,4900;-1,74829163
5,4950;-1,749515352
5,5000;-1,750997172
5,5050;-1,752675417
5,5100;-1,754488929
5,5150;-1,756384281
5,5200;-1,758321732
5,5250;-1,760278144
5,5300;-1,762247695
5,5350;-1,764239503
5,5400;-1,766274604
5,5450;-1,768381404
5,5500;-1,770590693
5,5550;-1,772931232
5,5600;-1,775425321
5,5650;-1,778083724
5,5700;-1,780901576
5,5750;-1,783855845
5,5800;-1,786905902
5,5850;-1,789997647
5,5900;-1,793067119
5,5950;-1,796044626
5,6000;-1,798858979
5,6050;-1,801441834
5,6100;-1,80373244
5,6150;-1,805683705
5,6200;-1,807268787
5,6250;-1,808485669
5,6300;-1,80935944
5,6350;-1,80993941
5,6400;-1,810289672
5,6450;-1,810477168
5,6500;-1,810559594
5,6550;-1,810575999
5,6600;-1,810543476
5,6650;-1,810460641
5,6700;-1,81031673
5,6750;-1,810103287
5,6800;-1,809823392
5,6850;-1,809496965
5,6900;-1,809160943
5,6950;-1,808863574
5,7000;-1,808656102
5,7050;-1,808582974
5,7100;-1,808675739
5,7150;-1,808950393
5,7200;-1,809409742
5,7250;-1,810050839
5,7300;-1,810871432
5,7350;-1,811874163
5,7400;-1,813067496
5,7450;-1,814462343
5,7500;-1,816064498
5,7550;-1,817865411
