"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Course";"s";0,0000;200;1843;"deg"

"time";"value"
0,4450;170,0038836
0,4500;170,004545
0,4550;170,0052511
0,4600;170,0059841
0,4650;170,0067259
0,4700;170,0074652
0,4750;170,0081966
0,4800;170,008921
0,4850;170,009644
0,4900;170,0103726
0,4950;170,0111123
0,5000;170,0118676
0,5050;170,0126397
0,5100;170,013428
0,5150;170,0142308
0,5200;170,015045
0,5250;170,0158674
0,5300;170,0166934
0,5350;170,0175196
0,5400;170,0183446
0,5450;170,0191714
0,5500;170,0199994
0,5550;170,0208263
0,5600;170,0216472
0,5650;170,0224551
0,5700;170,0232476
0,5750;170,0240272
0,5800;170,0247994
0,5850;170,0255721
0,5900;170,0263458
0,5950;170,0271139
0,6000;170,0278627
0,6050;170,0285743
0,6100;170,0292343
0,6150;170,0298323
0,6200;170,0303609
0,6250;170,0308164
0,6300;170,0311965
0,6350;170,031501
0,6400;170,0317314
0,6450;170,0318907
0,6500;170,0319823
0,6550;170,0320104
0,6600;170,0319798
0,6650;170,0318949
0,6700;170,0317645
0,6750;170,0316021
0,6800;170,0314261
0,6850;170,0312582
0,6900;170,0311132
0,6950;170,031
0,7000;170,0309201
0,7050;170,0308688
0,7100;170,030836
0,7150;170,0308066
0,7200;170,0307624
0,7250;170,0306832
0,7300;170,030553
0,7350;170,0303617
0,7400;170,0301068
0,7450;170,0297941
0,7500;170,0294305
0,7550;170,0290235
0,7600;170,028581
0,7650;170,0281122
0,7700;170,0276247
0,7750;170,027126
0,7800;170,0266245
0,7850;170,0261284
0,7900;170,025645
0,7950;170,02518
0,8000;170,0247373
0,8050;170,02432
0,8100;170,0239253
0,8150;170,023546
0,8200;170,0231719
0,8250;170,0227909
0,8300;170,02239
0,8350;170,0219554
0,8400;170,0214738
0,8450;170,0209318
0,8500;170,0203226
0,8550;170,0196457
0,8600;170,0189044
0,8650;170,0181056
0,8700;170,0172594
0,8750;170,0163773
0,8800;170,0154723
0,8850;170,014559
0,8900;170,0136461
0,8950;170,0127389
0,9000;170,0118383
0,9050;170,0109416
0,9100;170,0100476
0,9150;170,0091561
0,9200;170,0082669
0,9250;170,0073787
0,9300;170,0064881
0,9350;170,0055888
0,9400;170,0046722
0,9450;170,0037275
0,9500;170,0027456
0,9550;170,00172
0,9600;170,0006487
0,9650;169,9995348
0,9700;169,9983839
0,9750;169,997204
0,9800;169,9960053
0,9850;169,9947984
0,9900;169,993595
0,9950;169,9924068
1,0000;169,9912449
1,0050;169,9901202
1,0100;169,989041
1,0150;169,9880117
1,0200;169,9870318
1,0250;169,9860963
1,0300;169,9852005
1,0350;169,9843415
1,0400;169,9835198
1,0450;169,9827392
1,0500;169,9819991
1,0550;169,9812932
1,0600;169,9806097
1,0650;169,9799333
1,0700;169,979251
1,0750;169,9785529
1,0800;169,9778315
1,0850;169,9770821
1,0900;169,9762979
1,0950;169,9754714
1,1000;169,9745945
1,1050;169,9736592
1,1100;169,9726618
1,1150;169,9716032
1,1200;169,970488
1,1250;169,9693244
1,1300;169,968123
1,1350;169,9668989
1,1400;169,9656711
1,1450;169,9644625
1,1500;169,9632896
1,1550;169,9621629
1,1600;169,9610871
1,1650;169,9600616
1,1700;169,9590819
1,1750;169,9581417
1,1800;169,957232
1,1850;169,956342
1,1900;169,9554614
1,1950;169,9545804
1,2000;169,9536899
1,2050;169,9527833
1,2100;169,9518533
1,2150;169,9508937
1,2200;169,9498997
1,2250;169,9488694
1,2300;169,9478032
1,2350;169,946704
1,2400;169,9455764
1,2450;169,9444262
1,2500;169,9432574
1,2550;169,9420751
1,2600;169,9408868
1,2650;169,9397027
1,2700;169,9385351
1,2750;169,9373983
1,2800;169,936307
1,2850;169,9352738
1,2900;169,9343093
1,2950;169,9334222
1,3000;169,9326182
1,3050;169,9319016
1,3100;169,9312715
1,3150;169,9307218
1,3200;169,9302423
1,3250;169,9298183
1,3300;169,9294327
1,3350;169,929067
1,3400;169,9287033
1,3450;169,9283267
1,3500;169,9279268
1,3550;169,9274988
1,3600;169,9270452
1,3650;169,9265757
1,3700;169,9261044
1,3750;169,9256463
1,3800;169,9252162
1,3850;169,924827
1,3900;169,9244889
1,3950;169,9242071
1,4000;169,9239803
1,4050;169,9238015
1,4100;169,9236634
1,4150;169,9235579
1,4200;169,9234785
1,4250;169,9234197
1,4300;169,9233778
1,4350;169,9233501
1,4400;169,9233352
1,4450;169,9233319
1,4500;169,9233392
1,4550;169,9233559
1,4600;169,9233802
1,4650;169,9234088
1,4700;169,9234397
1,4750;169,9234714
1,4800;169,9235021
1,4850;169,9235291
1,4900;169,9235459
1,4950;169,923541
1,5000;169,9234998
1,5050;169,9234051
1,5100;169,9232474
1,5150;169,9230245
1,5200;169,9227423
1,5250;169,9224145
1,5300;169,9220581
1,5350;169,9216913
1,5400;169,9213314
1,5450;169,9209933
1,5500;169,9206885
1,5550;169,9204258
1,5600;169,9202104
1,5650;169,9200436
1,5700;169,9199222
1,5750;169,9198386
1,5800;169,9197834
1,5850;169,919746
1,5900;169,9197172
1,5950;169,9196902
1,6000;169,91966
1,6050;169,9196248
1,6100;169,919583
1,6150;169,9195332
1,6200;169,9194739
1,6250;169,9194031
1,6300;169,9193265
1,6350;169,9192542
1,6400;169,9191998
1,6450;169,9191775
1,6500;169,9192001
1,6550;169,9192776
1,6600;169,9194175
1,6650;169,919624
1,6700;169,9199002
1,6750;169,9202462
1,6800;169,920659
1,6850;169,9211312
1,6900;169,9216568
1,6950;169,9222311
1,7000;169,9228497
1,7050;169,9235099
1,7100;169,9242101
1,7150;169,9249507
1,7200;169,9257321
1,7250;169,9265553
1,7300;169,9274188
1,7350;169,9283171
1,7400;169,9292397
1,7450;169,9301698
1,7500;169,9310923
1,7550;169,9319941
1,7600;169,9328652
1,7650;169,9336984
1,7700;169,9344891
1,7750;169,9352345
1,7800;169,9359333
1,7850;169,9365847
1,7900;169,9371922
1,7950;169,9377635
1,8000;169,938309
1,8050;169,9388419
1,8100;169,9393742
1,8150;169,9399159
1,8200;169,9404743
1,8250;169,9410538
1,8300;169,9416563
1,8350;169,9422819
1,8400;169,9429271
1,8450;169,9435848
1,8500;169,944248
1,8550;169,9449098
1,8600;169,9455637
1,8650;169,9462038
1,8700;169,946825
1,8750;169,9474233
1,8800;169,9479974
1,8850;169,9485478
1,8900;169,9490769
1,8950;169,9495881
1,9000;169,9500832
1,9050;169,9505624
1,9100;169,9510282
1,9150;169,9514834
1,9200;169,9519311
1,9250;169,9523742
1,9300;169,9528132
1,9350;169,9532465
1,9400;169,9536686
1,9450;169,9540707
1,9500;169,9544424
1,9550;169,9547719
1,9600;169,9550476
1,9650;169,9552583
1,9700;169,9553944
1,9750;169,9554496
1,9800;169,9554214
1,9850;169,9553119
1,9900;169,9551288
1,9950;169,954884
2,0000;169,9545929
2,0050;169,9542739
2,0100;169,9539442
2,0150;169,9536183
2,0200;169,953306
2,0250;169,9530121
2,0300;169,952737
2,0350;169,9524765
2,0400;169,9522221
2,0450;169,9519623
2,0500;169,9516849
2,0550;169,9513787
2,0600;169,9510349
2,0650;169,9506464
2,0700;169,9502104
2,0750;169,9497273
2,0800;169,9492001
2,0850;169,9486316
2,0900;169,9480256
2,0950;169,9473856
2,1000;169,9467149
2,1050;169,9460179
2,1100;169,9453002
2,1150;169,9445668
2,1200;169,9438207
2,1250;169,943064
2,1300;169,9422977
2,1350;169,9415224
2,1400;169,9407382
2,1450;169,939946
2,1500;169,9391494
2,1550;169,9383546
2,1600;169,9375697
2,1650;169,9368023
2,1700;169,936063
2,1750;169,9353623
2,1800;169,9347114
2,1850;169,934121
2,1900;169,9335974
2,1950;169,9331415
2,2000;169,9327463
2,2050;169,932396
2,2100;169,9320714
2,2150;169,9317506
2,2200;169,93141
2,2250;169,9310259
2,2300;169,9305769
2,2350;169,9300457
2,2400;169,9294205
2,2450;169,9286952
2,2500;169,9278688
2,2550;169,9269425
2,2600;169,9259172
2,2650;169,9247907
2,2700;169,9235643
2,2750;169,9222422
2,2800;169,9208319
2,2850;169,9193437
2,2900;169,9177857
2,2950;169,9161664
2,3000;169,9144918
2,3050;169,9127671
2,3100;169,9109959
2,3150;169,90918
2,3200;169,9073199
2,3250;169,9054131
2,3300;169,9034624
2,3350;169,9014749
2,3400;169,8994604
2,3450;169,8974317
2,3500;169,895402
2,3550;169,8933848
2,3600;169,8913921
2,3650;169,8894329
2,3700;169,8875156
2,3750;169,8856469
2,3800;169,8838312
2,3850;169,8820681
2,3900;169,8803569
2,3950;169,8786958
2,4000;169,8770822
2,4050;169,8755124
2,4100;169,8739818
2,4150;169,8724863
2,4200;169,8710216
2,4250;169,869583
2,4300;169,8681696
2,4350;169,8667833
2,4400;169,8654277
2,4450;169,8641068
2,4500;169,8628235
2,4550;169,8615788
2,4600;169,860372
2,4650;169,8592017
2,4700;169,8580687
2,4750;169,8569765
2,4800;169,8559293
2,4850;169,8549295
2,4900;169,8539797
2,4950;169,8530792
2,5000;169,8522252
2,5050;169,8514115
2,5100;169,8506293
2,5150;169,8498669
2,5200;169,8491107
2,5250;169,848345
2,5300;169,8475559
2,5350;169,846734
2,5400;169,8458749
2,5450;169,8449793
2,5500;169,8440528
2,5550;169,8431045
2,5600;169,8421454
2,5650;169,8411885
2,5700;169,8402513
2,5750;169,8393536
2,5800;169,8385155
2,5850;169,8377542
2,5900;169,8370813
2,5950;169,8365004
2,6000;169,8360073
2,6050;169,8355896
2,6100;169,8352274
2,6150;169,8348959
2,6200;169,8345667
2,6250;169,8342108
2,6300;169,8338032
2,6350;169,8333246
2,6400;169,8327607
2,6450;169,8321025
2,6500;169,8313456
2,6550;169,8304899
2,6600;169,8295373
2,6650;169,8284906
2,6700;169,8273566
2,6750;169,8261447
2,6800;169,8248636
2,6850;169,823519
2,6900;169,8221152
2,6950;169,8206547
2,7000;169,8191375
2,7050;169,8175619
2,7100;169,8159283
2,7150;169,8142403
2,7200;169,8125036
2,7250;169,8107267
2,7300;169,8089195
2,7350;169,8070921
2,7400;169,8052547
2,7450;169,8034163
2,7500;169,8015841
2,7550;169,7997615
2,7600;169,7979478
2,7650;169,7961372
2,7700;169,794329
2,7750;169,7925272
2,7800;169,7907397
2,7850;169,7889774
2,7900;169,7872487
2,7950;169,7855605
2,8000;169,7839179
2,8050;169,7823261
2,8100;169,7807879
2,8150;169,7793049
2,8200;169,7778777
2,8250;169,7765059
2,8300;169,7751908
2,8350;169,7739352
2,8400;169,7727424
2,8450;169,7716165
2,8500;169,7705621
2,8550;169,7695839
2,8600;169,7686854
2,8650;169,7678675
2,8700;169,7671252
2,8750;169,7664481
2,8800;169,7658215
2,8850;169,7652292
2,8900;169,7646593
2,8950;169,7641059
2,9000;169,7635684
2,9050;169,7630513
2,9100;169,7625589
2,9150;169,7620949
2,9200;169,761661
2,9250;169,7612556
2,9300;169,7608786
2,9350;169,7605314
2,9400;169,7602156
2,9450;169,7599318
2,9500;169,7596775
2,9550;169,7594461
2,9600;169,759227
2,9650;169,7590069
2,9700;169,7587784
2,9750;169,7585408
2,9800;169,7582994
2,9850;169,7580631
2,9900;169,7578382
2,9950;169,7576277
3,0000;169,7574306
3,0050;169,7572425
3,0100;169,7570599
3,0150;169,7568801
3,0200;169,7567013
3,0250;169,7565205
3,0300;169,756338
3,0350;169,7561577
3,0400;169,7559852
3,0450;169,7558263
3,0500;169,7556841
3,0550;169,755558
3,0600;169,7554421
3,0650;169,7553257
3,0700;169,7552001
3,0750;169,7550588
3,0800;169,7548972
3,0850;169,7547124
3,0900;169,7545046
3,0950;169,7542772
3,1000;169,7540363
3,1050;169,7537913
3,1100;169,7535545
3,1150;169,7533413
3,1200;169,7531672
3,1250;169,7530467
3,1300;169,7529941
3,1350;169,7530222
3,1400;169,7531411
3,1450;169,7533577
3,1500;169,753675
3,1550;169,7540917
3,1600;169,7546006
3,1650;169,7551881
3,1700;169,7558401
3,1750;169,756542
3,1800;169,7572794
3,1850;169,758039
3,1900;169,7588058
3,1950;169,7595643
3,2000;169,7603006
3,2050;169,7610027
3,2100;169,7616661
3,2150;169,7622942
3,2200;169,762897
3,2250;169,7634889
3,2300;169,7640805
3,2350;169,7646766
3,2400;169,7652757
3,2450;169,7658698
3,2500;169,7664526
3,2550;169,7670198
3,2600;169,7675685
3,2650;169,7680955
3,2700;169,7685996
3,2750;169,7690806
3,2800;169,7695393
3,2850;169,7699765
3,2900;169,7703959
3,2950;169,7708024
3,3000;169,7712028
3,3050;169,7716054
3,3100;169,7720184
3,3150;169,7724497
3,3200;169,772905
3,3250;169,7733874
3,3300;169,7739004
3,3350;169,774447
3,3400;169,7750282
3,3450;169,7756421
3,3500;169,7762845
3,3550;169,7769502
3,3600;169,7776343
3,3650;169,7783328
3,3700;169,779046
3,3750;169,7797782
3,3800;169,7805373
3,3850;169,7813341
3,3900;169,7821765
3,3950;169,7830685
3,4000;169,7840094
3,4050;169,7849927
3,4100;169,786014
3,4150;169,7870686
3,4200;169,7881515
3,4250;169,7892583
3,4300;169,7903841
3,4350;169,7915244
3,4400;169,7926751
3,4450;169,7938334
3,4500;169,7950009
3,4550;169,7961818
3,4600;169,797382
3,4650;169,7986059
3,4700;169,7998601
3,4750;169,8011514
3,4800;169,8024854
3,4850;169,8038646
3,4900;169,8052859
3,4950;169,8067391
3,5000;169,8082076
3,5050;169,8096682
3,5100;169,8110993
3,5150;169,8124811
3,5200;169,813797
3,5250;169,8150335
3,5300;169,8161813
3,5350;169,8172354
3,5400;169,8181955
3,5450;169,8190651
3,5500;169,8198491
3,5550;169,8205541
3,5600;169,8211889
3,5650;169,8217634
3,5700;169,8222907
3,5750;169,8227856
3,5800;169,8232638
3,5850;169,8237405
3,5900;169,8242246
3,5950;169,8247176
3,6000;169,8252155
3,6050;169,8257098
3,6100;169,8261926
3,6150;169,8266584
3,6200;169,8271041
3,6250;169,8275304
3,6300;169,8279358
3,6350;169,8283157
3,6400;169,8286632
3,6450;169,8289697
3,6500;169,8292337
3,6550;169,8294602
3,6600;169,8296601
3,6650;169,8298478
3,6700;169,8300402
3,6750;169,830256
3,6800;169,8305131
3,6850;169,830827
3,6900;169,8312059
3,6950;169,83165
3,7000;169,8321497
3,7050;169,8326856
3,7100;169,8332378
3,7150;169,8337876
3,7200;169,8343199
3,7250;169,8348255
3,7300;169,8353022
3,7350;169,8357554
3,7400;169,8361975
3,7450;169,83665
3,7500;169,8371418
3,7550;169,8377071
3,7600;169,8383809
3,7650;169,8391967
3,7700;169,8401847
3,7750;169,8413677
3,7800;169,8427582
3,7850;169,8443574
3,7900;169,8461558
3,7950;169,8481349
3,8000;169,8502666
3,8050;169,8525126
3,8100;169,8548325
3,8150;169,8571836
3,8200;169,8595196
3,8250;169,8617902
3,8300;169,8639434
3,8350;169,8659278
3,8400;169,8676954
3,8450;169,8692049
3,8500;169,8704251
3,8550;169,8713361
3,8600;169,8719323
3,8650;169,8722228
3,8700;169,8722297
3,8750;169,8719872
3,8800;169,8715396
3,8850;169,870936
3,8900;169,8702295
3,8950;169,8694735
3,9000;169,8687185
3,9050;169,8680084
3,9100;169,8673819
3,9150;169,8668702
3,9200;169,8664968
3,9250;169,8662779
3,9300;169,8662194
3,9350;169,8663168
3,9400;169,8665568
3,9450;169,8669191
3,9500;169,8673785
3,9550;169,8679062
3,9600;169,8684738
3,9650;169,8690544
3,9700;169,8696216
3,9750;169,8701511
3,9800;169,8706204
3,9850;169,8710093
3,9900;169,8712999
3,9950;169,8714777
4,0000;169,8715329
4,0050;169,8714603
4,0100;169,8712597
4,0150;169,8709363
4,0200;169,8705005
4,0250;169,8699685
4,0300;169,8693623
4,0350;169,8687072
4,0400;169,8680282
4,0450;169,8673497
4,0500;169,8666899
4,0550;169,8660603
4,0600;169,865466
4,0650;169,8649071
4,0700;169,8643792
4,0750;169,8638778
4,0800;169,8633998
4,0850;169,862946
4,0900;169,8625178
4,0950;169,8621175
4,1000;169,8617487
4,1050;169,8614151
4,1100;169,8611204
4,1150;169,860867
4,1200;169,8606553
4,1250;169,8604832
4,1300;169,8603488
4,1350;169,8602494
4,1400;169,8601805
4,1450;169,8601355
4,1500;169,8601072
4,1550;169,860089
4,1600;169,8600764
4,1650;169,860068
4,1700;169,8600624
4,1750;169,8600576
4,1800;169,8600505
4,1850;169,8600367
4,1900;169,860014
4,1950;169,8599812
4,2000;169,8599363
4,2050;169,8598753
4,2100;169,8597934
4,2150;169,8596834
4,2200;169,8595368
4,2250;169,8593439
4,2300;169,8590967
4,2350;169,8587902
4,2400;169,8584225
4,2450;169,8579932
4,2500;169,8575056
4,2550;169,8569656
4,2600;169,8563816
4,2650;169,8557619
4,2700;169,8551183
4,2750;169,8544649
4,2800;169,853817
4,2850;169,8531917
4,2900;169,8526025
4,2950;169,8520603
4,3000;169,8515733
4,3050;169,8511471
4,3100;169,8507855
4,3150;169,8504876
4,3200;169,850248
4,3250;169,8500548
4,3300;169,8498933
4,3350;169,849744
4,3400;169,8495827
4,3450;169,8493813
4,3500;169,8491147
4,3550;169,8487626
4,3600;169,8483116
4,3650;169,8477557
4,3700;169,8470963
4,3750;169,8463406
4,3800;169,8455006
4,3850;169,8445915
4,3900;169,8436311
4,3950;169,8426404
4,4000;169,8416424
4,4050;169,8406635
4,4100;169,839731
4,4150;169,8388724
4,4200;169,8381151
4,4250;169,8374842
4,4300;169,8369972
4,4350;169,8366646
4,4400;169,8364888
4,4450;169,8364647
4,4500;169,8365827
4,4550;169,8368282
4,4600;169,8371817
4,4650;169,8376185
4,4700;169,8381157
4,4750;169,8386515
4,4800;169,8392062
4,4850;169,8397629
4,4900;169,8403038
4,4950;169,8408112
4,5000;169,8412681
4,5050;169,8416602
4,5100;169,8419795
4,5150;169,8422248
4,5200;169,8424022
4,5250;169,8425261
4,5300;169,8426147
4,5350;169,8426882
4,5400;169,8427666
4,5450;169,8428672
4,5500;169,8430005
4,5550;169,8431701
4,5600;169,8433727
4,5650;169,8436006
4,5700;169,8438415
4,5750;169,8440811
4,5800;169,8443048
4,5850;169,8444982
4,5900;169,8446479
4,5950;169,8447421
4,6000;169,8447715
4,6050;169,8447302
4,6100;169,8446198
4,6150;169,8444503
4,6200;169,8442384
4,6250;169,8440043
4,6300;169,8437698
4,6350;169,8435552
4,6400;169,8433777
4,6450;169,84325
4,6500;169,8431813
4,6550;169,8431754
4,6600;169,8432314
4,6650;169,8433438
4,6700;169,8435006
4,6750;169,8436836
4,6800;169,8438695
4,6850;169,8440297
4,6900;169,8441368
4,6950;169,844165
4,7000;169,8440912
4,7050;169,8438953
4,7100;169,8435589
4,7150;169,8430666
4,7200;169,842408
4,7250;169,8415786
4,7300;169,8405783
4,7350;169,8394129
4,7400;169,8380929
4,7450;169,8366342
4,7500;169,8350581
4,7550;169,8333904
4,7600;169,8316599
4,7650;169,829898
4,7700;169,8281359
4,7750;169,8264023
4,7800;169,8247236
4,7850;169,8231236
4,7900;169,8216198
4,7950;169,8202232
4,8000;169,8189385
4,8050;169,8177644
4,8100;169,8166937
4,8150;169,8157143
4,8200;169,8148116
4,8250;169,8139694
4,8300;169,8131717
4,8350;169,8124051
4,8400;169,8116596
4,8450;169,810929
4,8500;169,8102099
4,8550;169,8095014
4,8600;169,8088023
4,8650;169,8081092
4,8700;169,8074176
4,8750;169,80672
4,8800;169,806006
4,8850;169,8052624
4,8900;169,80448
4,8950;169,803652
4,9000;169,8027732
4,9050;169,8018392
4,9100;169,8008501
4,9150;169,799809
4,9200;169,7987202
4,9250;169,797589
4,9300;169,7964155
4,9350;169,7951942
4,9400;169,7939132
4,9450;169,7925565
4,9500;169,7911117
4,9550;169,7895712
4,9600;169,7879332
4,9650;169,7862008
4,9700;169,7843846
4,9750;169,7825004
4,9800;169,7805678
4,9850;169,7786078
4,9900;169,7766399
4,9950;169,7746809
5,0000;169,7727466
5,0050;169,7708512
5,0100;169,7690063
5,0150;169,7672211
5,0200;169,7655022
5,0250;169,7638515
5,0300;169,7622715
5,0350;169,7607643
5,0400;169,7593313
5,0450;169,7579729
5,0500;169,7566852
5,0550;169,755461
5,0600;169,7542894
5,0650;169,7531588
5,0700;169,752062
5,0750;169,7509983
5,0800;169,749974
5,0850;169,7490028
5,0900;169,7481014
5,0950;169,7472877
5,1000;169,7465784
5,1050;169,7459861
5,1100;169,7455227
5,1150;169,745195
5,1200;169,7450037
5,1250;169,7449411
5,1300;169,744992
5,1350;169,7451343
5,1400;169,7453396
5,1450;169,7455761
5,1500;169,7458188
5,1550;169,7460522
5,1600;169,746271
5,1650;169,7464797
5,1700;169,7466896
5,1750;169,7469152
5,1800;169,7471709
5,1850;169,7474665
5,1900;169,7478095
5,1950;169,7482029
5,2000;169,7486421
5,2050;169,7491152
5,2100;169,7496112
5,2150;169,7501214
5,2200;169,7506403
5,2250;169,7511655
5,2300;169,7516923
5,2350;169,7522151
5,2400;169,7527288
5,2450;169,753229
5,2500;169,7537138
5,2550;169,7541797
5,2600;169,7546213
5,2650;169,7550306
5,2700;169,7554058
5,2750;169,755751
5,2800;169,7560764
5,2850;169,7563987
5,2900;169,7567331
5,2950;169,7570927
5,3000;169,7574888
5,3050;169,7579294
5,3100;169,7584175
5,3150;169,7589509
5,3200;169,7595223
5,3250;169,7601209
5,3300;169,7607347
5,3350;169,7613502
5,3400;169,7619536
5,3450;169,7625309
5,3500;169,7630753
5,3550;169,7635861
5,3600;169,764066
5,3650;169,7645207
5,3700;169,7649592
5,3750;169,7653916
5,3800;169,7658281
5,3850;169,7662783
5,3900;169,7667491
5,3950;169,7672433
5,4000;169,7677597
5,4050;169,7682933
5,4100;169,7688421
5,4150;169,7694075
5,4200;169,7699947
5,4250;169,7706137
5,4300;169,7712747
5,4350;169,7719874
5,4400;169,7727606
5,4450;169,7736022
5,4500;169,7745168
5,4550;169,7755066
5,4600;169,7765705
5,4650;169,7777035
5,4700;169,7788968
5,4750;169,7801368
5,4800;169,7814053
5,4850;169,7826783
5,4900;169,7839369
5,4950;169,7851668
5,5000;169,786359
5,5050;169,7875106
5,5100;169,7886262
5,5150;169,7897171
5,5200;169,7907997
5,5250;169,7918936
5,5300;169,7930189
5,5350;169,7941935
5,5400;169,7954321
5,5450;169,7967434
5,5500;169,7981324
5,5550;169,7996006
5,5600;169,8011457
5,5650;169,8027614
5,5700;169,8044388
5,5750;169,8061664
5,5800;169,8079298
5,5850;169,8097135
5,5900;169,8115011
5,5950;169,8132758
5,6000;169,8150225
5,6050;169,8167278
5,6100;169,8183804
5,6150;169,8199718
5,6200;169,8214974
5,6250;169,8229555
5,6300;169,8243502
5,6350;169,8256893
5,6400;169,826983
5,6450;169,8282423
5,6500;169,8294798
5,6550;169,830708
5,6600;169,831938
5,6650;169,8331778
5,6700;169,8344311
5,6750;169,8356978
5,6800;169,836978
5,6850;169,8382715
5,6900;169,8395792
5,6950;169,8409024
5,7000;169,842242
5,7050;169,8435984
5,7100;169,8449719
5,7150;169,8463622
5,7200;169,8477681
5,7250;169,8491864
5,7300;169,8506114
5,7350;169,8520336
5,7400;169,8534382
5,7450;169,854803
5,7500;169,8561116
5,7550;169,857352
5,7600;169,8585147
5,7650;169,8595922
5,7700;169,8605779
5,7750;169,8614678
5,7800;169,8622616
5,7850;169,8629636
5,7900;169,8635813
5,7950;169,864125
5,8000;169,8646083
5,8050;169,8650478
5,8100;169,8654623
5,8150;169,8658728
5,8200;169,8663014
5,8250;169,8667708
5,8300;169,8672979
5,8350;169,8678938
5,8400;169,8685643
5,8450;169,8693103
5,8500;169,870129
5,8550;169,8710148
5,8600;169,8719606
5,8650;169,8729588
5,8700;169,8740019
5,8750;169,875083
5,8800;169,8761965
5,8850;169,8773396
5,8900;169,8785112
5,8950;169,8797116
5,9000;169,8809421
5,9050;169,8822033
5,9100;169,8835026
5,9150;169,8848517
5,9200;169,8862637
5,9250;169,8877505
5,9300;169,8893221
5,9350;169,8909843
5,9400;169,8927381
5,9450;169,8945782
5,9500;169,8964977
5,9550;169,8984872
5,9600;169,9005337
5,9650;169,9026199
5,9700;169,9047309
5,9750;169,9068538
5,9800;169,9089764
5,9850;169,9110865
5,9900;169,9131762
5,9950;169,9152417
6,0000;169,9172827
6,0050;169,9193012
6,0100;169,921303
6,0150;169,9232957
6,0200;169,9252889
6,0250;169,9272924
6,0300;169,929313
6,0350;169,9313537
6,0400;169,9334118
6,0450;169,9354796
6,0500;169,9375519
6,0550;169,9396251
6,0600;169,9416979
6,0650;169,9437716
6,0700;169,9458492
6,0750;169,9479353
6,0800;169,9500348
6,0850;169,9521512
6,0900;169,9542917
6,0950;169,9564656
6,1000;169,958682
6,1050;169,9609475
6,1100;169,963267
6,1150;169,9656424
6,1200;169,9680713
6,1250;169,9705461
6,1300;169,9730545
6,1350;169,9755788
6,1400;169,9780972
6,1450;169,9805841
6,1500;169,9830196
6,1550;169,9853889
6,1600;169,987682
6,1650;169,9898937
6,1700;169,9920253
6,1750;169,9940837
6,1800;169,9960782
6,1850;169,9980195
6,1900;169,9999172
6,1950;170,0017773
6,2000;170,0036018
6,2050;170,0053884
6,2100;170,0071394
6,2150;170,0088589
6,2200;170,0105512
6,2250;170,0122171
6,2300;170,0138566
6,2350;170,0154669
6,2400;170,0170435
6,2450;170,0185801
6,2500;170,0200717
6,2550;170,0215146
6,2600;170,0229064
6,2650;170,0242456
6,2700;170,0255329
6,2750;170,0267715
6,2800;170,0279673
6,2850;170,029127
6,2900;170,0302609
6,2950;170,0313802
6,3000;170,0324946
6,3050;170,0336121
6,3100;170,0347394
6,3150;170,0358814
6,3200;170,03704
6,3250;170,038214
6,3300;170,0394049
6,3350;170,0406169
6,3400;170,0418557
