"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_x";"s";0,0000;200;1843;"deg"

"time";"value"
1,4750;8,493250845
1,4800;8,492274052
1,4850;8,491144757
1,4900;8,489871761
1,4950;8,488474837
1,5000;8,486984126
1,5050;8,485439191
1,5100;8,483875452
1,5150;8,482322522
1,5200;8,480798072
1,5250;8,47930884
1,5300;8,477854366
1,5350;8,476430712
1,5400;8,475033293
1,5450;8,473657402
1,5500;8,472292043
1,5550;8,470918793
1,5600;8,469514648
1,5650;8,468055943
1,5700;8,466521485
1,5750;8,464895872
1,5800;8,46316909
1,5850;8,461338235
1,5900;8,459401727
1,5950;8,45736155
1,6000;8,455225945
1,6050;8,453008569
1,6100;8,450726723
1,6150;8,44840151
1,6200;8,446058327
1,6250;8,443727517
1,6300;8,441431098
1,6350;8,439186839
1,6400;8,437009823
1,6450;8,434914474
1,6500;8,432913284
1,6550;8,431017924
1,6600;8,429239084
1,6650;8,427585582
1,6700;8,426056143
1,6750;8,424641384
1,6800;8,42332545
1,6850;8,422089256
1,6900;8,420911124
1,6950;8,419771413
1,7000;8,418653962
1,7050;8,417546478
1,7100;8,416436141
1,7150;8,415308959
1,7200;8,414152137
1,7250;8,412957641
1,7300;8,41172346
1,7350;8,410456681
1,7400;8,409174508
1,7450;8,407907201
1,7500;8,406687548
1,7550;8,40555234
1,7600;8,404539434
1,7650;8,403690268
1,7700;8,403041828
1,7750;8,402625733
1,7800;8,402468537
1,7850;8,402590264
1,7900;8,402999704
1,7950;8,403693844
1,8000;8,404658408
1,8050;8,405867409
1,8100;8,407283061
1,8150;8,408857398
1,8200;8,410534874
1,8250;8,412254445
1,8300;8,413952716
1,8350;8,415566553
1,8400;8,417038424
1,8450;8,418319423
1,8500;8,419363888
1,8550;8,420133557
1,8600;8,420597895
1,8650;8,420738207
1,8700;8,420547558
1,8750;8,420033571
1,8800;8,419217323
1,8850;8,418132032
1,8900;8,416819577
1,8950;8,415328827
1,9000;8,413716516
1,9050;8,412042756
1,9100;8,410363246
1,9150;8,408727175
1,9200;8,407175138
1,9250;8,405737701
1,9300;8,404430369
1,9350;8,403255715
1,9400;8,402207418
1,9450;8,401271919
1,9500;8,400428061
1,9550;8,399650497
1,9600;8,398913423
1,9650;8,398192765
1,9700;8,397467273
1,9750;8,396720357
1,9800;8,395941121
1,9850;8,39512434
1,9900;8,394263939
1,9950;8,393352835
2,0000;8,392382886
2,0050;8,39134643
2,0100;8,390238774
2,0150;8,389059115
2,0200;8,387811903
2,0250;8,386507652
2,0300;8,385162939
2,0350;8,383799198
2,0400;8,382443773
2,0450;8,38112997
2,0500;8,379887837
2,0550;8,378740771
2,0600;8,37770399
2,0650;8,376785454
2,0700;8,375985262
2,0750;8,37529693
2,0800;8,374710648
2,0850;8,374216434
2,0900;8,37380361
2,0950;8,373462944
2,1000;8,373187094
2,1050;8,372970361
2,1100;8,37280312
2,1150;8,372672824
2,1200;8,372564904
2,1250;8,37246211
2,1300;8,372344585
2,1350;8,372191765
2,1400;8,371985657
2,1450;8,371713653
2,1500;8,371367033
2,1550;8,370943967
2,1600;8,370450736
2,1650;8,369900083
2,1700;8,369302944
2,1750;8,368669082
2,1800;8,368004417
2,1850;8,36730659
2,1900;8,366566032
2,1950;8,365771414
2,2000;8,364912662
2,2050;8,363982346
2,2100;8,362973971
2,2150;8,361881517
2,2200;8,360698226
2,2250;8,359416934
2,2300;8,358033965
2,2350;8,35654696
2,2400;8,35495452
2,2450;8,353257829
2,2500;8,351458764
2,2550;8,34956311
2,2600;8,347584139
2,2650;8,345544987
2,2700;8,343469307
2,2750;8,341381755
2,2800;8,339306243
2,2850;8,337265263
2,2900;8,335278567
2,2950;8,333360682
2,3000;8,331523276
2,3050;8,329774015
2,3100;8,328120462
2,3150;8,326571608
2,3200;8,325138217
2,3250;8,323833964
2,3300;8,3226634
2,3350;8,321624935
2,3400;8,320711821
2,3450;8,319913832
2,3500;8,319222129
2,3550;8,31862838
2,3600;8,31812353
2,3650;8,317697445
2,3700;8,317336208
2,3750;8,31702337
2,3800;8,31674359
2,3850;8,316485665
2,3900;8,316236737
2,3950;8,315984362
2,4000;8,315717464
2,4050;8,315427384
2,4100;8,315111352
2,4150;8,314772561
2,4200;8,31442161
2,4250;8,314077142
2,4300;8,313757831
2,4350;8,313482944
2,4400;8,31327185
2,4450;8,313143502
2,4500;8,313113239
2,4550;8,313190941
2,4600;8,313379081
2,4650;8,313671649
2,4700;8,314051233
2,4750;8,314490228
2,4800;8,314953828
2,4850;8,31540189
2,4900;8,315789349
2,4950;8,316069734
2,5000;8,31619705
2,5050;8,316130511
2,5100;8,31583738
2,5150;8,315296021
2,5200;8,314494796
2,5250;8,313432513
2,5300;8,312114865
2,5350;8,310553085
2,5400;8,308763653
2,5450;8,30676971
2,5500;8,304600982
2,5550;8,30229151
2,5600;8,299877848
2,5650;8,297396257
2,5700;8,294871534
2,5750;8,292317182
2,5800;8,289736882
2,5850;8,287129048
2,5900;8,284491342
2,5950;8,281824452
2,6000;8,27913423
2,6050;8,27643028
2,6100;8,27372563
2,6150;8,271033159
2,6200;8,268362219
2,6250;8,265717104
2,6300;8,263095944
2,6350;8,260491297
2,6400;8,257894114
2,6450;8,255295941
2,6500;8,252693503
2,6550;8,250088293
2,6600;8,247485108
2,6650;8,244890851
2,6700;8,242306751
2,6750;8,239729342
2,6800;8,237154051
2,6850;8,234579914
2,6900;8,232008297
2,6950;8,229446244
2,7000;8,226908031
2,7050;8,224415582
2,7100;8,221995142
2,7150;8,219674379
2,7200;8,217480349
2,7250;8,215433592
2,7300;8,213547768
2,7350;8,211829257
2,7400;8,210276414
2,7450;8,208880975
2,7500;8,207630539
2,7550;8,206511352
2,7600;8,2055093
2,7650;8,20461266
2,7700;8,203803722
2,7750;8,203060619
2,7800;8,202358603
2,7850;8,201672515
2,7900;8,200983828
2,7950;8,200279909
2,8000;8,199553706
2,8050;8,198801526
2,8100;8,198022352
2,8150;8,19721641
2,8200;8,196383847
2,8250;8,195523831
2,8300;8,194636554
2,8350;8,193723488
2,8400;8,192787143
2,8450;8,1918303
2,8500;8,190853491
2,8550;8,189855398
2,8600;8,188832335
2,8650;8,187781299
2,8700;8,186702385
2,8750;8,185597857
2,8800;8,18447077
2,8850;8,183322649
2,8900;8,182148551
2,8950;8,180936525
2,9000;8,179669089
2,9050;8,178325804
2,9100;8,176891167
2,9150;8,175356613
2,9200;8,173718337
2,9250;8,17197869
2,9300;8,170139644
2,9350;8,168205424
2,9400;8,166184273
2,9450;8,164088755
2,9500;8,161935434
2,9550;8,159746401
2,9600;8,157547972
2,9650;8,155370027
2,9700;8,153236109
2,9750;8,151163811
2,9800;8,149165228
2,9850;8,147249567
2,9900;8,145428892
2,9950;8,143716348
3,0000;8,142124936
3,0050;8,140665465
3,0100;8,139341901
3,0150;8,138148632
3,0200;8,1370715
3,0250;8,136088874
3,0300;8,135171041
3,0350;8,134282622
3,0400;8,133386514
3,0450;8,13244764
3,0500;8,131436079
3,0550;8,130329179
3,0600;8,129114421
3,0650;8,127789109
3,0700;8,126356255
3,0750;8,124823636
3,0800;8,123202369
3,0850;8,121507751
3,0900;8,119756646
3,0950;8,117966518
3,1000;8,116154691
3,1050;8,114338178
3,1100;8,11253409
3,1150;8,110758794
3,1200;8,109029021
3,1250;8,107361507
3,1300;8,105770124
3,1350;8,104265711
3,1400;8,102854829
3,1450;8,10153784
3,1500;8,10030668
3,1550;8,099145806
3,1600;8,098034361
3,1650;8,096947481
3,1700;8,095857569
3,1750;8,094737513
3,1800;8,093563612
3,1850;8,092315881
3,1900;8,090984317
3,1950;8,089568831
3,2000;8,088078601
3,2050;8,086533611
3,2100;8,084955169
3,2150;8,083364194
3,2200;8,081779874
3,2250;8,080217674
3,2300;8,0786966
3,2350;8,077237134
3,2400;8,075860289
3,2450;8,074586423
3,2500;8,073427317
3,2550;8,072384815
3,2600;8,071451341
3,2650;8,070610594
3,2700;8,069839837
3,2750;8,06911125
3,2800;8,068394666
3,2850;8,067660735
3,2900;8,066882064
3,2950;8,066036845
3,3000;8,065109375
3,3050;8,064090753
3,3100;8,062981864
3,3150;8,061793664
3,3200;8,060545436
3,3250;8,05926379
3,3300;8,057977625
3,3350;8,056717006
3,3400;8,055510963
3,3450;8,054386432
3,3500;8,053365217
3,3550;8,052462249
3,3600;8,051684268
3,3650;8,051029985
3,3700;8,050491351
3,3750;8,050054261
3,3800;8,04969886
3,3850;8,049401091
3,3900;8,049137884
3,3950;8,048887274
3,4000;8,048627696
3,4050;8,048339082
3,4100;8,047997037
3,4150;8,047575187
3,4200;8,047042693
3,4250;8,046364577
3,4300;8,045506761
3,4350;8,044448142
3,4400;8,043177037
3,4450;8,041691018
3,4500;8,039997176
3,4550;8,038110652
3,4600;8,036051989
3,4650;8,033846162
3,4700;8,031518393
3,4750;8,02909379
3,4800;8,026595835
3,4850;8,024047278
3,4900;8,021471415
3,4950;8,018893156
3,5000;8,016339413
3,5050;8,013838428
3,5100;8,011415351
3,5150;8,009091213
3,5200;8,006880874
3,5250;8,004791854
3,5300;8,002826173
3,5350;8,000980437
3,5400;7,999246979
3,5450;7,99761453
3,5500;7,996073179
3,5550;7,994615268
3,5600;7,993236336
3,5650;7,9919352
3,5700;7,990710873
3,5750;7,989561638
3,5800;7,988483475
3,5850;7,98746839
3,5900;7,986516
3,5950;7,985633702
3,6000;7,984835117
3,6050;7,984138341
3,6100;7,983557805
3,6150;7,983104688
3,6200;7,982785273
3,6250;7,982600329
3,6300;7,982551034
3,6350;7,982639538
3,6400;7,98286935
3,6450;7,983243227
3,6500;7,983755872
3,6550;7,984391707
3,6600;7,98512631
3,6650;7,985927421
3,6700;7,98675642
3,6750;7,987572177
3,6800;7,988333996
3,6850;7,989004241
3,6900;7,989552631
3,6950;7,989958843
3,7000;7,990215148
3,7050;7,990326422
3,7100;7,990305809
3,7150;7,990174287
3,7200;7,989961028
3,7250;7,989698038
3,7300;7,989422416
3,7350;7,989173721
3,7400;7,988987724
3,7450;7,98888832
3,7500;7,988890024
3,7550;7,988993313
3,7600;7,989183382
3,7650;7,989432533
3,7700;7,989704487
3,7750;7,989961296
3,7800;7,990167298
3,7850;7,990289618
3,7900;7,990301851
3,7950;7,990177765
3,8000;7,989892258
3,8050;7,989419593
3,8100;7,988729474
3,8150;7,987788098
3,8200;7,98656169
3,8250;7,985020491
3,8300;7,983155465
3,8350;7,980974469
3,8400;7,97849561
3,8450;7,975747118
3,8500;7,972764947
3,8550;7,969586799
3,8600;7,966247785
3,8650;7,962780971
3,8700;7,95921975
3,8750;7,955593678
3,8800;7,951930943
3,8850;7,948260286
3,8900;7,944606402
3,8950;7,940991564
3,9000;7,937435787
3,9050;7,93395954
3,9100;7,930586963
3,9150;7,927343197
3,9200;7,924252072
3,9250;7,921333155
3,9300;7,918604297
3,9350;7,916077991
3,9400;7,913758982
3,9450;7,911640894
3,9500;7,909707411
3,9550;7,907933073
3,9600;7,906285238
3,9650;7,904727218
3,9700;7,903224775
3,9750;7,901748114
3,9800;7,900275488
3,9850;7,898794118
3,9900;7,897298055
3,9950;7,895786357
4,0000;7,894261786
4,0050;7,892730525
4,0100;7,891204107
4,0150;7,889696847
4,0200;7,88822234
4,0250;7,886791213
4,0300;7,885411816
4,0350;7,884088993
4,0400;7,882825383
4,0450;7,881617119
4,0500;7,880462731
4,0550;7,879359961
4,0600;7,878304799
4,0650;7,877289125
4,0700;7,876305053
4,0750;7,87534395
4,0800;7,87439787
4,0850;7,87346032
4,0900;7,872528699
4,0950;7,871601628
4,1000;7,87067866
4,1050;7,86975937
4,1100;7,868847989
4,1150;7,867952438
4,1200;7,867080442
4,1250;7,866236099
4,1300;7,865419411
4,1350;7,86462621
4,1400;7,863850357
4,1450;7,863083485
4,1500;7,862319517
4,1550;7,861552641
4,1600;7,860774583
4,1650;7,85997138
4,1700;7,859125393
4,1750;7,85821573
4,1800;7,857219018
4,1850;7,856109307
4,1900;7,854859687
4,1950;7,853444507
4,2000;7,851843562
4,2050;7,850046028
4,2100;7,84805362
4,2150;7,845882171
4,2200;7,843559914
4,2250;7,841123687
4,2300;7,838616153
4,2350;7,836082313
4,2400;7,833568317
4,2450;7,831120579
4,2500;7,82878138
4,2550;7,826584765
4,2600;7,824555838
4,2650;7,822710526
4,2700;7,821057337
4,2750;7,819597442
4,2800;7,818325344
4,2850;7,817229263
4,2900;7,816297838
4,2950;7,815517401
4,3000;7,814872193
4,3050;7,814343868
4,3100;7,81391458
4,3150;7,813566272
4,3200;7,813279459
4,3250;7,813034887
4,3300;7,812812915
4,3350;7,812595338
4,3400;7,812365615
4,3450;7,812110404
4,3500;7,811820324
4,3550;7,811486957
4,3600;7,81110034
4,3650;7,810646969
4,3700;7,810120551
4,3750;7,809521502
4,3800;7,808854488
4,3850;7,808125834
4,3900;7,807343307
4,3950;7,806512399
4,4000;7,805632521
4,4050;7,804693673
4,4100;7,803681626
4,4150;7,802577268
4,4200;7,801358575
4,4250;7,800002308
4,4300;7,798499109
4,4350;7,796854366
4,4400;7,795089736
4,4450;7,793238585
4,4500;7,791340371
4,4550;7,789437639
4,4600;7,787573017
4,4650;7,785785921
4,4700;7,784106794
4,4750;7,782556718
4,4800;7,781146908
4,4850;7,779877565
4,4900;7,77874508
4,4950;7,777743162
4,5000;7,776863364
4,5050;7,776094194
4,5100;7,775420984
4,5150;7,774826019
4,5200;7,774288169
4,5250;7,773779433
4,5300;7,773270749
4,5350;7,772733158
4,5400;7,772137964
4,5450;7,771456849
4,5500;7,770668685
4,5550;7,76975965
4,5600;7,768722434
4,5650;7,76755464
4,5700;7,76626451
4,5750;7,764869264
4,5800;7,763392001
4,5850;7,761859526
4,5900;7,760300544
4,5950;7,758743712
4,6000;7,757214068
4,6050;7,75573324
4,6100;7,754315729
4,6150;7,752968028
4,6200;7,751689484
4,6250;7,750476617
4,6300;7,749329141
4,6350;7,748249679
4,6400;7,747244581
4,6450;7,746319114
4,6500;7,745478767
4,6550;7,744728896
4,6600;7,744071904
4,6650;7,743504556
4,6700;7,743020757
4,6750;7,742611462
4,6800;7,742263406
4,6850;7,741961518
4,6900;7,741689386
4,6950;7,741430038
4,7000;7,741167902
4,7050;7,740888626
4,7100;7,740591155
4,7150;7,740283448
4,7200;7,739981625
4,7250;7,739703786
4,7300;7,739472678
4,7350;7,73931024
4,7400;7,739234787
4,7450;7,739256706
4,7500;7,739380117
4,7550;7,739603618
4,7600;7,739919423
4,7650;7,740312206
4,7700;7,740765156
4,7750;7,741260278
4,7800;7,741777217
4,7850;7,742292055
4,7900;7,742784897
4,7950;7,743238438
4,8000;7,743638305
4,8050;7,74397114
4,8100;7,744230439
4,8150;7,744413612
4,8200;7,744520678
4,8250;7,744551692
4,8300;7,744513961
4,8350;7,744416695
4,8400;7,744268629
4,8450;7,744075186
4,8500;7,743845327
4,8550;7,743589521
4,8600;7,743318867
4,8650;7,743042928
4,8700;7,742776122
4,8750;7,742535762
4,8800;7,742338245
4,8850;7,742196044
4,8900;7,742112867
4,8950;7,742084371
4,9000;7,742100024
4,9050;7,742142886
4,9100;7,742190872
4,9150;7,742217372
4,9200;7,742193943
4,9250;7,742092017
4,9300;7,74189332
4,9350;7,741591752
4,9400;7,741195288
4,9450;7,740721237
4,9500;7,740190099
4,9550;7,739622256
4,9600;7,739036172
4,9650;7,738446784
4,9700;7,737866185
4,9750;7,737303001
4,9800;7,736763205
4,9850;7,736250211
4,9900;7,735772412
4,9950;7,735339989
5,0000;7,734961627
5,0050;7,734640917
5,0100;7,734379676
5,0150;7,734174062
5,0200;7,734012943
5,0250;7,733877934
5,0300;7,733743008
5,0350;7,733575645
5,0400;7,733341095
5,0450;7,733005058
5,0500;7,732548667
5,0550;7,731969182
5,0600;7,731279944
5,0650;7,730506096
5,0700;7,729676353
5,0750;7,728818315
5,0800;7,727954558
5,0850;7,727095266
5,0900;7,726243965
5,0950;7,725398216
5,1000;7,724553198
5,1050;7,723702858
5,1100;7,722839685
5,1150;7,721958423
5,1200;7,72105679
5,1250;7,720136815
5,1300;7,719207953
5,1350;7,718285251
5,1400;7,717387689
5,1450;7,716535436
5,1500;7,715739833
5,1550;7,714999706
5,1600;7,714301088
5,1650;7,713616954
5,1700;7,712916324
5,1750;7,712166281
5,1800;7,711336006
5,1850;7,710401219
5,1900;7,709344723
5,1950;7,708157916
5,2000;7,706844031
5,2050;7,705417924
5,2100;7,703900042
5,2150;7,702314145
5,2200;7,700684402
5,2250;7,699032786
5,2300;7,697389059
5,2350;7,695786337
5,2400;7,694257769
5,2450;7,692834284
5,2500;7,691545202
5,2550;7,690418153
5,2600;7,689476512
5,2650;7,688736761
5,2700;7,688203604
5,2750;7,687865916
5,2800;7,687694165
5,2850;7,687640393
5,2900;7,687650928
5,2950;7,687668569
5,3000;7,687635507
5,3050;7,687497403
5,3100;7,687217157
5,3150;7,686776703
5,3200;7,686175478
5,3250;7,685426247
5,3300;7,684552113
5,3350;7,683584217
5,3400;7,682558532
5,3450;7,681511893
5,3500;7,680474404
5,3550;7,679468737
5,3600;7,678510151
5,3650;7,677607054
5,3700;7,676763847
5,3750;7,67598124
5,3800;7,675256455
5,3850;7,674582554
5,3900;7,673957641
5,3950;7,673383181
5,4000;7,672864313
5,4050;7,672409285
5,4100;7,672024855
5,4150;7,671711703
5,4200;7,671462279
5,4250;7,671259225
5,4300;7,671084013
5,4350;7,670916478
5,4400;7,670736474
5,4450;7,670521319
5,4500;7,670255112
5,4550;7,669925931
5,4600;7,669525383
5,4650;7,669047989
5,4700;7,668494503
5,4750;7,667868913
5,4800;7,667178584
5,4850;7,666432896
5,4900;7,665638418
5,4950;7,66479964
5,5000;7,663919306
5,5050;7,662996639
5,5100;7,662027919
5,5150;7,66100646
5,5200;7,659923252
5,5250;7,658767495
5,5300;7,657534976
5,5350;7,656228842
5,5400;7,654859263
5,5450;7,653441898
5,5500;7,651995939
5,5550;7,650540135
5,5600;7,649088477
5,5650;7,647648712
5,5700;7,646227173
5,5750;7,644827707
5,5800;7,643453555
5,5850;7,642104015
5,5900;7,640779584
5,5950;7,639480758
5,6000;7,638208738
5,6050;7,636964484
5,6100;7,635753294
5,6150;7,634581873
5,6200;7,633456672
5,6250;7,632381846
5,6300;7,63136167
5,6350;7,63040083
5,6400;7,629502823
5,6450;7,628667918
5,6500;7,627894858
5,6550;7,627180983
5,6600;7,626522149
5,6650;7,625910373
5,6700;7,625337364
5,6750;7,624792861
5,6800;7,624260952
5,6850;7,623719251
5,6900;7,623148196
5,6950;7,622531819
5,7000;7,621859657
5,7050;7,621125962
5,7100;7,620332064
5,7150;7,619485121
5,7200;7,618596585
5,7250;7,617680335
5,7300;7,616752089
5,7350;7,615830719
5,7400;7,614938187
5,7450;7,614100955
5,7500;7,613339971
5,7550;7,6126714
5,7600;7,612108441
5,7650;7,611660655
5,7700;7,611342099
5,7750;7,611167321
5,7800;7,611149536
5,7850;7,611296433
5,7900;7,611612947
5,7950;7,612096956
5,8000;7,612736449
5,8050;7,613508977
5,8100;7,614387685
5,8150;7,615342319
5,8200;7,616339636
5,8250;7,61734289
5,8300;7,618326018
5,8350;7,619269967
5,8400;7,620161384
5,8450;7,620990522
5,8500;7,62175373
5,8550;7,622451136
5,8600;7,623085275
5,8650;7,623657752
5,8700;7,62417333
5,8750;7,624638345
5,8800;7,625059558
5,8850;7,625441553
5,8900;7,625790096
5,8950;7,626112193
5,9000;7,626415429
5,9050;7,626707337
5,9100;7,626992861
5,9150;7,627274542
5,9200;7,627553915
5,9250;7,627832902
5,9300;7,628119109
5,9350;7,628423617
5,9400;7,628758817
5,9450;7,629136788
5,9500;7,629565251
5,9550;7,630046731
5,9600;7,630580455
5,9650;7,631163135
5,9700;7,631786648
5,9750;7,63243633
5,9800;7,633093634
5,9850;7,633735786
5,9900;7,634337366
5,9950;7,634873794
6,0000;7,635323044
6,0050;7,635666265
6,0100;7,635888711
6,0150;7,635980127
6,0200;7,6359337
6,0250;7,635747776
6,0300;7,635429302
6,0350;7,634995062
6,0400;7,634471526
6,0450;7,633892114
6,0500;7,633288942
6,0550;7,632689518
6,0600;7,632114196
6,0650;7,631573977
6,0700;7,631076811
6,0750;7,63062566
6,0800;7,630218641
6,0850;7,629849545
6,0900;7,629511488
6,0950;7,629196398
6,1000;7,628896636
6,1050;7,628604096
6,1100;7,628315153
6,1150;7,628029496
6,1200;7,627749195
6,1250;7,627475803
6,1300;7,627214256
6,1350;7,62697168
6,1400;7,626756155
6,1450;7,626574894
6,1500;7,626427351
6,1550;7,626303355
6,1600;7,626182542
6,1650;7,626035658
6,1700;7,6258321
6,1750;7,625541136
6,1800;7,625135376
6,1850;7,624591086
6,1900;7,623897117
6,1950;7,623055015
6,2000;7,622077528
6,2050;7,620987319
6,2100;7,619804221
6,2150;7,618547321
6,2200;7,617233968
6,2250;7,61588191
6,2300;7,614509814
6,2350;7,613139204
6,2400;7,611793483
6,2450;7,610496776
6,2500;7,609272022
6,2550;7,608139162
6,2600;7,607112927
6,2650;7,60620429
6,2700;7,605419272
6,2750;7,604758372
