"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
2,0850;8,79326618
2,0900;8,79334192
2,0950;8,793585099
2,1000;8,793988112
2,1050;8,794535683
2,1100;8,795207432
2,1150;8,795979981
2,1200;8,796829423
2,1250;8,797731946
2,1300;8,79866496
2,1350;8,799606626
2,1400;8,800534617
2,1450;8,801425398
2,1500;8,802253614
2,1550;8,802992124
2,1600;8,803617573
2,1650;8,804113094
2,1700;8,804469127
2,1750;8,804681844
2,1800;8,804754686
2,1850;8,80469674
2,1900;8,804521513
2,1950;8,804245818
2,2000;8,803888501
2,2050;8,803469273
2,2100;8,80300883
2,2150;8,802528775
2,2200;8,802053125
2,2250;8,801607834
2,2300;8,801216583
2,2350;8,800898281
2,2400;8,800664285
2,2450;8,800517498
2,2500;8,800452634
2,2550;8,800457012
2,2600;8,800511295
2,2650;8,800591629
2,2700;8,800672998
2,2750;8,800733434
2,2800;8,800757901
2,2850;8,800740368
2,2900;8,800683658
2,2950;8,800599668
2,3000;8,800506823
2,3050;8,800427804
2,3100;8,800385508
2,3150;8,800400483
2,3200;8,800489929
2,3250;8,8006647
2,3300;8,800927861
2,3350;8,801273368
2,3400;8,801687214
2,3450;8,802147917
2,3500;8,802626053
2,3550;8,803085583
2,3600;8,803487694
2,3650;8,803794352
2,3700;8,803971535
2,3750;8,803993134
2,3800;8,803841221
2,3850;8,80350863
2,3900;8,803002097
2,3950;8,802341124
2,4000;8,801557488
2,4050;8,800692532
2,4100;8,799793128
2,4150;8,798908349
2,4200;8,798083375
2,4250;8,797353823
2,4300;8,796742138
2,4350;8,796257268
2,4400;8,795896731
2,4450;8,795647709
2,4500;8,795488042
2,4550;8,795387724
2,4600;8,795310558
2,4650;8,795217608
2,4700;8,795068004
2,4750;8,794821811
2,4800;8,794442922
2,4850;8,793901085
2,4900;8,793174298
2,4950;8,792249232
2,5000;8,791120737
2,5050;8,789789988
2,5100;8,788265382
2,5150;8,786561828
2,5200;8,784699334
2,5250;8,78270638
2,5300;8,780619569
2,5350;8,778480985
2,5400;8,776335056
2,5450;8,774226289
2,5500;8,772197249
2,5550;8,770287331
2,5600;8,768532694
2,5650;8,766964108
2,5700;8,765606167
2,5750;8,764477475
2,5800;8,763592139
2,5850;8,762958622
2,5900;8,762578671
2,5950;8,762446404
2,6000;8,762548185
2,6050;8,762864734
2,6100;8,763372147
2,6150;8,764043082
2,6200;8,764847563
2,6250;8,765753853
2,6300;8,766728303
2,6350;8,767736792
2,6400;8,768743847
2,6450;8,76971214
2,6500;8,770602329
2,6550;8,771377211
2,6600;8,772006111
2,6650;8,772468854
2,6700;8,772759658
2,6750;8,772890481
2,6800;8,772891083
2,6850;8,772805502
2,6900;8,772686342
2,6950;8,772587169
2,7000;8,772554726
2,7050;8,772621756
2,7100;8,772803455
2,7150;8,773097915
2,7200;8,773491213
2,7250;8,773963826
2,7300;8,774495829
2,7350;8,775070187
2,7400;8,775674232
2,7450;8,776300012
2,7500;8,776941646
2,7550;8,777594
2,7600;8,778251573
2,7650;8,778906388
2,7700;8,779548791
2,7750;8,780166252
2,7800;8,780744342
2,7850;8,781268134
2,7900;8,781724734
2,7950;8,782104033
2,8000;8,782397541
2,8050;8,782599246
2,8100;8,78270354
2,8150;8,782706137
2,8200;8,782605368
2,8250;8,78240366
2,8300;8,782105761
2,8350;8,781717934
2,8400;8,781247471
2,8450;8,780703065
2,8500;8,780096126
2,8550;8,779439134
2,8600;8,778744662
2,8650;8,778023744
2,8700;8,777285931
2,8750;8,776539455
2,8800;8,775791687
2,8850;8,775049414
2,8900;8,774317534
2,8950;8,773597578
2,9000;8,772886817
2,9050;8,772177556
2,9100;8,771457707
2,9150;8,770713379
2,9200;8,769932228
2,9250;8,769107088
2,9300;8,768236482
2,9350;8,767325159
2,9400;8,766383629
2,9450;8,765427671
2,9500;8,764475937
2,9550;8,763548464
2,9600;8,762665711
2,9650;8,761846049
2,9700;8,761104875
2,9750;8,760453427
2,9800;8,759899399
2,9850;8,759446206
2,9900;8,759091984
2,9950;8,758829399
3,0000;8,758647611
3,0050;8,758532674
3,0100;8,75846808
3,0150;8,758435798
3,0200;8,758418871
3,0250;8,758403363
3,0300;8,758377892
3,0350;8,758332219
3,0400;8,758256414
3,0450;8,75813999
3,0500;8,7579721
3,0550;8,757743827
3,0600;8,757448924
3,0650;8,75708296
3,0700;8,75664551
3,0750;8,756140589
3,0800;8,755578657
3,0850;8,754975238
3,0900;8,754347962
3,0950;8,753714892
3,1000;8,753092956
3,1050;8,752497287
3,1100;8,75193979
3,1150;8,751426469
3,1200;8,75095834
3,1250;8,750530635
3,1300;8,750133127
3,1350;8,749750766
3,1400;8,749366062
3,1450;8,748963331
3,1500;8,748530212
3,1550;8,748059487
3,1600;8,747549834
3,1650;8,747005935
3,1700;8,74643867
3,1750;8,745864237
3,1800;8,745302799
3,1850;8,744778902
3,1900;8,744318821
3,1950;8,74394646
3,2000;8,743678021
3,2050;8,743517876
3,2100;8,743456502
3,2150;8,743471201
3,2200;8,743529838
3,2250;8,743597005
3,2300;8,743638638
3,2350;8,743625463
3,2400;8,743536192
3,2450;8,743357225
3,2500;8,743083851
3,2550;8,742720241
3,2600;8,742278904
3,2650;8,741778955
3,2700;8,741243926
3,2750;8,740698316
3,2800;8,740164732
3,2850;8,739664193
3,2900;8,739215279
3,2950;8,738832615
3,3000;8,73852512
3,3050;8,738293765
3,3100;8,738130568
3,3150;8,738018731
3,3200;8,737934661
3,3250;8,737850366
3,3300;8,737735239
3,3350;8,737558351
3,3400;8,737289632
3,3450;8,736902424
3,3500;8,736375168
3,3550;8,735692161
3,3600;8,734843101
3,3650;8,733823179
3,3700;8,73263214
3,3750;8,731274533
3,3800;8,729759955
3,3850;8,728105165
3,3900;8,726333016
3,3950;8,724473903
3,4000;8,722565288
3,4050;8,720649644
3,4100;8,718774022
3,4150;8,716985172
3,4200;8,715329224
3,4250;8,713849023
3,4300;8,712581761
3,4350;8,711557105
3,4400;8,710795697
3,4450;8,710307565
3,4500;8,71008904
3,4550;8,710123773
3,4600;8,710386659
3,4650;8,710847951
3,4700;8,711478126
3,4750;8,71225104
3,4800;8,713145886
3,4850;8,714148761
3,4900;8,715250828
3,4950;8,716444102
3,5000;8,717719506
3,5050;8,719065779
3,5100;8,720467353
3,5150;8,721906021
3,5200;8,723363358
3,5250;8,724823808
3,5300;8,726276553
3,5350;8,7277159
3,5400;8,729140507
3,5450;8,730552412
3,5500;8,731952872
3,5550;8,733342067
3,5600;8,734717679
3,5650;8,73607579
3,5700;8,737411967
3,5750;8,738720414
3,5800;8,739994037
3,5850;8,741226706
3,5900;8,742413841
3,5950;8,743551918
3,6000;8,74463864
3,6050;8,745673319
3,6100;8,746657327
3,6150;8,747593681
3,6200;8,748487999
3,6250;8,74934834
3,6300;8,750182627
3,6350;8,750997455
3,6400;8,751796599
3,6450;8,752580172
3,6500;8,753344132
3,6550;8,754079804
3,6600;8,754771952
3,6650;8,755398414
3,6700;8,755931121
3,6750;8,75633749
3,6800;8,756582866
3,6850;8,756636866
3,6900;8,756479678
3,6950;8,756106687
3,7000;8,755530563
3,7050;8,7547814
3,7100;8,753904462
3,7150;8,752954601
3,7200;8,751987245
3,7250;8,751051012
3,7300;8,750180768
3,7350;8,749394762
3,7400;8,748697209
3,7450;8,748082352
3,7500;8,747537949
3,7550;8,747047128
3,7600;8,746593118
3,7650;8,746161238
3,7700;8,745735544
3,7750;8,745299757
3,7800;8,744838082
3,7850;8,744331636
3,7900;8,743759938
3,7950;8,743102481
3,8000;8,742341294
3,8050;8,741464588
3,8100;8,740468275
3,8150;8,739355807
3,8200;8,738137608
3,8250;8,736832138
3,8300;8,735458886
3,8350;8,734038579
3,8400;8,732595105
3,8450;8,7311539
3,8500;8,729737015
3,8550;8,728365193
3,8600;8,727058567
3,8650;8,725835089
3,8700;8,724715549
3,8750;8,723725507
3,8800;8,722893517
3,8850;8,722248469
3,8900;8,721815971
3,8950;8,721613173
3,9000;8,72164486
3,9050;8,721901117
3,9100;8,722357503
3,9150;8,722977337
3,9200;8,723712617
3,9250;8,724507411
3,9300;8,725302161
3,9350;8,726040231
3,9400;8,726671287
3,9450;8,727155529
3,9500;8,727464485
3,9550;8,727580754
3,9600;8,727496161
3,9650;8,727209223
3,9700;8,726722297
3,9750;8,726039113
3,9800;8,725164916
3,9850;8,724108378
3,9900;8,72288428
3,9950;8,721513674
4,0000;8,72002292
4,0050;8,718438701
4,0100;8,716784434
4,0150;8,715077771
4,0200;8,713329869
4,0250;8,711544138
4,0300;8,709716451
4,0350;8,707837159
4,0400;8,705894016
4,0450;8,703876909
4,0500;8,701780982
4,0550;8,699610549
4,0600;8,697381318
4,0650;8,695118874
4,0700;8,692857494
4,0750;8,690637353
4,0800;8,688498749
4,0850;8,686476622
4,0900;8,684597426
4,0950;8,682877176
4,1000;8,681322032
4,1050;8,679930035
4,1100;8,678692015
4,1150;8,677592384
4,1200;8,676612004
4,1250;8,675732999
4,1300;8,674939402
4,1350;8,674217984
4,1400;8,673557695
4,1450;8,672948773
4,1500;8,672379943
4,1550;8,671838857
4,1600;8,671313542
4,1650;8,670793196
4,1700;8,670269345
4,1750;8,669736505
4,1800;8,669190633
4,1850;8,668629156
4,1900;8,668050166
4,1950;8,667452326
4,2000;8,666835606
4,2050;8,666201621
4,2100;8,665555107
4,2150;8,664904215
4,2200;8,66425919
4,2250;8,663632799
4,2300;8,663040558
4,2350;8,662499296
4,2400;8,662024932
4,2450;8,661631991
4,2500;8,661331513
4,2550;8,661130362
4,2600;8,661030705
4,2650;8,661029831
4,2700;8,661120948
4,2750;8,661295699
4,2800;8,661545733
4,2850;8,661861691
4,2900;8,662232699
4,2950;8,662645066
4,3000;8,663079221
4,3050;8,663508672
4,3100;8,663901835
4,3150;8,664225004
4,3200;8,66444783
4,3250;8,664545667
4,3300;8,664500065
4,3350;8,664299603
4,3400;8,663940824
4,3450;8,663429208
4,3500;8,662775793
4,3550;8,661995738
4,3600;8,661106763
4,3650;8,660125219
4,3700;8,659063585
4,3750;8,65792909
4,3800;8,656725809
4,3850;8,65545716
4,3900;8,654130117
4,3950;8,652756656
4,4000;8,651354872
4,4050;8,649948566
4,4100;8,648564435
4,4150;8,647229304
4,4200;8,645965409
4,4250;8,644790155
4,4300;8,64371462
4,4350;8,642741055
4,4400;8,641860448
4,4450;8,641053085
4,4500;8,640292301
4,4550;8,639546319
4,4600;8,638781883
4,4650;8,637967322
4,4700;8,637075393
4,4750;8,636086994
4,4800;8,63499376
4,4850;8,633799282
4,4900;8,632520102
4,4950;8,631184498
4,5000;8,629829737
4,5050;8,628498748
4,5100;8,627235678
4,5150;8,626080288
4,5200;8,625063973
4,5250;8,62420648
4,5300;8,623516939
4,5350;8,622993771
4,5400;8,622626894
4,5450;8,622399884
4,5500;8,622292183
4,5550;8,622280028
4,5600;8,622338329
4,5650;8,622441161
4,5700;8,622561394
4,5750;8,622671503
4,5800;8,622746385
4,5850;8,622766078
4,5900;8,62271717
4,5950;8,622595265
4,6000;8,622404568
4,6050;8,622156301
4,6100;8,621868688
4,6150;8,621563494
4,6200;8,621263321
4,6250;8,620985964
4,6300;8,620743157
4,6350;8,620539087
4,6400;8,620372326
4,6450;8,620237471
4,6500;8,620125755
4,6550;8,620026817
4,6600;8,61992928
4,6650;8,619823355
4,6700;8,619702954
4,6750;8,619567021
4,6800;8,619419843
4,6850;8,619270809
4,6900;8,619133474
4,6950;8,619023103
4,7000;8,618954045
4,7050;8,618937134
4,7100;8,618976332
4,7150;8,619069802
4,7200;8,619210524
4,7250;8,619387998
4,7300;8,619588512
4,7350;8,619797255
4,7400;8,62000064
4,7450;8,620187873
4,7500;8,62035077
4,7550;8,620481926
4,7600;8,620574622
4,7650;8,620623645
4,7700;8,620624584
4,7750;8,620572997
4,7800;8,620463268
4,7850;8,620289523
4,7900;8,620045217
4,7950;8,619725639
4,8000;8,619326922
4,8050;8,618848173
4,8100;8,618293452
4,8150;8,617672056
4,8200;8,616995786
4,8250;8,616277142
4,8300;8,615528283
4,8350;8,614761808
4,8400;8,613990554
4,8450;8,613227361
4,8500;8,612484601
4,8550;8,611774982
4,8600;8,61111325
4,8650;8,610517308
4,8700;8,610007485
4,8750;8,609606863
4,8800;8,609340144
4,8850;8,609232113
4,8900;8,609303817
4,8950;8,609570791
4,9000;8,610043541
4,9050;8,610726381
4,9100;8,611618311
4,9150;8,612713495
4,9200;8,614002572
4,9250;8,615472706
4,9300;8,617107611
4,9350;8,618885458
4,9400;8,620779817
4,9450;8,6227595
4,9500;8,624790651
4,9550;8,626841895
4,9600;8,628884987
4,9650;8,630895839
4,9700;8,632853662
4,9750;8,634739107
4,9800;8,636532652
4,9850;8,638215097
4,9900;8,6397674
4,9950;8,641171639
5,0000;8,642414579
5,0050;8,643488561
5,0100;8,64439179
5,0150;8,64512909
5,0200;8,645712231
5,0250;8,646159894
5,0300;8,646495967
5,0350;8,646748972
5,0400;8,646949878
5,0450;8,647131227
5,0500;8,647322568
5,0550;8,647547814
5,0600;8,647824819
5,0650;8,648163452
5,0700;8,648563833
5,0750;8,649016622
5,0800;8,649506258
5,0850;8,650016205
5,0900;8,650531315
5,0950;8,651038961
5,1000;8,651527773
5,1050;8,651985554
5,1100;8,652400326
5,1150;8,652760639
5,1200;8,653056227
5,1250;8,653278476
5,1300;8,653421266
5,1350;8,653483265
5,1400;8,653469058
5,1450;8,653388951
5,1500;8,653256168
5,1550;8,653085387
5,1600;8,65289028
5,1650;8,652681434
5,1700;8,652466132
5,1750;8,652247479
5,1800;8,652025191
5,1850;8,651797333
5,1900;8,651562025
5,1950;8,651317212
5,2000;8,65106165
5,2050;8,650795924
5,2100;8,650524061
5,2150;8,650252368
5,2200;8,6499902
5,2250;8,64975034
5,2300;8,649545988
5,2350;8,649389599
5,2400;8,649290376
5,2450;8,649251462
5,2500;8,649268865
5,2550;8,649333741
5,2600;8,649434536
5,2650;8,649558001
5,2700;8,649689842
5,2750;8,649818534
5,2800;8,649937752
5,2850;8,650047276
5,2900;8,650151765
5,2950;8,650259239
5,3000;8,650378276
5,3050;8,650515547
5,3100;8,650670666
5,3150;8,650834501
5,3200;8,650991788
5,3250;8,651123852
5,3300;8,651211789
5,3350;8,651239052
5,3400;8,651194358
5,3450;8,651073862
5,3500;8,650881439
5,3550;8,650628892
5,3600;8,650334747
5,3650;8,65002241
5,3700;8,649715972
5,3750;8,649438362
5,3800;8,649211027
5,3850;8,649051662
5,3900;8,648974494
5,3950;8,648990432
5,4000;8,649106438
5,4050;8,649324213
5,4100;8,649640232
5,4150;8,650046268
5,4200;8,650527914
5,4250;8,651064171
5,4300;8,651627411
5,4350;8,652185424
5,4400;8,652703361
5,4450;8,653146775
5,4500;8,653484445
5,4550;8,653691854
5,4600;8,653752111
5,4650;8,653656257
5,4700;8,653402739
5,4750;8,652998219
5,4800;8,65245814
5,4850;8,651804882
5,4900;8,651067383
5,4950;8,650279178
5,5000;8,649475351
5,5050;8,648690999
5,5100;8,647959262
5,5150;8,647309639
5,5200;8,646765225
5,5250;8,646339856
5,5300;8,646036113
5,5350;8,645845273
5,5400;8,645749036
5,5450;8,645722399
5,5500;8,645736652
5,5550;8,645764779
5,5600;8,645784659
5,5650;8,645780846
5,5700;8,645745802
5,5750;8,645678942
5,5800;8,645583891
5,5850;8,645469901
5,5900;8,645350768
5,5950;8,645243419
5,6000;8,645166235
5,6050;8,645137846
5,6100;8,645172276
5,6150;8,645276765
5,6200;8,645449455
5,6250;8,645680264
5,6300;8,645952957
5,6350;8,646246849
5,6400;8,646540578
5,6450;8,646815284
5,6500;8,64705597
5,6550;8,647252657
5,6600;8,647400649
5,6650;8,64750089
5,6700;8,647557595
5,6750;8,647575477
5,6800;8,647556592
5,6850;8,64750049
5,6900;8,647402997
5,6950;8,647255927
5,7000;8,647047727
5,7050;8,646765412
5,7100;8,646398929
5,7150;8,645943057
5,7200;8,645398371
5,7250;8,644770965
5,7300;8,644071077
5,7350;8,643312698
5,7400;8,64251227
5,7450;8,64168727
5,7500;8,640853692
5,7550;8,640025354
5,7600;8,63921438
5,7650;8,638429741
5,7700;8,637677432
5,7750;8,636963358
5,7800;8,636292773
5,7850;8,635670074
5,7900;8,635098053
5,7950;8,634578306
5,8000;8,634113292
5,8050;8,633706326
5,8100;8,633359969
5,8150;8,633072764
5,8200;8,632838213
5,8250;8,632643635
5,8300;8,632469608
5,8350;8,632291069
5,8400;8,632078564
5,8450;8,631800367
5,8500;8,631424236
5,8550;8,630922045
5,8600;8,630272246
5,8650;8,629464252
5,8700;8,628496648
5,8750;8,627376072
5,8800;8,626115848
5,8850;8,624734848
5,8900;8,623255604
5,8950;8,621702347
5,9000;8,620101263
5,9050;8,618478863
5,9100;8,616860306
5,9150;8,615267022
5,9200;8,61371331
5,9250;8,612204963
5,9300;8,610739476
5,9350;8,609308252
5,9400;8,607898118
5,9450;8,606493619
5,9500;8,605079826
5,9550;8,603645136
5,9600;8,602182717
5,9650;8,600688547
5,9700;8,599159685
5,9750;8,597593199
5,9800;8,59598845
5,9850;8,594348653
5,9900;8,592681133
5,9950;8,590997133
6,0000;8,589310711
6,0050;8,587635879
6,0100;8,585986625
6,0150;8,584376552
6,0200;8,58281834
6,0250;8,581322583
6,0300;8,579897811
6,0350;8,578550399
6,0400;8,577283901
6,0450;8,576098055
6,0500;8,574990475
6,0550;8,573956937
6,0600;8,572991246
6,0650;8,572087181
6,0700;8,571240252
6,0750;8,570446415
6,0800;8,569700089
6,0850;8,568991712
6,0900;8,568308481
6,0950;8,567633576
6,1000;8,566948044
6,1050;8,566231533
6,1100;8,565462587
6,1150;8,564619959
6,1200;8,563684633
6,1250;8,562640521
6,1300;8,561475671
6,1350;8,560182656
6,1400;8,558759568
6,1450;8,557208562
6,1500;8,555536723
6,1550;8,553757495
6,1600;8,551891528
6,1650;8,549964159
6,1700;8,548004179
6,1750;8,546042066
6,1800;8,544110044
6,1850;8,542241897
6,1900;8,540471827
6,1950;8,538832999
6,2000;8,537354052
6,2050;8,536055785
6,2100;8,534950755
6,2150;8,534042282
6,2200;8,533324503
6,2250;8,532783878
6,2300;8,532401282
6,2350;8,532154618
6,2400;8,532021047
6,2450;8,531981612
6,2500;8,532021764
6,2550;8,532130195
6,2600;8,532296474
6,2650;8,532508947
6,2700;8,532754298
6,2750;8,533017093
6,2800;8,533280843
