"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
1,4050;-25,07806032
1,4100;-25,0766145
1,4150;-25,07544729
1,4200;-25,07461456
1,4250;-25,07415432
1,4300;-25,0740877
1,4350;-25,07442421
1,4400;-25,07515947
1,4450;-25,07627626
1,4500;-25,07774833
1,4550;-25,07954257
1,4600;-25,08162137
1,4650;-25,08394294
1,4700;-25,08646098
1,4750;-25,08912459
1,4800;-25,09187216
1,4850;-25,09462955
1,4900;-25,09730838
1,4950;-25,09981083
1,5000;-25,10203545
1,5050;-25,10388683
1,5100;-25,10528835
1,5150;-25,10619423
1,5200;-25,1065891
1,5250;-25,10648978
1,5300;-25,1059449
1,5350;-25,10503212
1,5400;-25,10385297
1,5450;-25,10252104
1,5500;-25,10115047
1,5550;-25,09984571
1,5600;-25,09869157
1,5650;-25,09774847
1,5700;-25,0970502
1,5750;-25,09660387
1,5800;-25,09639308
1,5850;-25,09638382
1,5900;-25,09653274
1,5950;-25,09679693
1,6000;-25,0971448
1,6050;-25,09756416
1,6100;-25,09806383
1,6150;-25,0986681
1,6200;-25,09940614
1,6250;-25,10030221
1,6300;-25,10136859
1,6350;-25,10260084
1,6400;-25,10397736
1,6450;-25,10546238
1,6500;-25,10701281
1,6550;-25,10858501
1,6600;-25,11014214
1,6650;-25,11165708
1,6700;-25,11311589
1,6750;-25,11451685
1,6800;-25,11586746
1,6850;-25,11718048
1,6900;-25,11847064
1,6950;-25,1197552
1,7000;-25,1210521
1,7050;-25,12237857
1,7100;-25,12374643
1,7150;-25,12515947
1,7200;-25,12661277
1,7250;-25,1280928
1,7300;-25,12957519
1,7350;-25,13102431
1,7400;-25,13239337
1,7450;-25,13362718
1,7500;-25,13466506
1,7550;-25,13544495
1,7600;-25,1359107
1,7650;-25,13601366
1,7700;-25,13571498
1,7750;-25,13499024
1,7800;-25,13383076
1,7850;-25,13224398
1,7900;-25,1302514
1,7950;-25,12788707
1,8000;-25,12519759
1,8050;-25,12223987
1,8100;-25,11908147
1,8150;-25,1158016
1,8200;-25,11249298
1,8250;-25,10925993
1,8300;-25,10621433
1,8350;-25,10346905
1,8400;-25,10113029
1,8450;-25,09928791
1,8500;-25,09800712
1,8550;-25,09732091
1,8600;-25,09722391
1,8650;-25,09767215
1,8700;-25,09858969
1,8750;-25,0998778
1,8800;-25,10142501
1,8850;-25,10311391
1,8900;-25,10482775
1,8950;-25,10645871
1,9000;-25,10791487
1,9050;-25,10912246
1,9100;-25,11002275
1,9150;-25,11057077
1,9200;-25,11073437
1,9250;-25,1104936
1,9300;-25,10984068
1,9350;-25,10877878
1,9400;-25,1073214
1,9450;-25,10549101
1,9500;-25,10331534
1,9550;-25,10082559
1,9600;-25,09805521
1,9650;-25,09503847
1,9700;-25,09181021
1,9750;-25,0884101
1,9800;-25,08488691
1,9850;-25,08130154
1,9900;-25,07772634
1,9950;-25,07424442
2,0000;-25,0709459
2,0050;-25,06792245
2,0100;-25,065258
2,0150;-25,06301823
2,0200;-25,0612399
2,0250;-25,05992593
2,0300;-25,05904375
2,0350;-25,05852732
2,0400;-25,05828228
2,0450;-25,05819582
2,0500;-25,05814823
2,0550;-25,05802179
2,0600;-25,05770718
2,0650;-25,05710941
2,0700;-25,05615375
2,0750;-25,05478703
2,0800;-25,05297745
2,0850;-25,05071454
2,0900;-25,04801016
2,0950;-25,04489707
2,1000;-25,04142458
2,1050;-25,03765449
2,1100;-25,03365902
2,1150;-25,02951472
2,1200;-25,02529692
2,1250;-25,02107572
2,1300;-25,01691422
2,1350;-25,01286798
2,1400;-25,00898542
2,1450;-25,00530784
2,1500;-25,00187069
2,1550;-24,99870764
2,1600;-24,99585235
2,1650;-24,99333704
2,1700;-24,99118933
2,1750;-24,98943388
2,1800;-24,98808735
2,1850;-24,98714815
2,1900;-24,98659383
2,1950;-24,98637899
2,2000;-24,986433
2,2050;-24,9866639
2,2100;-24,98696605
2,2150;-24,98722935
2,2200;-24,98734914
2,2250;-24,98723662
2,2300;-24,98682835
2,2350;-24,986093
2,2400;-24,98503452
2,2450;-24,98368916
2,2500;-24,98211961
2,2550;-24,98040436
2,2600;-24,97862444
2,2650;-24,97685384
2,2700;-24,97515398
2,2750;-24,97357007
2,2800;-24,97212828
2,2850;-24,97083694
2,2900;-24,96968981
2,2950;-24,96867037
2,3000;-24,96775384
2,3050;-24,96690645
2,3100;-24,96608753
2,3150;-24,96525327
2,3200;-24,96436008
2,3250;-24,96336911
2,3300;-24,96224846
2,3350;-24,96097632
2,3400;-24,95954287
2,3450;-24,95795287
2,3500;-24,95622423
2,3550;-24,95438594
2,3600;-24,95247663
2,3650;-24,95053791
2,3700;-24,94860802
2,3750;-24,94671675
2,3800;-24,94488171
2,3850;-24,94310499
2,3900;-24,9413721
2,3950;-24,93965639
2,4000;-24,9379267
2,4050;-24,93615451
2,4100;-24,93432006
2,4150;-24,93241687
2,4200;-24,93045173
2,4250;-24,92844422
2,4300;-24,92642508
2,4350;-24,92443287
2,4400;-24,92251042
2,4450;-24,92070339
2,4500;-24,91905681
2,4550;-24,91761321
2,4600;-24,91641458
2,4650;-24,91550491
2,4700;-24,91493044
2,4750;-24,91473736
2,4800;-24,91496905
2,4850;-24,91566425
2,4900;-24,91685262
2,4950;-24,91854935
2,5000;-24,92075078
2,5050;-24,92343253
2,5100;-24,9265494
2,5150;-24,93003921
2,5200;-24,93382429
2,5250;-24,93781407
2,5300;-24,94191134
2,5350;-24,94601809
2,5400;-24,95004172
2,5450;-24,95390114
2,5500;-24,9575314
2,5550;-24,96088817
2,5600;-24,96395003
2,5650;-24,96671616
2,5700;-24,96920091
2,5750;-24,97142529
2,5800;-24,97341227
2,5850;-24,97518487
2,5900;-24,9767651
2,5950;-24,97817604
2,6000;-24,9794429
2,6050;-24,98059276
2,6100;-24,98165358
2,6150;-24,98265458
2,6200;-24,98362679
2,6250;-24,98460385
2,6300;-24,98561867
2,6350;-24,98670146
2,6400;-24,98787931
2,6450;-24,98917605
2,6500;-24,99061328
2,6550;-24,9922108
2,6600;-24,99398631
2,6650;-24,9959512
2,6700;-24,99810661
2,6750;-25,00044032
2,6800;-25,00292546
2,6850;-25,00552056
2,6900;-25,00816997
2,6950;-25,01080395
2,7000;-25,01334404
2,7050;-25,01570876
2,7100;-25,01781898
2,7150;-25,01960367
2,7200;-25,02100543
2,7250;-25,02198723
2,7300;-25,02253616
2,7350;-25,02266653
2,7400;-25,02241935
2,7450;-25,02185802
2,7500;-25,02105903
2,7550;-25,02010596
2,7600;-25,01908288
2,7650;-25,01807006
2,7700;-25,0171398
2,7750;-25,01635107
2,7800;-25,01574692
2,7850;-25,01535408
2,7900;-25,01518175
2,7950;-25,01522275
2,8000;-25,01545628
2,8050;-25,01584979
2,8100;-25,01636271
2,8150;-25,0169508
2,8200;-25,0175706
2,8250;-25,01818377
2,8300;-25,01876274
2,8350;-25,01929524
2,8400;-25,01978356
2,8450;-25,02024208
2,8500;-25,02069499
2,8550;-25,02117104
2,8600;-25,02169818
2,8650;-25,02229671
2,8700;-25,02297472
2,8750;-25,02372853
2,8800;-25,02454641
2,8850;-25,02541163
2,8900;-25,02630777
2,8950;-25,02722243
2,9000;-25,02814921
2,9050;-25,02908908
2,9100;-25,03005105
2,9150;-25,03105163
2,9200;-25,03211189
2,9250;-25,03325288
2,9300;-25,03449237
2,9350;-25,03584344
2,9400;-25,03731318
2,9450;-25,03890073
2,9500;-25,04059737
2,9550;-25,04238609
2,9600;-25,04423978
2,9650;-25,04612174
2,9700;-25,04798762
2,9750;-25,04978546
2,9800;-25,05145843
2,9850;-25,05295068
2,9900;-25,0542144
2,9950;-25,05521626
3,0000;-25,05594136
3,0050;-25,05639647
3,0100;-25,05661232
3,0150;-25,05664319
3,0200;-25,05656278
3,0250;-25,05645884
3,0300;-25,05642779
3,0350;-25,0565669
3,0400;-25,05696536
3,0450;-25,05769615
3,0500;-25,05881155
3,0550;-25,06033828
3,0600;-25,06227688
3,0650;-25,06460159
3,0700;-25,06726259
3,0750;-25,07019231
3,0800;-25,07331412
3,0850;-25,07655007
3,0900;-25,07982856
3,0950;-25,08309105
3,1000;-25,08629345
3,1050;-25,0894053
3,1100;-25,09240707
3,1150;-25,09528548
3,1200;-25,09802964
3,1250;-25,10062917
3,1300;-25,10307618
3,1350;-25,10536885
3,1400;-25,10751486
3,1450;-25,10953367
3,1500;-25,11145496
3,1550;-25,11331626
3,1600;-25,11515813
3,1650;-25,11701916
3,1700;-25,118932
3,1750;-25,12091886
3,1800;-25,12298895
3,1850;-25,12513911
3,1900;-25,12735665
3,1950;-25,12962141
3,2000;-25,1319088
3,2050;-25,13419398
3,2100;-25,1364525
3,2150;-25,13866094
3,2200;-25,14079979
3,2250;-25,14285522
3,2300;-25,1448172
3,2350;-25,14667887
3,2400;-25,14843707
3,2450;-25,15009566
3,2500;-25,15166705
3,2550;-25,15317103
3,2600;-25,15463002
3,2650;-25,15606394
3,2700;-25,15748562
3,2750;-25,15889796
3,2800;-25,1602935
3,2850;-25,1616574
3,2900;-25,16297279
3,2950;-25,16422811
3,3000;-25,16542183
3,3050;-25,16656559
3,3100;-25,16768167
3,3150;-25,16879981
3,3200;-25,16995097
3,3250;-25,17115865
3,3300;-25,17243297
3,3350;-25,17376748
3,3400;-25,17514069
3,3450;-25,17651947
3,3500;-25,17786472
3,3550;-25,17913908
3,3600;-25,18031454
3,3650;-25,18137975
3,3700;-25,18234376
3,3750;-25,18323481
3,3800;-25,18409564
3,3850;-25,18497943
3,3900;-25,18594421
3,3950;-25,18704507
3,4000;-25,18832369
3,4050;-25,18980208
3,4100;-25,19147757
3,4150;-25,19332019
3,4200;-25,1952744
3,4250;-25,19726716
3,4300;-25,19922023
3,4350;-25,20106862
3,4400;-25,20276666
3,4450;-25,20429429
3,4500;-25,2056589
3,4550;-25,20689359
3,4600;-25,20804956
3,4650;-25,20918831
3,4700;-25,21037401
3,4750;-25,21166817
3,4800;-25,21312474
3,4850;-25,21478461
3,4900;-25,21667199
3,4950;-25,21879277
3,5000;-25,22113473
3,5050;-25,22366903
3,5100;-25,22635155
3,5150;-25,22912351
3,5200;-25,23191403
3,5250;-25,23464331
3,5300;-25,23722836
3,5350;-25,23958988
3,5400;-25,24165844
3,5450;-25,24338218
3,5500;-25,24473206
3,5550;-25,24570258
3,5600;-25,24630793
3,5650;-25,24657483
3,5700;-25,2465339
3,5750;-25,24620924
3,5800;-25,24561187
3,5850;-25,24473607
3,5900;-25,2435572
3,5950;-25,24203155
3,6000;-25,2400986
3,6050;-25,23768719
3,6100;-25,23472366
3,6150;-25,23114244
3,6200;-25,22689348
3,6250;-25,22194791
3,6300;-25,21630213
3,6350;-25,20998136
3,6400;-25,20304075
3,6450;-25,19556511
3,6500;-25,18766789
3,6550;-25,17948791
3,6600;-25,17118412
3,6650;-25,16292713
3,6700;-25,15488753
3,6750;-25,14722694
3,6800;-25,14008888
3,6850;-25,13359136
3,6900;-25,12782113
3,6950;-25,12283068
3,7000;-25,1186376
3,7050;-25,1152275
3,7100;-25,112561
3,7150;-25,11057943
3,7200;-25,10921147
3,7250;-25,10838144
3,7300;-25,1080193
3,7350;-25,10806743
3,7400;-25,10847966
3,7450;-25,10921898
3,7500;-25,11025531
3,7550;-25,11156289
3,7600;-25,11311619
3,7650;-25,11488818
3,7700;-25,11685155
3,7750;-25,11898101
3,7800;-25,12125889
3,7850;-25,12368111
3,7900;-25,12626413
3,7950;-25,12904605
3,8000;-25,13208104
3,8050;-25,13543294
3,8100;-25,13916446
3,8150;-25,14332666
3,8200;-25,14794934
3,8250;-25,15302942
3,8300;-25,15852868
3,8350;-25,16437056
3,8400;-25,17044611
3,8450;-25,17662894
3,8500;-25,18278759
3,8550;-25,18879559
3,8600;-25,19454158
3,8650;-25,19993805
3,8700;-25,20492329
3,8750;-25,20945976
3,8800;-25,21353151
3,8850;-25,21713867
3,8900;-25,22029381
3,8950;-25,2230213
3,9000;-25,22535279
3,9050;-25,22732295
3,9100;-25,2289662
3,9150;-25,23031573
3,9200;-25,23140624
3,9250;-25,23227935
3,9300;-25,23298618
3,9350;-25,23358927
3,9400;-25,23416299
3,9450;-25,2347934
3,9500;-25,23557651
3,9550;-25,23661305
3,9600;-25,23800062
3,9650;-25,23982441
3,9700;-25,24214757
3,9750;-25,24500417
3,9800;-25,24839588
3,9850;-25,25229146
3,9900;-25,25662907
3,9950;-25,26132243
4,0000;-25,26627117
4,0050;-25,27137285
4,0100;-25,27653667
4,0150;-25,28169224
4,0200;-25,28679233
4,0250;-25,29181122
4,0300;-25,29674361
4,0350;-25,30160018
4,0400;-25,30639921
4,0450;-25,31115816
4,0500;-25,31588799
4,0550;-25,32059122
4,0600;-25,32526095
4,0650;-25,32988112
4,0700;-25,33442824
4,0750;-25,33887339
4,0800;-25,34318371
4,0850;-25,34732459
4,0900;-25,35126121
4,0950;-25,35496262
4,1000;-25,35840509
4,1050;-25,36157427
4,1100;-25,36446919
4,1150;-25,36710463
4,1200;-25,36951045
4,1250;-25,37172824
4,1300;-25,37380609
4,1350;-25,37579191
4,1400;-25,3777268
4,1450;-25,37964017
4,1500;-25,3815482
4,1550;-25,38345408
4,1600;-25,38535535
4,1650;-25,38725294
4,1700;-25,38916014
4,1750;-25,39110767
4,1800;-25,39314569
4,1850;-25,39534102
4,1900;-25,39776929
4,1950;-25,40050354
4,2000;-25,40360021
4,2050;-25,40708604
4,2100;-25,41094999
4,2150;-25,41514325
4,2200;-25,41958428
4,2250;-25,42416595
4,2300;-25,4287643
4,2350;-25,43324834
4,2400;-25,4374909
4,2450;-25,44137844
4,2500;-25,44481717
4,2550;-25,44773776
4,2600;-25,45009357
4,2650;-25,45185926
4,2700;-25,453028
4,2750;-25,4536091
4,2800;-25,45362885
4,2850;-25,45312961
4,2900;-25,45217064
4,2950;-25,45083037
4,3000;-25,44920473
4,3050;-25,44740432
4,3100;-25,44554946
4,3150;-25,44376193
4,3200;-25,442156
4,3250;-25,4408304
4,3300;-25,43986037
4,3350;-25,43929221
4,3400;-25,43914304
4,3450;-25,43940524
4,3500;-25,44005311
4,3550;-25,44105012
4,3600;-25,44235561
4,3650;-25,44392943
4,3700;-25,44573486
4,3750;-25,44773873
4,3800;-25,44990953
4,3850;-25,45221685
4,3900;-25,4546321
4,3950;-25,4571312
4,4000;-25,4596997
4,4050;-25,4623356
4,4100;-25,46504926
4,4150;-25,46786037
4,4200;-25,47079145
4,4250;-25,47386157
4,4300;-25,47708202
4,4350;-25,48045419
4,4400;-25,48396711
4,4450;-25,48760013
4,4500;-25,49132572
4,4550;-25,4951126
4,4600;-25,49892756
4,4650;-25,50273501
4,4700;-25,50649521
4,4750;-25,51016349
4,4800;-25,51369037
4,4850;-25,51702171
4,4900;-25,52009956
4,4950;-25,52286604
4,5000;-25,52526772
4,5050;-25,52726288
4,5100;-25,52882933
4,5150;-25,52997117
4,5200;-25,53072308
4,5250;-25,53114916
4,5300;-25,53133722
4,5350;-25,53139152
4,5400;-25,531423
4,5450;-25,53153963
4,5500;-25,53183731
4,5550;-25,53239359
4,5600;-25,53326251
4,5650;-25,53447115
4,5700;-25,53601853
4,5750;-25,53787504
4,5800;-25,53998556
4,5850;-25,54227769
4,5900;-25,54467051
4,5950;-25,54708479
4,6000;-25,54944962
4,6050;-25,55170626
4,6100;-25,55380986
4,6150;-25,55572963
4,6200;-25,5574451
4,6250;-25,55894373
4,6300;-25,56021638
4,6350;-25,56125582
4,6400;-25,56205446
4,6450;-25,56260527
4,6500;-25,56290145
4,6550;-25,56293751
4,6600;-25,56271038
4,6650;-25,56222264
4,6700;-25,56148235
4,6750;-25,56050092
4,6800;-25,55929113
4,6850;-25,55786524
4,6900;-25,55623407
4,6950;-25,55440583
4,7000;-25,55238428
4,7050;-25,55016787
4,7100;-25,54774951
4,7150;-25,54511787
4,7200;-25,54226316
4,7250;-25,539184
4,7300;-25,53589131
4,7350;-25,53240931
4,7400;-25,52877462
4,7450;-25,5250339
4,7500;-25,52124226
4,7550;-25,51746099
4,7600;-25,51375581
4,7650;-25,51019577
4,7700;-25,50685359
4,7750;-25,50380372
4,7800;-25,5011209
4,7850;-25,49887777
4,7900;-25,49714028
4,7950;-25,49596155
4,8000;-25,49537582
4,8050;-25,49539375
4,8100;-25,49600001
4,8150;-25,49715451
4,8200;-25,49879691
4,8250;-25,5008548
4,8300;-25,50324892
4,8350;-25,50589442
4,8400;-25,50870349
4,8450;-25,51158382
4,8500;-25,51443994
4,8550;-25,51716946
4,8600;-25,51966194
4,8650;-25,52180166
4,8700;-25,52347391
4,8750;-25,52457249
4,8800;-25,52500899
4,8850;-25,52472174
4,8900;-25,52368292
4,8950;-25,52190062
4,9000;-25,51941439
4,9050;-25,51628983
4,9100;-25,51260884
4,9150;-25,50846015
4,9200;-25,5039283
4,9250;-25,49908603
4,9300;-25,49398909
4,9350;-25,48867546
4,9400;-25,48317118
4,9450;-25,47749897
4,9500;-25,47168775
4,9550;-25,46577923
4,9600;-25,45983142
4,9650;-25,45391857
4,9700;-25,44812717
4,9750;-25,44254821
4,9800;-25,43726794
4,9850;-25,43236114
4,9900;-25,42788679
4,9950;-25,42388561
5,0000;-25,4203804
5,0050;-25,41738027
5,0100;-25,41488706
5,0150;-25,41289885
5,0200;-25,41140899
5,0250;-25,41040281
5,0300;-25,40985328
5,0350;-25,40971665
5,0400;-25,40992812
5,0450;-25,41039999
5,0500;-25,41102159
5,0550;-25,41166467
5,0600;-25,41219465
5,0650;-25,41248583
5,0700;-25,41243428
5,0750;-25,41196872
5,0800;-25,41106085
5,0850;-25,40972754
5,0900;-25,40802681
5,0950;-25,40604924
5,1000;-25,40390386
5,1050;-25,40170157
5,1100;-25,39953822
5,1150;-25,39748134
5,1200;-25,39556165
5,1250;-25,39377187
5,1300;-25,39207203
5,1350;-25,39039858
5,1400;-25,38867756
5,1450;-25,38684225
5,1500;-25,38484815
5,1550;-25,38268349
5,1600;-25,38037378
5,1650;-25,37798196
5,1700;-25,37560515
5,1750;-25,37336494
5,1800;-25,371393
5,1850;-25,36981576
5,1900;-25,36874196
5,1950;-25,36824996
5,2000;-25,36837976
5,2050;-25,36913221
5,2100;-25,37046874
5,2150;-25,37231918
5,2200;-25,37458915
5,2250;-25,37716975
5,2300;-25,37994653
5,2350;-25,38280557
5,2400;-25,38563895
5,2450;-25,38834953
5,2500;-25,39085475
5,2550;-25,39308711
5,2600;-25,39499241
5,2650;-25,39652803
5,2700;-25,397665
5,2750;-25,39838811
5,2800;-25,39869728
5,2850;-25,39860754
5,2900;-25,39814832
5,2950;-25,39736437
5,3000;-25,39631401
5,3050;-25,39506404
5,3100;-25,39368631
5,3150;-25,39225366
5,3200;-25,39083607
5,3250;-25,38949338
5,3300;-25,38826973
5,3350;-25,38719291
5,3400;-25,38627641
5,3450;-25,38552106
5,3500;-25,38491637
5,3550;-25,38444266
5,3600;-25,38407387
5,3650;-25,38378004
5,3700;-25,38353294
5,3750;-25,38330741
5,3800;-25,38308165
5,3850;-25,38283476
5,3900;-25,38254588
5,3950;-25,38219529
5,4000;-25,3817635
5,4050;-25,38123039
5,4100;-25,38057558
5,4150;-25,37978005
5,4200;-25,37882918
5,4250;-25,3777151
5,4300;-25,37643926
5,4350;-25,37501415
5,4400;-25,37346541
5,4450;-25,37183222
5,4500;-25,3701675
5,4550;-25,36853681
5,4600;-25,36701449
5,4650;-25,36567877
5,4700;-25,36460397
5,4750;-25,363853
5,4800;-25,36347164
5,4850;-25,36348381
5,4900;-25,36388867
5,4950;-25,36466282
5,5000;-25,36576668
5,5050;-25,36715031
5,5100;-25,36875967
5,5150;-25,37054225
5,5200;-25,37245329
5,5250;-25,37446098
5,5300;-25,37654917
5,5350;-25,37871655
5,5400;-25,38097296
5,5450;-25,38333583
5,5500;-25,38582469
5,5550;-25,38845469
5,5600;-25,39123096
5,5650;-25,39414554
5,5700;-25,39717673
5,5750;-25,40028883
5,5800;-25,40343401
5,5850;-25,40655474
5,5900;-25,40958711
5,5950;-25,41246381
5,6000;-25,41511971
5,6050;-25,41749893
5,6100;-25,41956088
5,6150;-25,42128502
5,6200;-25,42267334
5,6250;-25,42375249
5,6300;-25,4245692
5,6350;-25,42518287
5,6400;-25,42565798
5,6450;-25,42605374
5,6500;-25,42641549
5,6550;-25,42677093
5,6600;-25,42713077
5,6650;-25,42749095
5,6700;-25,42783963
5,6750;-25,42816379
5,6800;-25,42845555
5,6850;-25,42871435
5,6900;-25,42894796
5,6950;-25,42917044
5,7000;-25,42939904
5,7050;-25,42965039
5,7100;-25,42993761
5,7150;-25,43027181
5,7200;-25,43066537
5,7250;-25,4311335
5,7300;-25,43169703
5,7350;-25,43238246
5,7400;-25,43321703
5,7450;-25,43422336
5,7500;-25,43541173
5,7550;-25,43677383
5,7600;-25,43827685
