"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_y";"s";0,0000;200;1843;"deg"

"time";"value"
0,5500;-21,78511441
0,5550;-21,78431865
0,5600;-21,7835744
0,5650;-21,78287856
0,5700;-21,7822265
0,5750;-21,78161573
0,5800;-21,78105091
0,5850;-21,78054378
0,5900;-21,7801088
0,5950;-21,77975881
0,6000;-21,77950143
0,6050;-21,77933653
0,6100;-21,77925453
0,6150;-21,77923915
0,6200;-21,77927283
0,6250;-21,77934418
0,6300;-21,77945258
0,6350;-21,7796066
0,6400;-21,77982057
0,6450;-21,78011128
0,6500;-21,7804957
0,6550;-21,78098706
0,6600;-21,78159021
0,6650;-21,78229986
0,6700;-21,78310247
0,6750;-21,78398098
0,6800;-21,78491634
0,6850;-21,78588975
0,6900;-21,78688434
0,6950;-21,7878882
0,7000;-21,7888945
0,7050;-21,78990209
0,7100;-21,79091461
0,7150;-21,79193792
0,7200;-21,79297581
0,7250;-21,79402566
0,7300;-21,79507785
0,7350;-21,79612025
0,7400;-21,79714175
0,7450;-21,79813552
0,7500;-21,79910053
0,7550;-21,80004394
0,7600;-21,80097979
0,7650;-21,8019224
0,7700;-21,80288034
0,7750;-21,80385572
0,7800;-21,80484352
0,7850;-21,80583192
0,7900;-21,80680322
0,7950;-21,80773791
0,8000;-21,80862038
0,8050;-21,80944157
0,8100;-21,81020431
0,8150;-21,81092103
0,8200;-21,81160706
0,8250;-21,8122745
0,8300;-21,81292959
0,8350;-21,81356953
0,8400;-21,81418187
0,8450;-21,8147496
0,8500;-21,8152566
0,8550;-21,81569382
0,8600;-21,81606076
0,8650;-21,81636488
0,8700;-21,81661978
0,8750;-21,81684253
0,8800;-21,8170496
0,8850;-21,81725239
0,8900;-21,81745552
0,8950;-21,81765901
0,9000;-21,81786186
0,9050;-21,81806053
0,9100;-21,81824891
0,9150;-21,81841915
0,9200;-21,81856487
0,9250;-21,81868486
0,9300;-21,81878753
0,9350;-21,81888738
0,9400;-21,81900193
0,9450;-21,8191497
0,9500;-21,81934756
0,9550;-21,81960978
0,9600;-21,81994674
0,9650;-21,82036552
0,9700;-21,82086493
0,9750;-21,82143675
0,9800;-21,82206823
0,9850;-21,82274249
0,9900;-21,82344057
0,9950;-21,82414327
1,0000;-21,82483346
1,0050;-21,82549817
1,0100;-21,82612732
1,0150;-21,82671262
1,0200;-21,82725
1,0250;-21,82774079
1,0300;-21,82819061
1,0350;-21,82860614
1,0400;-21,82899571
1,0450;-21,82936643
1,0500;-21,82972318
1,0550;-21,83006705
1,0600;-21,83039587
1,0650;-21,83070223
1,0700;-21,83097223
1,0750;-21,83119087
1,0800;-21,83134469
1,0850;-21,83142361
1,0900;-21,8314233
1,0950;-21,83134325
1,1000;-21,83118294
1,1050;-21,83094237
1,1100;-21,83062409
1,1150;-21,83023383
1,1200;-21,82978012
1,1250;-21,82927261
1,1300;-21,82872196
1,1350;-21,8281417
1,1400;-21,82754827
1,1450;-21,82696217
1,1500;-21,82640796
1,1550;-21,82591098
1,1600;-21,82549487
1,1650;-21,82517989
1,1700;-21,82498144
1,1750;-21,82491079
1,1800;-21,82497211
1,1850;-21,82516082
1,1900;-21,82546587
1,1950;-21,8258737
1,2000;-21,82637188
1,2050;-21,8269502
1,2100;-21,82760058
1,2150;-21,8283175
1,2200;-21,82909609
1,2250;-21,8299301
1,2300;-21,83080757
1,2350;-21,83171261
1,2400;-21,83262991
1,2450;-21,83354804
1,2500;-21,83445961
1,2550;-21,8353591
1,2600;-21,8362418
1,2650;-21,83710351
1,2700;-21,8379389
1,2750;-21,83874355
1,2800;-21,83951554
1,2850;-21,840256
1,2900;-21,84096716
1,2950;-21,8416511
1,3000;-21,84230712
1,3050;-21,84293207
1,3100;-21,84351957
1,3150;-21,84405946
1,3200;-21,84453924
1,3250;-21,84494506
1,3300;-21,8452656
1,3350;-21,84549402
1,3400;-21,84563195
1,3450;-21,84568969
1,3500;-21,84568709
1,3550;-21,84565159
1,3600;-21,84561271
1,3650;-21,84559923
1,3700;-21,84563601
1,3750;-21,84574379
1,3800;-21,84593947
1,3850;-21,8462372
1,3900;-21,84665041
1,3950;-21,84719247
1,4000;-21,84787747
1,4050;-21,84871824
1,4100;-21,8497232
1,4150;-21,8508956
1,4200;-21,85223229
1,4250;-21,85372393
1,4300;-21,85535412
1,4350;-21,8571049
1,4400;-21,85895396
1,4450;-21,86087561
1,4500;-21,86284554
1,4550;-21,86484184
1,4600;-21,86684541
1,4650;-21,86883793
1,4700;-21,8707996
1,4750;-21,87271268
1,4800;-21,87455816
1,4850;-21,87631816
1,4900;-21,87797735
1,4950;-21,87952703
1,5000;-21,88096625
1,5050;-21,88230106
1,5100;-21,88354402
1,5150;-21,88471298
1,5200;-21,88581939
1,5250;-21,88686427
1,5300;-21,88784333
1,5350;-21,88875274
1,5400;-21,88959232
1,5450;-21,89036295
1,5500;-21,89106231
1,5550;-21,89168385
1,5600;-21,89221621
1,5650;-21,89264627
1,5700;-21,89296282
1,5750;-21,89315831
1,5800;-21,89322936
1,5850;-21,89317779
1,5900;-21,89301201
1,5950;-21,89274896
1,6000;-21,89241503
1,6050;-21,89204484
1,6100;-21,89167497
1,6150;-21,89133476
1,6200;-21,89103993
1,6250;-21,89079395
1,6300;-21,89059475
1,6350;-21,89044217
1,6400;-21,89034338
1,6450;-21,89031213
1,6500;-21,89036713
1,6550;-21,89052664
1,6600;-21,89080397
1,6650;-21,89120403
1,6700;-21,89172432
1,6750;-21,89235646
1,6800;-21,89308735
1,6850;-21,89390159
1,6900;-21,89478363
1,6950;-21,8957237
1,7000;-21,89671552
1,7050;-21,89775256
1,7100;-21,89882086
1,7150;-21,89989677
1,7200;-21,90095191
1,7250;-21,90195992
1,7300;-21,90290029
1,7350;-21,90375992
1,7400;-21,9045332
1,7450;-21,90522359
1,7500;-21,90584269
1,7550;-21,90640938
1,7600;-21,90694841
1,7650;-21,90748701
1,7700;-21,90805176
1,7750;-21,90866831
1,7800;-21,90936139
1,7850;-21,91015357
1,7900;-21,91106405
1,7950;-21,91210873
1,8000;-21,91330157
1,8050;-21,91465269
1,8100;-21,9161673
1,8150;-21,91784522
1,8200;-21,91968307
1,8250;-21,92167123
1,8300;-21,92379067
1,8350;-21,92601205
1,8400;-21,92829846
1,8450;-21,93060808
1,8500;-21,93289643
1,8550;-21,93511942
1,8600;-21,93723644
1,8650;-21,93921389
1,8700;-21,94103144
1,8750;-21,94268269
1,8800;-21,94417235
1,8850;-21,94550918
1,8900;-21,94670156
1,8950;-21,9477569
1,9000;-21,94868547
1,9050;-21,94950008
1,9100;-21,95021309
1,9150;-21,95083623
1,9200;-21,95138057
1,9250;-21,95185628
1,9300;-21,95227306
1,9350;-21,95263848
1,9400;-21,9529582
1,9450;-21,95323701
1,9500;-21,95347758
1,9550;-21,95368258
1,9600;-21,95385688
1,9650;-21,95400812
1,9700;-21,95414626
1,9750;-21,95428858
1,9800;-21,95446008
1,9850;-21,95469025
1,9900;-21,95500525
1,9950;-21,95542268
2,0000;-21,95594961
2,0050;-21,95658291
2,0100;-21,95731029
2,0150;-21,95811165
2,0200;-21,95896124
2,0250;-21,95983184
2,0300;-21,96069954
2,0350;-21,96154754
2,0400;-21,96236644
2,0450;-21,96315419
2,0500;-21,96391421
2,0550;-21,96465111
2,0600;-21,96536526
2,0650;-21,96605192
2,0700;-21,96670381
2,0750;-21,96731343
2,0800;-21,96787412
2,0850;-21,96838299
2,0900;-21,96884322
2,0950;-21,96926331
2,1000;-21,96965233
2,1050;-21,97001828
2,1100;-21,97036997
2,1150;-21,97071378
2,1200;-21,97105318
2,1250;-21,97138895
2,1300;-21,97172082
2,1350;-21,97204892
2,1400;-21,97237473
2,1450;-21,97270025
2,1500;-21,9730282
2,1550;-21,9733654
2,1600;-21,97372331
2,1650;-21,97411616
2,1700;-21,97455757
2,1750;-21,97506182
2,1800;-21,97563764
2,1850;-21,97627952
2,1900;-21,97696907
2,1950;-21,97767906
2,2000;-21,97837646
2,2050;-21,97903011
2,2100;-21,97961981
2,2150;-21,98014018
2,2200;-21,98059977
2,2250;-21,9810168
2,2300;-21,98141313
2,2350;-21,98180987
2,2400;-21,98222572
2,2450;-21,98267415
2,2500;-21,9831629
2,2550;-21,98369395
2,2600;-21,98426259
2,2650;-21,9848608
2,2700;-21,98548269
2,2750;-21,98612687
2,2800;-21,98679665
2,2850;-21,98749937
2,2900;-21,98824519
2,2950;-21,98904511
2,3000;-21,98990778
2,3050;-21,99083698
2,3100;-21,9918325
2,3150;-21,9928932
2,3200;-21,99401803
2,3250;-21,99520806
2,3300;-21,99646456
2,3350;-21,99778916
2,3400;-21,99918267
2,3450;-22,00064635
2,3500;-22,00218069
2,3550;-22,00378241
2,3600;-22,00544239
2,3650;-22,00714224
2,3700;-22,00885236
2,3750;-22,01053411
2,3800;-22,01214534
2,3850;-22,01364481
2,3900;-22,01499883
2,3950;-22,01618796
2,4000;-22,01721097
2,4050;-22,01808349
2,4100;-22,01883278
2,4150;-22,01949231
2,4200;-22,02009642
2,4250;-22,02068026
2,4300;-22,02128112
2,4350;-22,0219385
2,4400;-22,02269426
2,4450;-22,02359286
2,4500;-22,02467734
2,4550;-22,02598442
2,4600;-22,02754056
2,4650;-22,02935905
2,4700;-22,0314391
2,4750;-22,03376205
2,4800;-22,03629143
2,4850;-22,03897789
2,4900;-22,0417645
2,4950;-22,04459171
2,5000;-22,04740192
2,5050;-22,05014406
2,5100;-22,052775
2,5150;-22,05526379
2,5200;-22,05758849
2,5250;-22,0597297
2,5300;-22,06166897
2,5350;-22,06338925
2,5400;-22,06487719
2,5450;-22,06612505
2,5500;-22,0671311
2,5550;-22,06789843
2,5600;-22,06843307
2,5650;-22,06874206
2,5700;-22,0688312
2,5750;-22,06870342
2,5800;-22,06836046
2,5850;-22,06780698
2,5900;-22,06705501
2,5950;-22,06612906
2,6000;-22,06506553
2,6050;-22,06390873
2,6100;-22,06270467
2,6150;-22,06149481
2,6200;-22,06031198
2,6250;-22,05918115
2,6300;-22,05811689
2,6350;-22,0571253
2,6400;-22,05620815
2,6450;-22,05536748
2,6500;-22,05460843
2,6550;-22,05393937
2,6600;-22,05336857
2,6650;-22,05289774
2,6700;-22,05251824
2,6750;-22,05221066
2,6800;-22,05194992
2,6850;-22,0517114
2,6900;-22,05147457
2,6950;-22,05122463
2,7000;-22,05095568
2,7050;-22,05067095
2,7100;-22,05038078
2,7150;-22,05010016
2,7200;-22,04984426
2,7250;-22,04962708
2,7300;-22,04946022
2,7350;-22,04935171
2,7400;-22,04930466
2,7450;-22,04931565
2,7500;-22,04937336
2,7550;-22,04946193
2,7600;-22,04956513
2,7650;-22,04967104
2,7700;-22,04977412
2,7750;-22,04987279
2,7800;-22,04996832
2,7850;-22,05006369
2,7900;-22,05016113
2,7950;-22,05026279
2,8000;-22,0503726
2,8050;-22,05049694
2,8100;-22,05064609
2,8150;-22,05083111
2,8200;-22,0510606
2,8250;-22,05133685
2,8300;-22,05165677
2,8350;-22,05201467
2,8400;-22,05240018
2,8450;-22,05279836
2,8500;-22,05319187
2,8550;-22,05356367
2,8600;-22,05389771
2,8650;-22,05417843
2,8700;-22,05439084
2,8750;-22,05452275
2,8800;-22,054569
2,8850;-22,05453219
2,8900;-22,05442366
2,8950;-22,05426104
2,9000;-22,05406335
2,9050;-22,05384824
2,9100;-22,05363267
2,9150;-22,0534336
2,9200;-22,05326733
2,9250;-22,05314757
2,9300;-22,05308542
2,9350;-22,05309038
2,9400;-22,05316991
2,9450;-22,05332783
2,9500;-22,05356519
2,9550;-22,05387998
2,9600;-22,05426497
2,9650;-22,0547096
2,9700;-22,0552027
2,9750;-22,05572968
2,9800;-22,05627206
2,9850;-22,05681084
2,9900;-22,05733039
2,9950;-22,05782185
3,0000;-22,05828243
3,0050;-22,05871588
3,0100;-22,05913362
3,0150;-22,05955418
3,0200;-22,05999779
3,0250;-22,06048468
3,0300;-22,06103454
3,0350;-22,06166477
3,0400;-22,06238774
3,0450;-22,06320773
3,0500;-22,06412337
3,0550;-22,0651281
3,0600;-22,06621282
3,0650;-22,06736591
3,0700;-22,06857381
3,0750;-22,0698221
3,0800;-22,0710978
3,0850;-22,07238973
3,0900;-22,07368997
3,0950;-22,07499335
3,1000;-22,07629354
3,1050;-22,07757945
3,1100;-22,07883555
3,1150;-22,0800437
3,1200;-22,08118663
3,1250;-22,08225011
3,1300;-22,08322453
3,1350;-22,08410569
3,1400;-22,08489443
3,1450;-22,08559368
3,1500;-22,08620412
3,1550;-22,08672117
3,1600;-22,08713543
3,1650;-22,08743488
3,1700;-22,08761078
3,1750;-22,08765992
3,1800;-22,08758819
3,1850;-22,08741074
3,1900;-22,08715075
3,1950;-22,08683379
3,2000;-22,08648454
3,2050;-22,08612391
3,2100;-22,08576696
3,2150;-22,08542273
3,2200;-22,08509933
3,2250;-22,08480668
3,2300;-22,08455753
3,2350;-22,0843667
3,2400;-22,08424861
3,2450;-22,08421704
3,2500;-22,08428178
3,2550;-22,0844445
3,2600;-22,08469559
3,2650;-22,08501545
3,2700;-22,08537824
3,2750;-22,0857575
3,2800;-22,08613102
3,2850;-22,08648424
3,2900;-22,08681091
3,2950;-22,08711167
3,3000;-22,08739179
3,3050;-22,08765627
3,3100;-22,0879054
3,3150;-22,08813304
3,3200;-22,0883271
3,3250;-22,08847151
3,3300;-22,08855121
3,3350;-22,08855638
3,3400;-22,08848641
3,3450;-22,08834958
3,3500;-22,08816001
3,3550;-22,08793433
3,3600;-22,08768823
3,3650;-22,08743524
3,3700;-22,08718492
3,3750;-22,08694081
3,3800;-22,08670094
3,3850;-22,08646096
3,3900;-22,08621794
3,3950;-22,08597118
3,4000;-22,08572011
3,4050;-22,08546616
3,4100;-22,08521311
3,4150;-22,08496868
3,4200;-22,0847427
3,4250;-22,08454633
3,4300;-22,0843916
3,4350;-22,08429634
3,4400;-22,08427672
3,4450;-22,08434447
3,4500;-22,0845071
3,4550;-22,08476862
3,4600;-22,08512963
3,4650;-22,08558918
3,4700;-22,08614804
3,4750;-22,08681113
3,4800;-22,08758741
3,4850;-22,08848473
3,4900;-22,08950682
3,4950;-22,09065081
3,5000;-22,09190747
3,5050;-22,09326287
3,5100;-22,09469989
3,5150;-22,09619681
3,5200;-22,09772754
3,5250;-22,09926133
3,5300;-22,10076604
3,5350;-22,1022118
3,5400;-22,10357302
3,5450;-22,10483092
3,5500;-22,10597254
3,5550;-22,10698652
3,5600;-22,10785861
3,5650;-22,10857037
3,5700;-22,1091017
3,5750;-22,10943414
3,5800;-22,10955719
3,5850;-22,10947202
3,5900;-22,1091928
3,5950;-22,10874354
3,6000;-22,10815275
3,6050;-22,10745149
3,6100;-22,1066697
3,6150;-22,10583697
3,6200;-22,1049825
3,6250;-22,10413594
3,6300;-22,10332877
3,6350;-22,1025958
3,6400;-22,10197406
3,6450;-22,1015016
3,6500;-22,1012154
3,6550;-22,10114837
3,6600;-22,10132685
3,6650;-22,10176659
3,6700;-22,10246825
3,6750;-22,10341969
3,6800;-22,10459782
3,6850;-22,10597129
3,6900;-22,10750447
3,6950;-22,10916261
3,7000;-22,11091851
3,7050;-22,11275612
3,7100;-22,11467136
3,7150;-22,11666612
3,7200;-22,11874219
3,7250;-22,12089687
3,7300;-22,12312364
3,7350;-22,12540988
3,7400;-22,1277315
3,7450;-22,13005045
3,7500;-22,13231713
3,7550;-22,13447459
3,7600;-22,13646132
3,7650;-22,13821475
3,7700;-22,13967623
3,7750;-22,14079319
3,7800;-22,14152346
3,7850;-22,14183759
3,7900;-22,14172224
3,7950;-22,14118068
3,8000;-22,14022845
3,8050;-22,13889182
3,8100;-22,13720787
3,8150;-22,13522754
3,8200;-22,13302087
3,8250;-22,13067548
3,8300;-22,12829586
3,8350;-22,12598976
3,8400;-22,1238527
3,8450;-22,12196156
3,8500;-22,12036995
3,8550;-22,11910445
3,8600;-22,11816762
3,8650;-22,11754501
3,8700;-22,11720759
3,8750;-22,11711314
3,8800;-22,11720935
3,8850;-22,11743504
3,8900;-22,11772694
3,8950;-22,1180284
3,9000;-22,11829281
3,9050;-22,1184859
3,9100;-22,11858492
3,9150;-22,11857636
3,9200;-22,11845664
3,9250;-22,11823479
3,9300;-22,11793068
3,9350;-22,11757185
3,9400;-22,11718804
3,9450;-22,11680904
3,9500;-22,11646316
3,9550;-22,11617587
3,9600;-22,11596742
3,9650;-22,11584991
3,9700;-22,11582763
3,9750;-22,11589803
3,9800;-22,11605554
3,9850;-22,11629318
3,9900;-22,11660469
3,9950;-22,11698596
4,0000;-22,1174367
4,0050;-22,1179619
4,0100;-22,11857102
4,0150;-22,11927223
4,0200;-22,12006533
4,0250;-22,1209367
4,0300;-22,12186233
4,0350;-22,12281269
4,0400;-22,12375712
4,0450;-22,12466669
4,0500;-22,12551725
4,0550;-22,12629245
4,0600;-22,12698372
4,0650;-22,12758955
4,0700;-22,12811255
4,0750;-22,12855714
4,0800;-22,12892665
4,0850;-22,12922228
4,0900;-22,12944308
4,0950;-22,12959029
4,1000;-22,12966953
4,1050;-22,12968996
4,1100;-22,12966567
4,1150;-22,12961417
4,1200;-22,12955192
4,1250;-22,12948891
4,1300;-22,1294267
4,1350;-22,12935886
4,1400;-22,12927218
4,1450;-22,12915081
4,1500;-22,12898212
4,1550;-22,12875814
4,1600;-22,1284805
4,1650;-22,12816209
4,1700;-22,12782386
4,1750;-22,12748635
4,1800;-22,12716236
4,1850;-22,12685256
4,1900;-22,12654488
4,1950;-22,12621723
4,2000;-22,12584122
4,2050;-22,12538925
4,2100;-22,12484147
4,2150;-22,12419371
4,2200;-22,12346036
4,2250;-22,12266966
4,2300;-22,1218548
4,2350;-22,12104779
4,2400;-22,12027488
4,2450;-22,11955373
4,2500;-22,11889339
4,2550;-22,1182963
4,2600;-22,11775678
4,2650;-22,11726291
4,2700;-22,11680018
4,2750;-22,11635681
4,2800;-22,11593096
4,2850;-22,11553191
4,2900;-22,11517933
4,2950;-22,11490061
4,3000;-22,11472382
4,3050;-22,11467158
4,3100;-22,11475687
4,3150;-22,11497918
4,3200;-22,11532613
4,3250;-22,11577763
4,3300;-22,11631219
4,3350;-22,11691086
4,3400;-22,11756008
4,3450;-22,11825236
4,3500;-22,11898509
4,3550;-22,11975606
4,3600;-22,12055852
4,3650;-22,12137983
4,3700;-22,12220425
4,3750;-22,12301461
4,3800;-22,12379437
4,3850;-22,12453098
4,3900;-22,12521918
4,3950;-22,12586247
4,4000;-22,12647216
4,4050;-22,12706227
4,4100;-22,12764146
4,4150;-22,12820657
4,4200;-22,12874183
4,4250;-22,12922249
4,4300;-22,12962538
4,4350;-22,12993759
4,4400;-22,13015983
4,4450;-22,13030663
4,4500;-22,13039943
4,4550;-22,13045911
4,4600;-22,13049708
4,4650;-22,13051025
4,4700;-22,13048089
4,4750;-22,13038302
4,4800;-22,13019139
4,4850;-22,12988805
4,4900;-22,12946583
4,4950;-22,12893127
4,5000;-22,12830071
4,5050;-22,12759656
4,5100;-22,12684383
4,5150;-22,12606664
4,5200;-22,1252861
4,5250;-22,12451664
4,5300;-22,12376363
4,5350;-22,12302517
4,5400;-22,12229408
4,5450;-22,1215611
4,5500;-22,12081865
4,5550;-22,1200637
4,5600;-22,11929885
4,5650;-22,11853062
4,5700;-22,11776643
4,5750;-22,11701037
4,5800;-22,11626446
4,5850;-22,11553253
4,5900;-22,11482346
4,5950;-22,1141523
4,6000;-22,1135363
4,6050;-22,11298741
4,6100;-22,11250549
4,6150;-22,11207621
4,6200;-22,1116722
4,6250;-22,11126053
4,6300;-22,11080984
4,6350;-22,11029706
4,6400;-22,10970953
4,6450;-22,10904527
4,6500;-22,10830942
4,6550;-22,1075109
4,6600;-22,10666012
4,6650;-22,10576801
4,6700;-22,10484408
4,6750;-22,10389333
4,6800;-22,10291632
4,6850;-22,10191007
4,6900;-22,10087296
4,6950;-22,09980649
4,7000;-22,09871675
4,7050;-22,09761363
4,7100;-22,09651089
4,7150;-22,09542594
4,7200;-22,09438147
4,7250;-22,09340831
4,7300;-22,09254323
4,7350;-22,09182161
4,7400;-22,09127118
4,7450;-22,09090852
4,7500;-22,09073924
4,7550;-22,09076261
4,7600;-22,09097383
4,7650;-22,09136619
4,7700;-22,09193362
4,7750;-22,09266863
4,7800;-22,09356109
4,7850;-22,09459464
4,7900;-22,09574712
4,7950;-22,09699086
4,8000;-22,09829466
4,8050;-22,09962929
4,8100;-22,10097226
4,8150;-22,10231121
4,8200;-22,10364461
4,8250;-22,10498189
4,8300;-22,10633586
4,8350;-22,10771135
4,8400;-22,10910168
4,8450;-22,11048898
4,8500;-22,11184989
4,8550;-22,1131587
4,8600;-22,11438996
4,8650;-22,11552272
4,8700;-22,11654235
4,8750;-22,11743986
4,8800;-22,11821037
4,8850;-22,11885322
4,8900;-22,11937074
4,8950;-22,11976553
4,9000;-22,12003589
4,9050;-22,12017557
4,9100;-22,12017514
4,9150;-22,12002493
4,9200;-22,11971694
4,9250;-22,11924567
4,9300;-22,11861018
4,9350;-22,11781682
4,9400;-22,1168828
4,9450;-22,11584022
4,9500;-22,1147351
4,9550;-22,11362128
4,9600;-22,11255366
4,9650;-22,11158146
4,9700;-22,11074483
4,9750;-22,11007322
4,9800;-22,10958822
4,9850;-22,10930655
4,9900;-22,10924557
4,9950;-22,10942543
5,0000;-22,1098664
5,0050;-22,11058548
5,0100;-22,11159474
5,0150;-22,1128966
5,0200;-22,11447666
5,0250;-22,11629878
5,0300;-22,11830579
5,0350;-22,1204262
5,0400;-22,12258151
5,0450;-22,12469421
5,0500;-22,12669488
5,0550;-22,12852734
5,0600;-22,13015322
5,0650;-22,13155633
5,0700;-22,13273922
5,0750;-22,13371631
5,0800;-22,13450997
5,0850;-22,13514385
5,0900;-22,13563871
5,0950;-22,13601139
5,1000;-22,1362745
5,1050;-22,1364365
5,1100;-22,13650205
5,1150;-22,13647396
5,1200;-22,13635689
5,1250;-22,13616083
5,1300;-22,13590474
5,1350;-22,13561464
5,1400;-22,13532093
5,1450;-22,13505535
5,1500;-22,13484629
5,1550;-22,13471149
5,1600;-22,13465173
5,1650;-22,13465324
5,1700;-22,13469527
5,1750;-22,13475719
5,1800;-22,13482118
5,1850;-22,13487295
5,1900;-22,13490151
5,1950;-22,1348981
5,2000;-22,13485647
5,2050;-22,13477608
5,2100;-22,13466095
5,2150;-22,13452343
5,2200;-22,13438154
5,2250;-22,13425767
5,2300;-22,13417404
5,2350;-22,13414721
5,2400;-22,13418368
5,2450;-22,13428063
5,2500;-22,13442632
5,2550;-22,1346005
5,2600;-22,13477634
5,2650;-22,13492288
5,2700;-22,13501186
5,2750;-22,13501906
5,2800;-22,13492737
5,2850;-22,13472514
5,2900;-22,13440443
5,2950;-22,13396257
5,3000;-22,13340099
5,3050;-22,13272448
5,3100;-22,13194349
5,3150;-22,13107423
5,3200;-22,13013955
5,3250;-22,12916387
5,3300;-22,12817175
5,3350;-22,1271888
5,3400;-22,12624356
5,3450;-22,12536521
5,3500;-22,12457965
5,3550;-22,12390535
5,3600;-22,12335122
5,3650;-22,12291585
5,3700;-22,12259258
5,3750;-22,12237124
5,3800;-22,12223849
5,3850;-22,12217682
5,3900;-22,12216576
5,3950;-22,1221851
5,4000;-22,12221497
5,4050;-22,12223558
5,4100;-22,12222891
5,4150;-22,12217974
5,4200;-22,12207746
5,4250;-22,1219164
5,4300;-22,12169544
5,4350;-22,12141586
5,4400;-22,12108129
5,4450;-22,12069681
5,4500;-22,12026898
5,4550;-22,11980626
5,4600;-22,11931805
5,4650;-22,11881434
5,4700;-22,11830632
5,4750;-22,11780542
5,4800;-22,11732453
5,4850;-22,11687628
5,4900;-22,11647129
5,4950;-22,11611837
5,5000;-22,11582636
5,5050;-22,11560262
5,5100;-22,11545022
5,5150;-22,11536632
5,5200;-22,11534269
5,5250;-22,11536838
5,5300;-22,11543242
5,5350;-22,11552548
5,5400;-22,115639
5,5450;-22,11576582
5,5500;-22,11589937
5,5550;-22,11603063
5,5600;-22,11614637
5,5650;-22,11623086
5,5700;-22,11626948
5,5750;-22,11625114
5,5800;-22,11617011
5,5850;-22,11602358
5,5900;-22,11581169
5,5950;-22,11553644
5,6000;-22,11520345
5,6050;-22,1148247
5,6100;-22,11442075
5,6150;-22,1140195
5,6200;-22,11365222
5,6250;-22,11335057
5,6300;-22,11313933
5,6350;-22,11303169
5,6400;-22,11303059
5,6450;-22,1131301
5,6500;-22,11331902
5,6550;-22,11358656
5,6600;-22,11392633
5,6650;-22,11433463
5,6700;-22,11480888
5,6750;-22,11534271
5,6800;-22,11592323
5,6850;-22,11652772
5,6900;-22,11712505
5,6950;-22,11767946
5,7000;-22,1181562
5,7050;-22,11852737
5,7100;-22,11877473
5,7150;-22,11889353
5,7200;-22,118893
5,7250;-22,11879023
5,7300;-22,11860657
5,7350;-22,11836351
5,7400;-22,11807713
5,7450;-22,1177566
5,7500;-22,11740451
5,7550;-22,11702024
