"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_z";"s";0,0000;200;1843;"deg"

"time";"value"
1,0300;15,10986919
1,0350;15,11133316
1,0400;15,11284101
1,0450;15,11435744
1,0500;15,11585269
1,0550;15,11730376
1,0600;15,11869598
1,0650;15,12002276
1,0700;15,12128269
1,0750;15,1224783
1,0800;15,12361353
1,0850;15,12469471
1,0900;15,12572888
1,0950;15,1267234
1,1000;15,12768551
1,1050;15,12862291
1,1100;15,12954052
1,1150;15,13044133
1,1200;15,13132513
1,1250;15,1321875
1,1300;15,1330191
1,1350;15,13380444
1,1400;15,13452445
1,1450;15,13515974
1,1500;15,13569111
1,1550;15,13610223
1,1600;15,13638341
1,1650;15,1365336
1,1700;15,13656273
1,1750;15,13649138
1,1800;15,1363501
1,1850;15,13617487
1,1900;15,13600085
1,1950;15,13585658
1,2000;15,13576078
1,2050;15,13572045
1,2100;15,13572748
1,2150;15,13576123
1,2200;15,13579223
1,2250;15,13578898
1,2300;15,13572292
1,2350;15,13557287
1,2400;15,1353283
1,2450;15,13499011
1,2500;15,1345681
1,2550;15,13408096
1,2600;15,1335542
1,2650;15,13301885
1,2700;15,132508
1,2750;15,13205326
1,2800;15,13168059
1,2850;15,13141028
1,2900;15,13125546
1,2950;15,13122284
1,3000;15,13131457
1,3050;15,13152925
1,3100;15,13186305
1,3150;15,13230908
1,3200;15,13285581
1,3250;15,13348863
1,3300;15,13418866
1,3350;15,13493313
1,3400;15,13569737
1,3450;15,13645567
1,3500;15,13718144
1,3550;15,13784869
1,3600;15,13843748
1,3650;15,13893722
1,3700;15,13934821
1,3750;15,13968279
1,3800;15,13996159
1,3850;15,14021142
1,3900;15,14046094
1,3950;15,14073965
1,4000;15,14107682
1,4050;15,14150033
1,4100;15,14203261
1,4150;15,14268891
1,4200;15,14348023
1,4250;15,14441131
1,4300;15,14548283
1,4350;15,14669365
1,4400;15,14803765
1,4450;15,14950547
1,4500;15,15108393
1,4550;15,1527584
1,4600;15,15451573
1,4650;15,15634446
1,4700;15,15823495
1,4750;15,16017691
1,4800;15,16215695
1,4850;15,16415546
1,4900;15,16614324
1,4950;15,16808289
1,5000;15,16993199
1,5050;15,17164852
1,5100;15,1731947
1,5150;15,17454299
1,5200;15,17567979
1,5250;15,17660693
1,5300;15,17734057
1,5350;15,17790881
1,5400;15,17834848
1,5450;15,17870106
1,5500;15,17900996
1,5550;15,17931664
1,5600;15,17965721
1,5650;15,18005676
1,5700;15,18052836
1,5750;15,18107127
1,5800;15,18167451
1,5850;15,18231915
1,5900;15,18298075
1,5950;15,18363329
1,6000;15,18425456
1,6050;15,184831
1,6100;15,18535893
1,6150;15,18584373
1,6200;15,18629707
1,6250;15,18673322
1,6300;15,18716257
1,6350;15,18759015
1,6400;15,18801389
1,6450;15,18842575
1,6500;15,18881318
1,6550;15,18916132
1,6600;15,18945664
1,6650;15,18969064
1,6700;15,18985906
1,6750;15,18996154
1,6800;15,19000201
1,6850;15,18998673
1,6900;15,18992132
1,6950;15,18980839
1,7000;15,18964869
1,7050;15,18944493
1,7100;15,18920327
1,7150;15,18893463
1,7200;15,18865299
1,7250;15,18837413
1,7300;15,18811421
1,7350;15,1878892
1,7400;15,18771339
1,7450;15,18759838
1,7500;15,18754857
1,7550;15,18756218
1,7600;15,18762981
1,7650;15,18773621
1,7700;15,18785695
1,7750;15,18796028
1,7800;15,18801027
1,7850;15,18796985
1,7900;15,1878038
1,7950;15,1874785
1,8000;15,18696293
1,8050;15,18623086
1,8100;15,18526349
1,8150;15,18405123
1,8200;15,18259698
1,8250;15,18091767
1,8300;15,17904593
1,8350;15,17702784
1,8400;15,17491868
1,8450;15,17278222
1,8500;15,17068434
1,8550;15,16868747
1,8600;15,16684158
1,8650;15,16518309
1,8700;15,1637311
1,8750;15,16248935
1,8800;15,16144748
1,8850;15,16058521
1,8900;15,15987414
1,8950;15,15927942
1,9000;15,15876123
1,9050;15,15827732
1,9100;15,15778569
1,9150;15,15724723
1,9200;15,15662642
1,9250;15,15589224
1,9300;15,15502026
1,9350;15,1539919
1,9400;15,15279556
1,9450;15,15142757
1,9500;15,14989158
1,9550;15,14819445
1,9600;15,14634432
1,9650;15,14435058
1,9700;15,14222275
1,9750;15,13997193
1,9800;15,13761323
1,9850;15,13516693
1,9900;15,13265931
1,9950;15,13012142
2,0000;15,12758823
2,0050;15,12509683
2,0100;15,12268372
2,0150;15,12038124
2,0200;15,11821383
2,0250;15,11619758
2,0300;15,11433875
2,0350;15,11263295
2,0400;15,11106343
2,0450;15,10960443
2,0500;15,1082252
2,0550;15,10689457
2,0600;15,10558508
2,0650;15,10427646
2,0700;15,10295618
2,0750;15,10161779
2,0800;15,10026081
2,0850;15,09888859
2,0900;15,0975083
2,0950;15,09613088
2,1000;15,0947682
2,1050;15,09343145
2,1100;15,09213156
2,1150;15,09088022
2,1200;15,08968909
2,1250;15,08856836
2,1300;15,08752591
2,1350;15,08656564
2,1400;15,08568675
2,1450;15,08488333
2,1500;15,0841454
2,1550;15,08346215
2,1600;15,08282752
2,1650;15,08224263
2,1700;15,08171243
2,1750;15,08124368
2,1800;15,08084392
2,1850;15,08051781
2,1900;15,08026413
2,1950;15,08007466
2,2000;15,07993293
2,2050;15,07981428
2,2100;15,07968811
2,2150;15,07952093
2,2200;15,07928048
2,2250;15,07894051
2,2300;15,0784831
2,2350;15,07789994
2,2400;15,07719212
2,2450;15,07637001
2,2500;15,07545099
2,2550;15,07445638
2,2600;15,07340651
2,2650;15,07231811
2,2700;15,0712022
2,2750;15,07006543
2,2800;15,06891198
2,2850;15,06774585
2,2900;15,06657186
2,2950;15,06539801
2,3000;15,06423426
2,3050;15,06309151
2,3100;15,06197781
2,3150;15,06089723
2,3200;15,05985097
2,3250;15,05883676
2,3300;15,05784691
2,3350;15,05686905
2,3400;15,05588783
2,3450;15,054887
2,3500;15,05385025
2,3550;15,05276265
2,3600;15,05161198
2,3650;15,050389
2,3700;15,04908778
2,3750;15,04770615
2,3800;15,04624376
2,3850;15,04470145
2,3900;15,04308288
2,3950;15,04139441
2,4000;15,039648
2,4050;15,03786307
2,4100;15,03606603
2,4150;15,03429013
2,4200;15,03257127
2,4250;15,0309437
2,4300;15,02943467
2,4350;15,02806235
2,4400;15,02683494
2,4450;15,02575054
2,4500;15,02479814
2,4550;15,02396151
2,4600;15,02322121
2,4650;15,02255967
2,4700;15,02196232
2,4750;15,02141751
2,4800;15,02091883
2,4850;15,02046383
2,4900;15,02005344
2,4950;15,01968966
2,5000;15,01937248
2,5050;15,01909784
2,5100;15,01885771
2,5150;15,01864098
2,5200;15,01843327
2,5250;15,01822133
2,5300;15,01799495
2,5350;15,01774729
2,5400;15,01747593
2,5450;15,0171852
2,5500;15,01688654
2,5550;15,01659879
2,5600;15,01634778
2,5650;15,0161631
2,5700;15,0160736
2,5750;15,01610402
2,5800;15,01627512
2,5850;15,016602
2,5900;15,01709195
2,5950;15,01774425
2,6000;15,0185502
2,6050;15,01949653
2,6100;15,02056577
2,6150;15,02173865
2,6200;15,02299534
2,6250;15,02431775
2,6300;15,02568556
2,6350;15,0270763
2,6400;15,02846582
2,6450;15,0298266
2,6500;15,03112784
2,6550;15,03233854
2,6600;15,03343264
2,6650;15,03439258
2,6700;15,03521205
2,6750;15,0358972
2,6800;15,03646626
2,6850;15,03694504
2,6900;15,0373618
2,6950;15,03774182
2,7000;15,03810355
2,7050;15,03845404
2,7100;15,03878613
2,7150;15,03908075
2,7200;15,03931283
2,7250;15,03945834
2,7300;15,03950103
2,7350;15,03943704
2,7400;15,03927602
2,7450;15,03904092
2,7500;15,03876201
2,7550;15,0384734
2,7600;15,03820811
2,7650;15,03799446
2,7700;15,03785279
2,7750;15,03779372
2,7800;15,03781948
2,7850;15,03792395
2,7900;15,03809431
2,7950;15,03831289
2,8000;15,03855668
2,8050;15,0388001
2,8100;15,03901576
2,8150;15,03917684
2,8200;15,03925897
2,8250;15,03924498
2,8300;15,03912642
2,8350;15,03890408
2,8400;15,03858696
2,8450;15,03819116
2,8500;15,03773883
2,8550;15,03725564
2,8600;15,03676723
2,8650;15,03629424
2,8700;15,03585026
2,8750;15,03544166
2,8800;15,03506877
2,8850;15,03472666
2,8900;15,03440585
2,8950;15,03409307
2,9000;15,03377272
2,9050;15,03342784
2,9100;15,03304296
2,9150;15,03260777
2,9200;15,03211921
2,9250;15,03158197
2,9300;15,03100622
2,9350;15,03040624
2,9400;15,02979906
2,9450;15,0292038
2,9500;15,02863968
2,9550;15,02812387
2,9600;15,02767116
2,9650;15,0272899
2,9700;15,02698072
2,9750;15,02673519
2,9800;15,0265375
2,9850;15,02636909
2,9900;15,02621116
2,9950;15,02604575
3,0000;15,02585816
3,0050;15,02563849
3,0100;15,02538284
3,0150;15,02509225
3,0200;15,02477296
3,0250;15,02443698
3,0300;15,02410123
3,0350;15,02378471
3,0400;15,02350609
3,0450;15,02328059
3,0500;15,02311762
3,0550;15,02302028
3,0600;15,02298551
3,0650;15,02300328
3,0700;15,02305873
3,0750;15,02313452
3,0800;15,02321507
3,0850;15,02328945
3,0900;15,02335178
3,0950;15,02340235
3,1000;15,02344757
3,1050;15,02349876
3,1100;15,02356914
3,1150;15,02366845
3,1200;15,02380194
3,1250;15,02396948
3,1300;15,02416568
3,1350;15,02437992
3,1400;15,02460081
3,1450;15,02482214
3,1500;15,02504426
3,1550;15,02527432
3,1600;15,02552536
3,1650;15,02581257
3,1700;15,02615272
3,1750;15,02656171
3,1800;15,02705318
3,1850;15,02763663
3,1900;15,02831715
3,1950;15,029095
3,2000;15,02996437
3,2050;15,03091252
3,2100;15,03191593
3,2150;15,03294123
3,2200;15,03394909
3,2250;15,03489943
3,2300;15,03575653
3,2350;15,03649147
3,2400;15,03708522
3,2450;15,03752858
3,2500;15,03782211
3,2550;15,03797749
3,2600;15,03801577
3,2650;15,03796444
3,2700;15,03785385
3,2750;15,03771217
3,2800;15,03756173
3,2850;15,03742056
3,2900;15,03730292
3,2950;15,03721971
3,3000;15,03717944
3,3050;15,03718796
3,3100;15,03724909
3,3150;15,03736309
3,3200;15,03752657
3,3250;15,03773038
3,3300;15,03795753
3,3350;15,0381819
3,3400;15,03836933
3,3450;15,03848003
3,3500;15,03847381
3,3550;15,0383146
3,3600;15,03797337
3,3650;15,03743151
3,3700;15,03668269
3,3750;15,03573219
3,3800;15,03459617
3,3850;15,03330148
3,3900;15,03188395
3,3950;15,03038685
3,4000;15,0288574
3,4050;15,027342
3,4100;15,02588337
3,4150;15,02451399
3,4200;15,02325607
3,4250;15,02212207
3,4300;15,02111765
3,4350;15,02024778
3,4400;15,019518
3,4450;15,01893558
3,4500;15,01850819
3,4550;15,0182436
3,4600;15,01814964
3,4650;15,0182335
3,4700;15,01850123
3,4750;15,01895817
3,4800;15,0196092
3,4850;15,02045945
3,4900;15,02151288
3,4950;15,02276787
3,5000;15,02421474
3,5050;15,02583525
3,5100;15,02760057
3,5150;15,02947373
3,5200;15,03141229
3,5250;15,03337276
3,5300;15,03531443
3,5350;15,03720125
3,5400;15,03900353
3,5450;15,04070028
3,5500;15,0422776
3,5550;15,04372943
3,5600;15,04505571
3,5650;15,0462607
3,5700;15,04735088
3,5750;15,04832906
3,5800;15,04918894
3,5850;15,04991416
3,5900;15,05048163
3,5950;15,05086191
3,6000;15,05102149
3,6050;15,05092498
3,6100;15,05053798
3,6150;15,04983041
3,6200;15,04878085
3,6250;15,04737747
3,6300;15,04561851
3,6350;15,04351245
3,6400;15,0410775
3,6450;15,03834059
3,6500;15,03533613
3,6550;15,03210486
3,6600;15,02869115
3,6650;15,02514191
3,6700;15,02150435
3,6750;15,01782334
3,6800;15,01413806
3,6850;15,01048173
3,6900;15,00688477
3,6950;15,00337526
3,7000;14,99998063
3,7050;14,99672755
3,7100;14,99364237
3,7150;14,99075099
3,7200;14,98807655
3,7250;14,98563667
3,7300;14,98344257
3,7350;14,98149908
3,7400;14,97980584
3,7450;14,97835826
3,7500;14,97714884
3,7550;14,97616754
3,7600;14,97540522
3,7650;14,9748546
3,7700;14,97450517
3,7750;14,97434386
3,7800;14,97435738
3,7850;14,97453102
3,7900;14,97485067
3,7950;14,97530312
3,8000;14,97587719
3,8050;14,97656401
3,8100;14,97735664
3,8150;14,97824814
3,8200;14,97922846
3,8250;14,98028217
3,8300;14,98138343
3,8350;14,98249798
3,8400;14,98358743
3,8450;14,98461343
3,8500;14,98554103
3,8550;14,98634159
3,8600;14,98699596
3,8650;14,98749415
3,8700;14,98784067
3,8750;14,98805496
3,8800;14,9881687
3,8850;14,98822172
3,8900;14,98825573
3,8950;14,98830835
3,9000;14,98840809
3,9050;14,98857088
3,9100;14,9888012
3,9150;14,98909249
3,9200;14,98942896
3,9250;14,98978877
3,9300;14,99014795
3,9350;14,99048594
3,9400;14,99078952
3,9450;14,99105607
3,9500;14,99129311
3,9550;14,99151799
3,9600;14,9917527
3,9650;14,99201915
3,9700;14,99233386
3,9750;14,99270495
3,9800;14,99313091
3,9850;14,99360177
3,9900;14,99410188
3,9950;14,99461219
4,0000;14,99511355
4,0050;14,99558604
4,0100;14,99601246
4,0150;14,99637954
4,0200;14,99667906
4,0250;14,99690761
4,0300;14,9970649
4,0350;14,99715172
4,0400;14,99716877
4,0450;14,99711841
4,0500;14,99700598
4,0550;14,99684089
4,0600;14,99663822
4,0650;14,99641711
4,0700;14,99620034
4,0750;14,99601304
4,0800;14,99587833
4,0850;14,99581276
4,0900;14,99582393
4,0950;14,99590952
4,1000;14,99605897
4,1050;14,99625756
4,1100;14,99648907
4,1150;14,99673908
4,1200;14,99699792
4,1250;14,99726273
4,1300;14,99753678
4,1350;14,99782792
4,1400;14,99814565
4,1450;14,99849647
4,1500;14,99888166
4,1550;14,99929708
4,1600;14,99973672
4,1650;15,00019663
4,1700;15,00067979
4,1750;15,00119768
4,1800;15,00176928
4,1850;15,00242073
4,1900;15,00318188
4,1950;15,0040819
4,2000;15,00514339
4,2050;15,0063782
4,2100;15,00778442
4,2150;15,00934641
4,2200;15,01103444
4,2250;15,01280746
4,2300;15,01461753
4,2350;15,016414
4,2400;15,01814751
4,2450;15,0197746
4,2500;15,02125913
4,2550;15,02257464
4,2600;15,02370343
4,2650;15,02463459
4,2700;15,02536262
4,2750;15,02588867
4,2800;15,02622018
4,2850;15,02636827
4,2900;15,02634828
4,2950;15,02618046
4,3000;15,02588787
4,3050;15,02549414
4,3100;15,02502315
4,3150;15,02449832
4,3200;15,02394487
4,3250;15,0233877
4,3300;15,02284748
4,3350;15,02233731
4,3400;15,02186351
4,3450;15,02142813
4,3500;15,02102877
4,3550;15,02066134
4,3600;15,02032258
4,3650;15,0200084
4,3700;15,01971532
4,3750;15,01943835
4,3800;15,01917149
4,3850;15,01890914
4,3900;15,01864975
4,3950;15,01839738
4,4000;15,01816372
4,4050;15,01796898
4,4100;15,01784001
4,4150;15,01780678
4,4200;15,01789679
4,4250;15,01813162
4,4300;15,01852438
4,4350;15,01907668
4,4400;15,01977651
4,4450;15,02059914
4,4500;15,02151194
4,4550;15,02247764
4,4600;15,02345849
4,4650;15,02441839
4,4700;15,02532558
4,4750;15,02615416
4,4800;15,02688379
4,4850;15,02749982
4,4900;15,02799511
4,4950;15,02836943
4,5000;15,02862847
4,5050;15,02878317
4,5100;15,02884872
4,5150;15,02884473
4,5200;15,02879557
4,5250;15,02872822
4,5300;15,02867256
4,5350;15,02865932
4,5400;15,02871877
4,5450;15,02887697
4,5500;15,02915454
4,5550;15,02956315
4,5600;15,03010387
4,5650;15,03076677
4,5700;15,03153043
4,5750;15,032363
4,5800;15,03322759
4,5850;15,03408555
4,5900;15,03490035
4,5950;15,03564164
4,6000;15,03628892
4,6050;15,03683471
4,6100;15,03728518
4,6150;15,03765839
4,6200;15,0379791
4,6250;15,03827139
4,6300;15,0385544
4,6350;15,03883902
4,6400;15,03912745
4,6450;15,03941291
4,6500;15,03968215
4,6550;15,03991843
4,6600;15,04010324
4,6650;15,04022067
4,6700;15,0402596
4,6750;15,04021449
4,6800;15,04008484
4,6850;15,03987404
4,6900;15,03958844
4,6950;15,03923392
4,7000;15,03881308
4,7050;15,03832307
4,7100;15,03775583
4,7150;15,03709873
4,7200;15,03633643
4,7250;15,03545268
4,7300;15,03443297
4,7350;15,0332673
4,7400;15,0319527
4,7450;15,03049543
4,7500;15,02891085
4,7550;15,02722135
4,7600;15,02545609
4,7650;15,02365035
4,7700;15,02184474
4,7750;15,02008271
4,7800;15,01840864
4,7850;15,01686584
4,7900;15,0154944
4,7950;15,01432879
4,8000;15,0133934
4,8050;15,01270135
4,8100;15,0122563
4,8150;15,01205126
4,8200;15,0120676
4,8250;15,01227692
4,8300;15,01264671
4,8350;15,01314142
4,8400;15,01372409
4,8450;15,01435519
4,8500;15,01499347
4,8550;15,01559583
4,8600;15,01611981
4,8650;15,01652604
4,8700;15,01678014
4,8750;15,01685602
4,8800;15,0167379
4,8850;15,01642269
4,8900;15,01591874
4,8950;15,01524511
4,9000;15,01443065
4,9050;15,01351017
4,9100;15,01252082
4,9150;15,01149858
4,9200;15,0104758
4,9250;15,00947696
4,9300;15,00851747
4,9350;15,00760152
4,9400;15,00672433
4,9450;15,00587425
4,9500;15,0050372
4,9550;15,00420155
4,9600;15,00336114
4,9650;15,00251746
4,9700;15,0016786
4,9750;15,00085411
4,9800;15,00005117
4,9850;14,99927146
4,9900;14,99850972
4,9950;14,99775564
5,0000;14,99699495
5,0050;14,99621245
5,0100;14,99539801
5,0150;14,99455032
5,0200;14,99367759
5,0250;14,99279655
5,0300;14,99192837
5,0350;14,99109567
5,0400;14,99031766
5,0450;14,98960738
5,0500;14,98896752
5,0550;14,98838849
5,0600;14,98785182
5,0650;14,98733269
5,0700;14,98680285
5,0750;14,98623529
5,0800;14,98560947
5,0850;14,98491728
5,0900;14,98416515
5,0950;14,98337251
5,1000;14,9825659
5,1050;14,98177176
5,1100;14,98101106
5,1150;14,98029548
5,1200;14,97962382
5,1250;14,97898011
5,1300;14,97833734
5,1350;14,97766409
5,1400;14,97693006
5,1450;14,9761123
5,1500;14,97519841
5,1550;14,97419157
5,1600;14,97311037
5,1650;14,97198637
5,1700;14,97086336
5,1750;14,96979113
5,1800;14,96882131
5,1850;14,96800408
5,1900;14,96738428
5,1950;14,96699582
5,2000;14,96685752
5,2050;14,96697263
5,2100;14,96732925
5,2150;14,96790162
5,2200;14,96865389
5,2250;14,9695458
5,2300;14,97053686
5,2350;14,97158971
5,2400;14,97266983
5,2450;14,97374306
5,2500;14,97477612
5,2550;14,9757391
5,2600;14,97660768
5,2650;14,97736146
5,2700;14,97798335
5,2750;14,97846093
5,2800;14,97878959
5,2850;14,97897329
5,2900;14,97902537
5,2950;14,97896728
5,3000;14,97882337
5,3050;14,9786193
5,3100;14,978377
5,3150;14,97811252
5,3200;14,97783528
5,3250;14,97754803
5,3300;14,97724779
5,3350;14,97692742
5,3400;14,97657954
5,3450;14,97619835
5,3500;14,97578132
5,3550;14,97533004
5,3600;14,97485033
5,3650;14,97435064
5,3700;14,97384083
5,3750;14,97333041
5,3800;14,97282928
5,3850;14,97234501
5,3900;14,97188473
5,3950;14,97145523
5,4000;14,97106189
5,4050;14,97070585
5,4100;14,97038403
5,4150;14,9700887
5,4200;14,96980498
5,4250;14,96951146
5,4300;14,96918333
5,4350;14,96879557
5,4400;14,96832581
5,4450;14,96775813
5,4500;14,96708721
5,4550;14,96632
5,4600;14,96547359
5,4650;14,96457265
5,4700;14,96364677
5,4750;14,9627264
5,4800;14,96184228
5,4850;14,96102176
5,4900;14,96028753
5,4950;14,95965532
5,5000;14,95913484
5,5050;14,95873091
5,5100;14,95844543
5,5150;14,9582793
5,5200;14,95823372
5,5250;14,95831022
5,5300;14,95851018
5,5350;14,95883468
5,5400;14,95928394
5,5450;14,95985667
5,5500;14,96054884
5,5550;14,96135419
5,5600;14,96226442
5,5650;14,96326904
5,5700;14,96435577
5,5750;14,96550927
5,5800;14,96671102
5,5850;14,96794302
5,5900;14,96918928
5,5950;14,97043493
5,6000;14,97166459
5,6050;14,97286304
5,6100;14,97401339
5,6150;14,97509758
5,6200;14,9760964
5,6250;14,97699295
5,6300;14,97777506
5,6350;14,97843481
5,6400;14,97896912
5,6450;14,97937792
5,6500;14,97966249
5,6550;14,97982486
5,6600;14,97986834
5,6650;14,97979948
5,6700;14,9796268
5,6750;14,97936051
5,6800;14,97901086
5,6850;14,97858968
5,6900;14,97811116
5,6950;14,97759077
5,7000;14,97704264
5,7050;14,97647912
5,7100;14,97591046
5,7150;14,97534598
5,7200;14,97479709
5,7250;14,97427766
5,7300;14,97380446
5,7350;14,97339786
5,7400;14,97307897
5,7450;14,97286692
5,7500;14,9727718
5,7550;14,97279255
5,7600;14,97291712
5,7650;14,9731194
5,7700;14,97336363
5,7750;14,97361093
5,7800;14,97382564
5,7850;14,97397767
5,7900;14,9740451
5,7950;14,97401434
5,8000;14,97387926
5,8050;14,97363892
5,8100;14,97329455
5,8150;14,97284463
5,8200;14,97228536
5,8250;14,97161206
5,8300;14,9708245
5,8350;14,96992717
5,8400;14,96892976
5,8450;14,96784643
5,8500;14,96669301
5,8550;14,96548612
5,8600;14,96423999
5,8650;14,96296862
5,8700;14,96168242
5,8750;14,96038749
5,8800;14,95908643
5,8850;14,95778003
5,8900;14,95646906
5,8950;14,95515592
5,9000;14,95384471
5,9050;14,95254288
5,9100;14,95125822
5,9150;14,94999775
5,9200;14,94876387
5,9250;14,94755368
5,9300;14,94636004
5,9350;14,94517252
5,9400;14,94397936
5,9450;14,94276927
5,9500;14,94153393
5,9550;14,94027116
5,9600;14,93898691
5,9650;14,93769392
5,9700;14,93640995
5,9750;14,93515504
5,9800;14,93395133
5,9850;14,93282199
5,9900;14,93178924
5,9950;14,93087189
6,0000;14,930083
6,0050;14,92942753
6,0100;14,92890406
6,0150;14,92850649
6,0200;14,92822513
6,0250;14,92804884
6,0300;14,92796476
6,0350;14,92795761
6,0400;14,92801012
6,0450;14,92810149
6,0500;14,928209
6,0550;14,92830818
6,0600;14,92837592
6,0650;14,92839429
6,0700;14,92835455
6,0750;14,92825688
6,0800;14,92810786
6,0850;14,92791511
6,0900;14,92768606
6,0950;14,92742451
6,1000;14,9271296
6,1050;14,92679708
6,1100;14,92641961
6,1150;14,92598936
6,1200;14,92549971
6,1250;14,92494666
6,1300;14,92433027
6,1350;14,92365382
6,1400;14,92292437
6,1450;14,9221514
6,1500;14,92134567
6,1550;14,9205192
6,1600;14,91968518
6,1650;14,91885535
6,1700;14,91804055
6,1750;14,91724858
6,1800;14,91648578
6,1850;14,91575766
6,1900;14,91507166
6,1950;14,91443705
6,2000;14,91386406
6,2050;14,91336279
6,2100;14,91294154
6,2150;14,91260481
6,2200;14,91235054
6,2250;14,91216833
6,2300;14,91203969
6,2350;14,911939
6,2400;14,9118347
6,2450;14,91169464
6,2500;14,91148979
6,2550;14,91119712
6,2600;14,91080099
6,2650;14,91029437
6,2700;14,90967868
6,2750;14,90896304
6,2800;14,90816142
