"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Course";"s";0,0000;200;1843;"deg"

"time";"value"
2,0950;88,93068015
2,1000;88,92930524
2,1050;88,92789823
2,1100;88,92646707
2,1150;88,92501785
2,1200;88,92355276
2,1250;88,92207023
2,1300;88,92056416
2,1350;88,91902616
2,1400;88,91744928
2,1450;88,91583198
2,1500;88,91417939
2,1550;88,91250654
2,1600;88,91083685
2,1650;88,90919828
2,1700;88,90761694
2,1750;88,90611587
2,1800;88,90471202
2,1850;88,90341037
2,1900;88,90220186
2,1950;88,90106732
2,2000;88,89997838
2,2050;88,89889839
2,2100;88,89778673
2,2150;88,89659957
2,2200;88,89528999
2,2250;88,89381093
2,2300;88,89212343
2,2350;88,89019814
2,2400;88,88801748
2,2450;88,88557733
2,2500;88,88288443
2,2550;88,87995561
2,2600;88,87681709
2,2650;88,8735029
2,2700;88,87005048
2,2750;88,86649863
2,2800;88,86288544
2,2850;88,85924603
2,2900;88,85560707
2,2950;88,85198659
2,3000;88,8483953
2,3050;88,84483713
2,3100;88,84131366
2,3150;88,83782659
2,3200;88,83437879
2,3250;88,83097542
2,3300;88,82762065
2,3350;88,82432023
2,3400;88,82108121
2,3450;88,81791316
2,3500;88,81483118
2,3550;88,81185436
2,3600;88,80900126
2,3650;88,80628671
2,3700;88,80371977
2,3750;88,80130264
2,3800;88,79903283
2,3850;88,79690232
2,3900;88,79489545
2,3950;88,79299076
2,4000;88,79116273
2,4050;88,78938415
2,4100;88,78763164
2,4150;88,78588827
2,4200;88,7841462
2,4250;88,782409
2,4300;88,78068879
2,4350;88,77900566
2,4400;88,77738477
2,4450;88,77585432
2,4500;88,77444041
2,4550;88,77316448
2,4600;88,77204154
2,4650;88,77107883
2,4700;88,77027642
2,4750;88,7696272
2,4800;88,76911679
2,4850;88,76872236
2,4900;88,76841284
2,4950;88,76814922
2,5000;88,76788649
2,5050;88,76757783
2,5100;88,76717747
2,5150;88,76664387
2,5200;88,76594052
2,5250;88,76503489
2,5300;88,7639
2,5350;88,76251676
2,5400;88,76087582
2,5450;88,75898058
2,5500;88,75684772
2,5550;88,75450435
2,5600;88,7519849
2,5650;88,74932834
2,5700;88,74657021
2,5750;88,74373937
2,5800;88,74085696
2,5850;88,73793777
2,5900;88,73499182
2,5950;88,73202615
2,6000;88,72904707
2,6050;88,72605809
2,6100;88,72306002
2,6150;88,72004938
2,6200;88,71701727
2,6250;88,71395
2,6300;88,71083266
2,6350;88,70765043
2,6400;88,70439228
2,6450;88,70105301
2,6500;88,69763775
2,6550;88,69415908
2,6600;88,69063315
2,6650;88,68707541
2,6700;88,68349546
2,6750;88,67989483
2,6800;88,67626765
2,6850;88,67260299
2,6900;88,66888758
2,6950;88,66511038
2,7000;88,66126664
2,7050;88,65736146
2,7100;88,65341172
2,7150;88,6494441
2,7200;88,6454914
2,7250;88,64158606
2,7300;88,63775679
2,7350;88,63402678
2,7400;88,63041213
2,7450;88,62692199
2,7500;88,6235598
2,7550;88,6203247
2,7600;88,61721119
2,7650;88,61421121
2,7700;88,61131549
2,7750;88,60851482
2,7800;88,6058007
2,7850;88,60316566
2,7900;88,60060408
2,7950;88,59811211
2,8000;88,59568787
2,8050;88,59333117
2,8100;88,5910415
2,8150;88,58881763
2,8200;88,58665654
2,8250;88,58455279
2,8300;88,58250416
2,8350;88,58051203
2,8400;88,57858039
2,8450;88,57671503
2,8500;88,57492001
2,8550;88,57319776
2,8600;88,57154722
2,8650;88,5699652
2,8700;88,56844493
2,8750;88,56697557
2,8800;88,56554206
2,8850;88,56412575
2,8900;88,56270618
2,8950;88,56126307
2,9000;88,55977787
2,9050;88,55823603
2,9100;88,55663005
2,9150;88,55495992
2,9200;88,55322901
2,9250;88,55144191
2,9300;88,54960296
2,9350;88,547718
2,9400;88,54579488
2,9450;88,54384221
2,9500;88,54186846
2,9550;88,53988194
2,9600;88,53789043
2,9650;88,535902
2,9700;88,5339248
2,9750;88,53196807
2,9800;88,53004195
2,9850;88,52815894
2,9900;88,52633414
2,9950;88,52458285
3,0000;88,52291879
3,0050;88,52135252
3,0100;88,51989117
3,0150;88,51853562
3,0200;88,51727974
3,0250;88,51610915
3,0300;88,51500466
3,0350;88,51394515
3,0400;88,51290906
3,0450;88,51187667
3,0500;88,5108293
3,0550;88,50974918
3,0600;88,50862074
3,0650;88,50743054
3,0700;88,50616986
3,0750;88,50483414
3,0800;88,50342137
3,0850;88,50193375
3,0900;88,50037805
3,0950;88,49876565
3,1000;88,49711246
3,1050;88,4954388
3,1100;88,49377014
3,1150;88,49213609
3,1200;88,49056857
3,1250;88,48909986
3,1300;88,48776101
3,1350;88,48658006
3,1400;88,48557922
3,1450;88,48477175
3,1500;88,48415889
3,1550;88,48372917
3,1600;88,48345851
3,1650;88,48331054
3,1700;88,48324318
3,1750;88,48321156
3,1800;88,48317224
3,1850;88,48308374
3,1900;88,4829107
3,1950;88,48262701
3,2000;88,48221945
3,2050;88,48169089
3,2100;88,48105744
3,2150;88,48034674
3,2200;88,47959456
3,2250;88,47883889
3,2300;88,47811748
3,2350;88,47746282
3,2400;88,47689958
3,2450;88,47644396
3,2500;88,47610311
3,2550;88,47587499
3,2600;88,47574753
3,2650;88,4756984
3,2700;88,47569929
3,2750;88,47571724
3,2800;88,47571758
3,2850;88,47566655
3,2900;88,47553535
3,2950;88,47530334
3,3000;88,47495961
3,3050;88,47450453
3,3100;88,47395167
3,3150;88,4733271
3,3200;88,47266523
3,3250;88,47200571
3,3300;88,47139033
3,3350;88,47086008
3,3400;88,4704512
3,3450;88,4701924
3,3500;88,47010264
3,3550;88,47019154
3,3600;88,47046032
3,3650;88,47090265
3,3700;88,4715104
3,3750;88,47227358
3,3800;88,47318036
3,3850;88,47421611
3,3900;88,47536344
3,3950;88,47659989
3,4000;88,4778959
3,4050;88,47921525
3,4100;88,48051636
3,4150;88,48175358
3,4200;88,4828752
3,4250;88,48382545
3,4300;88,48455019
3,4350;88,48501171
3,4400;88,48518576
3,4450;88,48506372
3,4500;88,48465683
3,4550;88,48399279
3,4600;88,48310992
3,4650;88,48205159
3,4700;88,48086335
3,4750;88,47958919
3,4800;88,4782679
3,4850;88,47693133
3,4900;88,47560346
3,4950;88,47430146
3,5000;88,47303664
3,5050;88,4718144
3,5100;88,47063871
3,5150;88,46951103
3,5200;88,46842916
3,5250;88,4673854
3,5300;88,46636909
3,5350;88,46536756
3,5400;88,46436785
3,5450;88,46335768
3,5500;88,462329
3,5550;88,4612802
3,5600;88,46021688
3,5650;88,45915076
3,5700;88,45809724
3,5750;88,45707304
3,5800;88,45609204
3,5850;88,45516205
3,5900;88,45428937
3,5950;88,45347886
3,6000;88,45273431
3,6050;88,45205822
3,6100;88,45144951
3,6150;88,45090607
3,6200;88,45042456
3,6250;88,45000065
3,6300;88,44963031
3,6350;88,4493102
3,6400;88,44903902
3,6450;88,44881668
3,6500;88,44864564
3,6550;88,44852865
3,6600;88,44846944
3,6650;88,44847107
3,6700;88,44853566
3,6750;88,44866591
3,6800;88,44886399
3,6850;88,449129
3,6900;88,44945468
3,6950;88,44982855
3,7000;88,45023243
3,7050;88,45064256
3,7100;88,45103538
3,7150;88,45139194
3,7200;88,45170353
3,7250;88,45197241
3,7300;88,45221762
3,7350;88,4524743
3,7400;88,45278675
3,7450;88,4532004
3,7500;88,45376159
3,7550;88,45451006
3,7600;88,45547196
3,7650;88,45665885
3,7700;88,45807073
3,7750;88,45969838
3,7800;88,46152462
3,7850;88,46352468
3,7900;88,46567063
3,7950;88,46792627
3,8000;88,47024626
3,8050;88,47257245
3,8100;88,47483722
3,8150;88,47696392
3,8200;88,47886839
3,8250;88,4804617
3,8300;88,48167039
3,8350;88,48243543
3,8400;88,4827084
3,8450;88,48245627
3,8500;88,4816652
3,8550;88,48033623
3,8600;88,47848381
3,8650;88,47613799
3,8700;88,47334357
3,8750;88,4701543
3,8800;88,46663392
3,8850;88,46285276
3,8900;88,45888321
3,8950;88,45479872
3,9000;88,45067193
3,9050;88,44657371
3,9100;88,44257757
3,9150;88,43875411
3,9200;88,43516849
3,9250;88,43187704
3,9300;88,42892539
3,9350;88,42634338
3,9400;88,42414304
3,9450;88,42231605
3,9500;88,42083657
3,9550;88,41966341
3,9600;88,41874536
3,9650;88,41802574
3,9700;88,41744809
3,9750;88,41695957
3,9800;88,41651459
3,9850;88,41607493
3,9900;88,41560711
3,9950;88,41508245
4,0000;88,41447764
4,0050;88,41377725
4,0100;88,41297796
4,0150;88,41208764
4,0200;88,41112303
4,0250;88,41010795
4,0300;88,40907403
4,0350;88,40805575
4,0400;88,4070862
4,0450;88,40619122
4,0500;88,40539056
4,0550;88,4046932
4,0600;88,40409591
4,0650;88,40358268
4,0700;88,40313003
4,0750;88,40271107
4,0800;88,40230102
4,0850;88,4018812
4,0900;88,40143959
4,0950;88,4009696
4,1000;88,40046936
4,1050;88,39994065
4,1100;88,39939248
4,1150;88,39883955
4,1200;88,39829686
4,1250;88,39777442
4,1300;88,39727836
4,1350;88,39680985
4,1400;88,3963654
4,1450;88,39593624
4,1500;88,39551463
4,1550;88,39509312
4,1600;88,39466342
4,1650;88,39421481
4,1700;88,39373342
4,1750;88,39320176
4,1800;88,39260012
4,1850;88,39190548
4,1900;88,39109682
4,1950;88,39015479
4,2000;88,38906264
4,2050;88,38780777
4,2100;88,38638438
4,2150;88,38479388
4,2200;88,38304418
4,2250;88,38114716
4,2300;88,37911927
4,2350;88,37698103
4,2400;88,37475763
4,2450;88,37247815
4,2500;88,3701739
4,2550;88,36787522
4,2600;88,36560965
4,2650;88,36339986
4,2700;88,36126761
4,2750;88,35923197
4,2800;88,3573084
4,2850;88,35550914
4,2900;88,35384503
4,2950;88,35232436
4,3000;88,35095428
4,3050;88,34974005
4,3100;88,34868776
4,3150;88,34779996
4,3200;88,3470717
4,3250;88,34648896
4,3300;88,3460309
4,3350;88,34566833
4,3400;88,34536399
4,3450;88,34507475
4,3500;88,34476101
4,3550;88,34438651
4,3600;88,34391926
4,3650;88,34333194
4,3700;88,34261327
4,3750;88,34176639
4,3800;88,34080447
4,3850;88,3397458
4,3900;88,33861207
4,3950;88,33742435
4,4000;88,33619885
4,4050;88,33494544
4,4100;88,33367053
4,4150;88,33237685
4,4200;88,33106582
4,4250;88,32973648
4,4300;88,32839501
4,4350;88,32705626
4,4400;88,32574529
4,4450;88,32449322
4,4500;88,32333425
4,4550;88,32230176
4,4600;88,32142497
4,4650;88,3207243
4,4700;88,32021205
4,4750;88,31989002
4,4800;88,31974873
4,4850;88,31976642
4,4900;88,31991259
4,4950;88,3201499
4,5000;88,32043704
4,5050;88,32073107
4,5100;88,32099266
4,5150;88,32118944
4,5200;88,32129821
4,5250;88,32130353
4,5300;88,32119804
4,5350;88,3209818
4,5400;88,32065863
4,5450;88,32023205
4,5500;88,31970624
4,5550;88,31908521
4,5600;88,31837075
4,5650;88,31756306
4,5700;88,31666611
4,5750;88,31568847
4,5800;88,31464148
4,5850;88,31353781
4,5900;88,31238982
4,5950;88,31120876
4,6000;88,310003
4,6050;88,30877998
4,6100;88,30754763
4,6150;88,30631483
4,6200;88,30509142
4,6250;88,30389034
4,6300;88,30273065
4,6350;88,30163518
4,6400;88,30062796
4,6450;88,29972785
4,6500;88,29895078
4,6550;88,29830752
4,6600;88,29780132
4,6650;88,29742529
4,6700;88,29716267
4,6750;88,29698629
4,6800;88,29685844
4,6850;88,29673285
4,6900;88,29656153
4,6950;88,29629717
4,7000;88,29589573
4,7050;88,29531835
4,7100;88,29454227
4,7150;88,29355858
4,7200;88,2923725
4,7250;88,29099893
4,7300;88,28946338
4,7350;88,28779812
4,7400;88,28603727
4,7450;88,28421333
4,7500;88,28235879
4,7550;88,28050589
4,7600;88,27868493
4,7650;88,27692192
4,7700;88,27524154
4,7750;88,27366563
4,7800;88,27221203
4,7850;88,27089225
4,7900;88,26971511
4,7950;88,26868372
4,8000;88,26779499
4,8050;88,26703756
4,8100;88,26639637
4,8150;88,26585111
4,8200;88,2653778
4,8250;88,26494912
4,8300;88,26454406
4,8350;88,26414541
4,8400;88,26373839
4,8450;88,26330848
4,8500;88,26284703
4,8550;88,26234886
4,8600;88,26180809
4,8650;88,26121431
4,8700;88,26056023
4,8750;88,25983875
4,8800;88,25904035
4,8850;88,25815128
4,8900;88,25715761
4,8950;88,25604482
4,9000;88,25479854
4,9050;88,25340314
4,9100;88,25184545
4,9150;88,25011306
4,9200;88,24819399
4,9250;88,24607703
4,9300;88,24375527
4,9350;88,24122835
4,9400;88,23850302
4,9450;88,23559225
4,9500;88,23251615
4,9550;88,2292992
4,9600;88,22596967
4,9650;88,22255713
4,9700;88,21909551
4,9750;88,21562059
4,9800;88,21216888
4,9850;88,20877455
4,9900;88,20547345
4,9950;88,20229922
5,0000;88,19927968
5,0050;88,19643348
5,0100;88,19377324
5,0150;88,1913021
5,0200;88,18901191
5,0250;88,1868814
5,0300;88,18488038
5,0350;88,18297025
5,0400;88,18110747
5,0450;88,17924577
5,0500;88,1773489
5,0550;88,17539264
5,0600;88,17336589
5,0650;88,17127062
5,0700;88,16912082
5,0750;88,16694072
5,0800;88,16476134
5,0850;88,16261224
5,0900;88,16052226
5,0950;88,15851704
5,1000;88,15661978
5,1050;88,15484881
5,1100;88,15321898
5,1150;88,15174006
5,1200;88,15041526
5,1250;88,14924
5,1300;88,1482058
5,1350;88,14729934
5,1400;88,14650256
5,1450;88,14579365
5,1500;88,14515013
5,1550;88,14454918
5,1600;88,14396981
5,1650;88,14339199
5,1700;88,14280281
5,1750;88,14219385
5,1800;88,14156059
5,1850;88,14090043
5,1900;88,14021416
5,1950;88,13950413
5,2000;88,13877319
5,2050;88,13802384
5,2100;88,13726045
5,2150;88,13648918
5,2200;88,13571637
5,2250;88,13494692
5,2300;88,13419062
5,2350;88,13346036
5,2400;88,13277143
5,2450;88,13214073
5,2500;88,13158931
5,2550;88,1311381
5,2600;88,13080422
5,2650;88,13059718
5,2700;88,13052267
5,2750;88,13057667
5,2800;88,13074319
5,2850;88,1309938
5,2900;88,13129282
5,2950;88,13159923
5,3000;88,13187002
5,3050;88,13206355
5,3100;88,13215201
5,3150;88,13212369
5,3200;88,13198026
5,3250;88,13173258
5,3300;88,13139939
5,3350;88,13100366
5,3400;88,1305701
5,3450;88,13012065
5,3500;88,12967539
5,3550;88,12924995
5,3600;88,12885431
5,3650;88,1284929
5,3700;88,1281695
5,3750;88,12788607
5,3800;88,12764204
5,3850;88,12743353
5,3900;88,12726021
5,3950;88,12712235
5,4000;88,12702109
5,4050;88,12695837
5,4100;88,12693943
5,4150;88,12696824
5,4200;88,12704637
5,4250;88,12717274
5,4300;88,1273477
5,4350;88,12757201
5,4400;88,12784686
5,4450;88,12817165
5,4500;88,12854924
5,4550;88,1289833
5,4600;88,12947586
5,4650;88,13002593
5,4700;88,13063205
5,4750;88,13128758
5,4800;88,13198021
5,4850;88,13269025
5,4900;88,13339596
5,4950;88,13407515
5,5000;88,13470711
5,5050;88,13527288
5,5100;88,1357586
5,5150;88,13615557
5,5200;88,13646091
5,5250;88,13667776
5,5300;88,13682071
5,5350;88,13691488
5,5400;88,13699257
5,5450;88,13708849
5,5500;88,13723829
5,5550;88,13747226
5,5600;88,13780984
5,5650;88,1382572
5,5700;88,13881232
5,5750;88,13946466
5,5800;88,14019756
5,5850;88,14098704
5,5900;88,14180739
5,5950;88,14263148
5,6000;88,1434337
5,6050;88,1441903
5,6100;88,14488536
5,6150;88,14551052
5,6200;88,14606512
5,6250;88,14655373
5,6300;88,14699036
5,6350;88,14739608
5,6400;88,1477945
5,6450;88,14820604
5,6500;88,1486495
5,6550;88,14914015
5,6600;88,14968775
5,6650;88,15029321
5,6700;88,15095154
5,6750;88,15165224
5,6800;88,15238056
5,6850;88,15311699
5,6900;88,15384788
5,6950;88,15456522
5,7000;88,15526766
5,7050;88,15595774
5,7100;88,15664331
5,7150;88,15733494
5,7200;88,15804406
5,7250;88,15878068
5,7300;88,15955287
5,7350;88,16036689
5,7400;88,16122578
5,7450;88,16212858
5,7500;88,163074
5,7550;88,16405918
5,7600;88,16507954
5,7650;88,16612779
5,7700;88,16720114
5,7750;88,16829942
5,7800;88,16942576
5,7850;88,17058398
5,7900;88,17178069
5,7950;88,17302074
5,8000;88,1743039
5,8050;88,17562342
5,8100;88,17697159
5,8150;88,1783409
5,8200;88,17972393
5,8250;88,18111371
5,8300;88,18251099
5,8350;88,18392133
5,8400;88,18535304
5,8450;88,18681507
5,8500;88,18831888
5,8550;88,18987504
5,8600;88,19149148
5,8650;88,19316972
5,8700;88,19490931
5,8750;88,19670738
5,8800;88,19855921
5,8850;88,20045753
5,8900;88,20239648
5,8950;88,204372
5,9000;88,20638117
5,9050;88,20842079
5,9100;88,21049268
5,9150;88,21260223
5,9200;88,21475798
5,9250;88,21697061
5,9300;88,21925731
5,9350;88,22163684
5,9400;88,22412615
5,9450;88,22673646
5,9500;88,22947388
5,9550;88,23233641
5,9600;88,23531453
5,9650;88,23839234
5,9700;88,24155179
5,9750;88,24477097
5,9800;88,24802448
5,9850;88,25128092
5,9900;88,25450889
5,9950;88,25767933
6,0000;88,26076647
6,0050;88,26374896
6,0100;88,26661172
6,0150;88,26934545
6,0200;88,27194592
6,0250;88,27441454
6,0300;88,27675889
6,0350;88,27899243
6,0400;88,28113302
6,0450;88,2832013
6,0500;88,28521955
6,0550;88,28720778
6,0600;88,28918288
6,0650;88,29115598
6,0700;88,29313827
6,0750;88,29513876
6,0800;88,29716437
6,0850;88,29921829
6,0900;88,30130822
6,0950;88,3034439
6,1000;88,30563553
6,1050;88,3078903
6,1100;88,31021811
6,1150;88,31262883
6,1200;88,31512965
6,1250;88,3177213
6,1300;88,32040183
6,1350;88,32316498
6,1400;88,32599931
6,1450;88,32888741
6,1500;88,33180795
6,1550;88,33473279
6,1600;88,33762589
6,1650;88,3404446
6,1700;88,34314997
6,1750;88,34570669
6,1800;88,34808402
6,1850;88,35025528
6,1900;88,35220461
6,1950;88,35392544
6,2000;88,35542046
6,2050;88,35670087
6,2100;88,35778327
6,2150;88,35868906
6,2200;88,35944107
6,2250;88,36006086
6,2300;88,36057114
6,2350;88,36099467
6,2400;88,36135341
6,2450;88,36166647
6,2500;88,36195172
6,2550;88,36222495
6,2600;88,36249974
6,2650;88,36278886
6,2700;88,36310529
6,2750;88,36346165
6,2800;88,36386869
6,2850;88,36433382
