"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
1,8100;1,035116322
1,8150;1,033549455
1,8200;1,031962572
1,8250;1,030396
1,8300;1,028893072
1,8350;1,027498275
1,8400;1,026254381
1,8450;1,025201667
1,8500;1,024374506
1,8550;1,023798123
1,8600;1,02348497
1,8650;1,023432947
1,8700;1,023624992
1,8750;1,024031498
1,8800;1,024614012
1,8850;1,025330132
1,8900;1,02613704
1,8950;1,026993798
1,9000;1,027862112
1,9050;1,02870743
1,9100;1,029499439
1,9150;1,030211273
1,9200;1,030819174
1,9250;1,031303005
1,9300;1,031648046
1,9350;1,031845325
1,9400;1,031892297
1,9450;1,031791579
1,9500;1,031550999
1,9550;1,031180432
1,9600;1,03068993
1,9650;1,03008944
1,9700;1,029388094
1,9750;1,028595211
1,9800;1,027722094
1,9850;1,02678261
1,9900;1,025794568
1,9950;1,024779931
2,0000;1,023764027
2,0050;1,022773248
2,0100;1,021832445
2,0150;1,020962707
2,0200;1,020179013
2,0250;1,019489089
2,0300;1,018892655
2,0350;1,018380847
2,0400;1,01793582
2,0450;1,017532668
2,0500;1,017142596
2,0550;1,016736792
2,0600;1,016289994
2,0650;1,015782393
2,0700;1,015199309
2,0750;1,014529769
2,0800;1,01376649
2,0850;1,012905682
2,0900;1,011948202
2,0950;1,0108999
2,1000;1,009771628
2,1050;1,008578305
2,1100;1,007338099
2,1150;1,006072615
2,1200;1,004804717
2,1250;1,003557257
2,1300;1,00235136
2,1350;1,001204898
2,1400;1,000132219
2,1450;0,9991440435
2,1500;0,998248999
2,1550;0,9974553148
2,1600;0,9967707106
2,1650;0,9962029645
2,1700;0,9957580702
2,1750;0,9954392276
2,1800;0,9952462823
2,1850;0,9951767593
2,1900;0,9952242044
2,1950;0,9953771554
2,2000;0,9956186751
2,2050;0,9959258344
2,2100;0,9962700264
2,2150;0,9966182133
2,2200;0,9969342839
2,2250;0,997182809
2,2300;0,9973336197
2,2350;0,9973649169
2,2400;0,9972653239
2,2450;0,997035088
2,2500;0,996684857
2,2550;0,9962332377
2,2600;0,9957028873
2,2650;0,9951169629
2,2700;0,9944958096
2,2750;0,993854758
2,2800;0,9932031802
2,2850;0,9925448207
2,2900;0,9918787103
2,2950;0,9912011452
2,3000;0,9905064357
2,3050;0,9897884748
2,3100;0,9890396924
2,3150;0,988251123
2,3200;0,987413713
2,3250;0,9865193161
2,3300;0,985561889
2,3350;0,9845383564
2,3400;0,9834489503
2,3450;0,9822979497
2,3500;0,9810945252
2,3550;0,9798536579
2,3600;0,978594665
2,3650;0,9773396185
2,3700;0,9761124319
2,3750;0,9749361543
2,3800;0,9738303119
2,3850;0,9728076121
2,3900;0,9718731252
2,3950;0,9710234914
2,4000;0,9702484892
2,4050;0,9695340749
2,4100;0,9688645785
2,4150;0,9682253667
2,4200;0,9676045774
2,4250;0,9669939752
2,4300;0,9663884354
2,4350;0,9657846501
2,4400;0,9651790146
2,4450;0,9645667904
2,4500;0,9639436262
2,4550;0,9633090319
2,4600;0,962667182
2,4650;0,9620288359
2,4700;0,9614121546
2,4750;0,9608406553
2,4800;0,9603427522
2,4850;0,9599482389
2,4900;0,9596857043
2,4950;0,9595797018
2,5000;0,9596481727
2,5050;0,9599012359
2,5100;0,9603399424
2,5150;0,9609562186
2,5200;0,9617342888
2,5250;0,9626519833
2,5300;0,9636826828
2,5350;0,9647972434
2,5400;0,9659666687
2,5450;0,9671650535
2,5500;0,9683709397
2,5550;0,9695685294
2,5600;0,9707474365
2,5650;0,9719024505
2,5700;0,9730327492
2,5750;0,9741399069
2,5800;0,9752270298
2,5850;0,976297351
2,5900;0,9773521047
2,5950;0,9783897896
2,6000;0,9794058166
2,6050;0,9803945886
2,6100;0,9813497608
2,6150;0,9822666039
2,6200;0,983143309
2,6250;0,9839825278
2,6300;0,9847885276
2,6350;0,9855660883
2,6400;0,9863207172
2,6450;0,9870567399
2,6500;0,9877763433
2,6550;0,9884788056
2,6600;0,9891621694
2,6650;0,9898245606
2,6700;0,99046556
2,6750;0,991084754
2,6800;0,9916804223
2,6850;0,9922470278
2,6900;0,9927751263
2,6950;0,9932522546
2,7000;0,9936647549
2,7050;0,9939988659
2,7100;0,9942410814
2,7150;0,9943797283
2,7200;0,9944060999
2,7250;0,9943155159
2,7300;0,9941087473
2,7350;0,9937932803
2,7400;0,9933834024
2,7450;0,9929002528
2,7500;0,9923696364
2,7550;0,9918199792
2,7600;0,9912790051
2,7650;0,9907719132
2,7700;0,9903192515
2,7750;0,989937027
2,7800;0,9896375121
2,7850;0,9894277208
2,7900;0,989308115
2,7950;0,9892735654
2,8000;0,9893133659
2,8050;0,9894131627
2,8100;0,9895568856
2,8150;0,9897281271
2,8200;0,9899106549
2,8250;0,99009147
2,8300;0,9902626857
2,8350;0,9904216442
2,8400;0,9905707969
2,8450;0,9907167353
2,8500;0,990868562
2,8550;0,9910373751
2,8600;0,9912345552
2,8650;0,9914690747
2,8700;0,991745715
2,8750;0,9920646886
2,8800;0,9924215561
2,8850;0,9928075238
2,8900;0,993211244
2,8950;0,9936205554
2,9000;0,9940246838
2,9050;0,9944154738
2,9100;0,9947881873
2,9150;0,9951424534
2,9200;0,9954821514
2,9250;0,9958132796
2,9300;0,9961428655
2,9350;0,9964768458
2,9400;0,9968191377
2,9450;0,9971718613
2,9500;0,9975355056
2,9550;0,9979080304
2,9600;0,998286116
2,9650;0,9986633185
2,9700;0,9990306491
2,9750;0,999376484
2,9800;0,9996872739
2,9850;0,99995099
2,9900;1,000158065
2,9950;1,000301607
3,0000;1,000377605
3,0050;1,000385873
3,0100;1,000330947
3,0150;1,000220739
3,0200;1,000065436
3,0250;0,9998771332
3,0300;0,9996703918
3,0350;0,9994617407
3,0400;0,9992691481
3,0450;0,9991106884
3,0500;0,999002048
3,0550;0,9989543797
3,0600;0,9989731439
3,0650;0,9990581444
3,0700;0,9992039009
3,0750;0,999400597
3,0800;0,9996350516
3,0850;0,999893382
3,0900;1,000163163
3,0950;1,000435175
3,1000;1,000705063
3,1050;1,000973246
3,1100;1,00124363
3,1150;1,001521495
3,1200;1,001811712
3,1250;1,002118764
3,1300;1,002446558
3,1350;1,002797287
3,1400;1,003173308
3,1450;1,003579347
3,1500;1,004023494
3,1550;1,004516326
3,1600;1,005069675
3,1650;1,0056933
3,1700;1,006393939
3,1750;1,007173671
3,1800;1,008029393
3,1850;1,008950467
3,1900;1,009919488
3,1950;1,010915854
3,2000;1,011919274
3,2050;1,012912075
3,2100;1,013878906
3,2150;1,01480721
3,2200;1,015686881
3,2250;1,016509575
3,2300;1,017268523
3,2350;1,017958293
3,2400;1,018575258
3,2450;1,019117494
3,2500;1,01958502
3,2550;1,019981886
3,2600;1,020315983
3,2650;1,020598257
3,2700;1,020841191
3,2750;1,02105667
3,2800;1,02125417
3,2850;1,021440637
3,2900;1,021620771
3,2950;1,021797148
3,3000;1,0219722
3,3050;1,022149859
3,3100;1,022337434
3,3150;1,022544563
3,3200;1,022782553
3,3250;1,023061445
3,3300;1,023387619
3,3350;1,02376071
3,3400;1,024173344
3,3450;1,024610875
3,3500;1,025054818
3,3550;1,025486018
3,3600;1,025887235
3,3650;1,02624538
3,3700;1,026553511
3,3750;1,026810278
3,3800;1,027019576
3,3850;1,027188556
3,3900;1,027326532
3,3950;1,027443315
3,4000;1,027548151
3,4050;1,027647531
3,4100;1,027744525
3,4150;1,027836603
3,4200;1,02791629
3,4250;1,027972796
3,4300;1,027994406
3,4350;1,027970812
3,4400;1,027896047
3,4450;1,027770439
3,4500;1,027601663
3,4550;1,027403997
3,4600;1,027196392
3,4650;1,026999197
3,4700;1,026830845
3,4750;1,026706103
3,4800;1,026635496
3,4850;1,026625842
3,4900;1,026681124
3,4950;1,026802378
3,5000;1,026986862
3,5050;1,027228304
3,5100;1,027517158
3,5150;1,027841718
3,5200;1,028188445
3,5250;1,028543157
3,5300;1,028891633
3,5350;1,029219647
3,5400;1,029513967
3,5450;1,029763974
3,5500;1,029962361
3,5550;1,030106292
3,5600;1,03019776
3,5650;1,03024239
3,5700;1,030247969
3,5750;1,030220896
3,5800;1,030161452
3,5850;1,030061357
3,5900;1,029904753
3,5950;1,029669326
3,6000;1,0293288
3,6050;1,028854287
3,6100;1,028217069
3,6150;1,027390479
3,6200;1,026352362
3,6250;1,025085284
3,6300;1,02357764
3,6350;1,021824078
3,6400;1,019826221
3,6450;1,017592981
3,6500;1,015141319
3,6550;1,012496696
3,6600;1,009692999
3,6650;1,006773334
3,6700;1,003788926
3,6750;1,000795779
3,6800;0,9978500125
3,6850;0,9950023271
3,6900;0,9922951888
3,6950;0,9897586822
3,7000;0,9874092358
3,7050;0,9852486609
3,7100;0,9832660913
3,7150;0,9814426823
3,7200;0,979757056
3,7250;0,9781892559
3,7300;0,97672418
3,7350;0,9753538358
3,7400;0,9740778152
3,7450;0,9729024377
3,7500;0,9718386603
3,7550;0,970901422
3,7600;0,9701092508
3,7650;0,969483002
3,7700;0,9690425063
3,7750;0,9688047833
3,7800;0,9687836798
3,7850;0,9689906501
3,7900;0,96943346
3,7950;0,9701158354
3,8000;0,9710373484
3,8050;0,9721918804
3,8100;0,9735680735
3,8150;0,9751487408
3,8200;0,9769087472
3,8250;0,9788131056
3,8300;0,980816181
3,8350;0,9828658449
3,8400;0,9849076028
3,8450;0,9868884988
3,8500;0,9887637178
3,8550;0,990497389
3,8600;0,9920638669
3,8650;0,9934467316
3,8700;0,9946385633
3,8750;0,995640367
3,8800;0,9964602707
3,8850;0,9971123821
3,8900;0,9976145227
3,8950;0,997986135
3,9000;0,9982471446
3,9050;0,9984167711
3,9100;0,9985144511
3,9150;0,9985590131
3,9200;0,9985694978
3,9250;0,9985645758
3,9300;0,9985619004
3,9350;0,9985781595
3,9400;0,998630775
3,9450;0,9987380057
3,9500;0,9989180308
3,9550;0,9991896665
3,9600;0,9995700938
3,9650;1,000073773
3,9700;1,000710191
3,9750;1,001483828
3,9800;1,002392345
3,9850;1,00342576
3,9900;1,004566541
3,9950;1,005790867
4,0000;1,007071208
4,0050;1,008378178
4,0100;1,009684921
4,0150;1,010970168
4,0200;1,012220851
4,0250;1,013434121
4,0300;1,01461525
4,0350;1,015774245
4,0400;1,016922691
4,0450;1,018072868
4,0500;1,019235315
4,0550;1,020416879
4,0600;1,021620599
4,0650;1,022845895
4,0700;1,0240886
4,0750;1,025342263
4,0800;1,026598994
4,0850;1,027849603
4,0900;1,029083479
4,0950;1,030288761
4,1000;1,031452796
4,1050;1,032564425
4,1100;1,03361423
4,1150;1,034596977
4,1200;1,035513085
4,1250;1,036367905
4,1300;1,037171558
4,1350;1,037937659
4,1400;1,038681472
4,1450;1,039416603
4,1500;1,04015422
4,1550;1,040902658
4,1600;1,041668362
4,1650;1,042457995
4,1700;1,043280746
4,1750;1,044149348
4,1800;1,045080765
4,1850;1,046096754
4,1900;1,047222197
4,1950;1,048482031
4,2000;1,049895923
4,2050;1,051474512
4,2100;1,053215169
4,2150;1,055100679
4,2200;1,057099306
4,2250;1,059167108
4,2300;1,061252072
4,2350;1,063299143
4,2400;1,065255123
4,2450;1,067072547
4,2500;1,068712718
4,2550;1,07014839
4,2600;1,071363871
4,2650;1,072353361
4,2700;1,073118664
4,2750;1,073667935
4,2800;1,074012957
4,2850;1,074167477
4,2900;1,074147047
4,2950;1,073971238
4,3000;1,073665278
4,3050;1,073259942
4,3100;1,072790277
4,3150;1,072293956
4,3200;1,071810001
4,3250;1,07137505
4,3300;1,071019806
4,3350;1,070765191
4,3400;1,070621941
4,3450;1,070591219
4,3500;1,070666445
4,3550;1,070837138
4,3600;1,071092659
4,3650;1,071423876
4,3700;1,071824354
4,3750;1,072289437
4,3800;1,072815268
4,3850;1,073398154
4,3900;1,07403387
4,3950;1,074717934
4,4000;1,075446535
4,4050;1,076218418
4,4100;1,077035542
4,4150;1,077903391
4,4200;1,078830555
4,4250;1,079825824
4,4300;1,080894224
4,4350;1,082035563
4,4400;1,083244345
4,4450;1,084510439
4,4500;1,085821633
4,4550;1,087165863
4,4600;1,088533162
4,4650;1,089916107
4,4700;1,091311039
4,4750;1,09271582
4,4800;1,09412632
4,4850;1,095534968
4,4900;1,096929954
4,4950;1,098294706
4,5000;1,099609007
4,5050;1,100850808
4,5100;1,101998481
4,5150;1,103035246
4,5200;1,103952794
4,5250;1,104753174
4,5300;1,10544834
4,5350;1,1060589
4,5400;1,106612147
4,5450;1,107137569
4,5500;1,107663508
4,5550;1,108213594
4,5600;1,108804232
4,5650;1,109444766
4,5700;1,110136786
4,5750;1,110875312
4,5800;1,111651311
4,5850;1,112451212
4,5900;1,11325806
4,5950;1,114051913
4,6000;1,114813785
4,6050;1,115530291
4,6100;1,116195314
4,6150;1,116811763
4,6200;1,117389231
4,6250;1,11794084
4,6300;1,118479179
4,6350;1,119013993
4,6400;1,119550026
4,6450;1,120085932
4,6500;1,120616302
4,6550;1,121133237
4,6600;1,121628035
4,6650;1,122093124
4,6700;1,122522038
4,6750;1,12290969
4,6800;1,123252038
4,6850;1,123544951
4,6900;1,12378376
4,6950;1,123961939
4,7000;1,124070588
4,7050;1,124098864
4,7100;1,124035246
4,7150;1,123867773
4,7200;1,123584326
4,7250;1,123172647
4,7300;1,122621841
4,7350;1,121924665
4,7400;1,121079107
4,7450;1,120090587
4,7500;1,118971872
4,7550;1,117742463
4,7600;1,11642862
4,7650;1,1150621
4,7700;1,113678709
4,7750;1,112317111
4,7800;1,111018523
4,7850;1,109824885
4,7900;1,108776566
4,7950;1,107908881
4,8000;1,107249317
4,8050;1,106814945
4,8100;1,106611305
4,8150;1,10663091
4,8200;1,106854287
4,8250;1,107252545
4,8300;1,107792608
4,8350;1,108439412
4,8400;1,109158028
4,8450;1,109913412
4,8500;1,11066971
4,8550;1,111390016
4,8600;1,112037268
4,8650;1,112575152
4,8700;1,112968358
4,8750;1,113184852
4,8800;1,113198167
4,8850;1,112990269
4,8900;1,112553658
4,8950;1,1118921
4,9000;1,111020085
4,9050;1,109961103
4,9100;1,108744387
4,9150;1,107402118
4,9200;1,105966883
4,9250;1,104468265
4,9300;1,102930511
4,9350;1,101371869
4,9400;1,099804355
4,9450;1,09823508
4,9500;1,096668306
4,9550;1,095105807
4,9600;1,093549661
4,9650;1,09200442
4,9700;1,090477647
4,9750;1,088978073
4,9800;1,087514238
4,9850;1,086091718
4,9900;1,084710704
4,9950;1,083367596
5,0000;1,082053676
5,0050;1,080757519
5,0100;1,079469182
5,0150;1,078183796
5,0200;1,076903061
5,0250;1,07563531
5,0300;1,074393702
5,0350;1,07319364
5,0400;1,072049221
5,0450;1,070970339
5,0500;1,069959622
5,0550;1,069011465
5,0600;1,0681136
5,0650;1,067249246
5,0700;1,066401334
5,0750;1,065556601
5,0800;1,064707291
5,0850;1,063853775
5,0900;1,063004556
5,0950;1,062175057
5,1000;1,061384543
5,1050;1,060653308
5,1100;1,059998981
5,1150;1,059433761
5,1200;1,058961079
5,1250;1,058572956
5,1300;1,058251169
5,1350;1,057970783
5,1400;1,057703088
5,1450;1,057419934
5,1500;1,057099295
5,1550;1,056731186
5,1600;1,056319775
5,1650;1,055882636
5,1700;1,055448461
5,1750;1,055052187
5,1800;1,054731476
5,1850;1,054523409
5,1900;1,054460952
5,1950;1,054569525
5,2000;1,054862716
5,2050;1,055340702
5,2100;1,055990344
5,2150;1,056786316
5,2200;1,057693715
5,2250;1,058672324
5,2300;1,059680887
5,2350;1,06068178
5,2400;1,061643172
5,2450;1,062538734
5,2500;1,063348398
5,2550;1,064058656
5,2600;1,064663223
5,2650;1,065160979
5,2700;1,065554565
5,2750;1,065848822
5,2800;1,066051513
5,2850;1,066173469
5,2900;1,066228622
5,2950;1,066233553
5,3000;1,066204797
5,3050;1,066159738
5,3100;1,066114348
5,3150;1,066082896
5,3200;1,066075634
5,3250;1,06609859
5,3300;1,066153081
5,3350;1,066235268
5,3400;1,06633736
5,3450;1,066448102
5,3500;1,066555563
5,3550;1,066648006
5,3600;1,066714875
5,3650;1,066746548
5,3700;1,066735075
5,3750;1,066673727
5,3800;1,066557873
5,3850;1,066384995
5,3900;1,066154684
5,3950;1,065868458
5,4000;1,065529346
5,4050;1,065140551
5,4100;1,064705988
5,4150;1,064229773
5,4200;1,063714894
5,4250;1,063164019
5,4300;1,062580822
5,4350;1,06197129
5,4400;1,061344166
5,4450;1,060712343
5,4500;1,06009282
5,4550;1,05950573
5,4600;1,058972256
5,4650;1,05851268
5,4700;1,058144864
5,4750;1,057881242
5,4800;1,057728505
5,4850;1,057686727
5,4900;1,05774987
5,4950;1,057904912
5,5000;1,058134234
5,5050;1,058417735
5,5100;1,058735753
5,5150;1,059071806
5,5200;1,059415217
5,5250;1,059762611
5,5300;1,060117183
5,5350;1,060488427
5,5400;1,060890744
5,5450;1,061340929
5,5500;1,061855506
5,5550;1,062448278
5,5600;1,063129389
5,5650;1,063904066
5,5700;1,064770829
5,5750;1,06572113
5,5800;1,066740856
5,5850;1,067813138
5,5900;1,068919363
5,5950;1,07003954
5,6000;1,071151056
5,6050;1,072229264
5,6100;1,073248218
5,6150;1,074183007
5,6200;1,075012166
5,6250;1,075720569
5,6300;1,076300928
5,6350;1,076753366
5,6400;1,07708376
5,6450;1,077300904
5,6500;1,077414243
5,6550;1,077432172
5,6600;1,077361891
5,6650;1,077211132
5,6700;1,076987679
5,6750;1,07670137
5,6800;1,076365336
5,6850;1,075997466
5,6900;1,075620465
5,6950;1,075260863
5,7000;1,074945426
5,7050;1,074699099
5,7100;1,074540525
5,7150;1,074481096
5,7200;1,074526668
5,7250;1,07467895
5,7300;1,074937174
5,7350;1,075299335
5,7400;1,075761906
5,7450;1,076319169
5,7500;1,07696141
5,7550;1,07767386
5,7600;1,07843685
5,7650;1,079223468
5,7700;1,080000734
5,7750;1,080732658
5,7800;1,081385959
5,7850;1,08193295
5,7900;1,082354004
5,7950;1,082638233
5,8000;1,082782132
5,8050;1,082787543
5,8100;1,082658656
5,8150;1,0823995
5,8200;1,082014757
5,8250;1,081512146
5,8300;1,08090623
5,8350;1,080219097
5,8400;1,079480401
5,8450;1,078725148
5,8500;1,077989327
5,8550;1,077305577
5,8600;1,076699308
5,8650;1,076188235
5,8700;1,075780286
5,8750;1,075474144
5,8800;1,07526108
5,8850;1,075128373
5,8900;1,075061547
5,8950;1,07504698
5,9000;1,075071452
5,9050;1,075124799
5,9100;1,075198275
5,9150;1,075284849
5,9200;1,075378167
5,9250;1,075472461
5,9300;1,075562757
5,9350;1,075644613
5,9400;1,075715747
5,9450;1,075775696
5,9500;1,075825844
5,9550;1,075869831
5,9600;1,075914086
5,9650;1,075968538
5,9700;1,076047645
5,9750;1,076169547
5,9800;1,076354015
5,9850;1,076620284
5,9900;1,076985041
5,9950;1,077459849
6,0000;1,078049513
6,0050;1,078751031
6,0100;1,07955429
6,0150;1,080443883
6,0200;1,081401297
6,0250;1,082408212
6,0300;1,083446314
6,0350;1,084496575
6,0400;1,085539633
6,0450;1,086555185
6,0500;1,087522898
6,0550;1,088422488
6,0600;1,089236541
6,0650;1,089953126
6,0700;1,09056755
6,0750;1,091083634
6,0800;1,091512599
6,0850;1,091870467
6,0900;1,092176086
6,0950;1,092448605
6,1000;1,092703989
6,1050;1,092954934
6,1100;1,093210647
6,1150;1,093478394
6,1200;1,093763551
6,1250;1,094070582
6,1300;1,094402583
6,1350;1,094760744
6,1400;1,095144553
6,1450;1,095553051
6,1500;1,095984768
6,1550;1,096437446
6,1600;1,096907419
6,1650;1,097389302
6,1700;1,097876526
6,1750;1,09836069
6,1800;1,098831448
6,1850;1,099276794
